@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,23,8,3.59834,0
2,1,1,0,1,1,3,1,3.550022,0
30,14,16,3,1,1,5,3,4.510874,0
4,2,2,1,1,1,6,1,3.972929,0
5936,2581,3355,268,135,40,1060,358,18.887623,0
196,82,114,19,1,1,2,2,13.829583,0
24,22,2,0,2,2,6,2,5.024386,0
6,3,3,0,1,1,7,3,4.013714,0
43,27,16,7,3,2,37,15,6.14491,0
14,8,6,2,1,1,2,1,4.316681,0
5,2,3,2,2,1,50,13,3.739074,0
30,16,14,0,1,1,2,2,4.50156,0
4,3,1,0,1,1,3,3,3.926764,0
7,6,1,0,1,1,6,1,3.934696,0
63,33,30,3,8,2,21,12,6.745272,0
22,17,5,0,4,2,28,16,5.608401,0
49,4,45,3,4,2,42,17,3.622355,0
15,12,3,4,1,1,7,2,4.323275,0
122,98,24,13,6,2,15,12,14.561086,0
28,16,12,2,2,2,8,4,5.052705,0
4,2,2,0,1,1,4,2,3.802133,0
21,5,16,8,2,2,14,7,3.794757,0
101,84,17,11,5,1,12,10,13.768031,0
15,10,5,2,1,1,12,4,4.167171,0
48,38,10,3,4,2,89,29,9.213717,0
4,4,0,0,1,1,2,1,3.79996,0
174,172,2,2,3,2,4,4,16.58975,0
3,2,1,1,1,1,2,1,3.802108,0
24,12,12,2,2,2,6,5,5.09147,0
3,1,2,1,1,1,6,2,3.56701,0
4,2,2,0,2,1,5,2,3.795522,0
35,25,10,8,1,1,77,7,6.065311,0
14,5,9,0,1,1,2,2,3.686099,0
227,1,226,27,12,8,220,83,3.59834,0
53,53,0,1,1,1,2,2,12.853071,0
5,5,0,2,1,1,1,1,3.788813,0
52,34,18,3,4,3,23,6,6.453532,0
10,7,3,0,2,1,9,7,4.164604,0
25,20,5,4,1,1,4,3,6.090763,0
2,1,1,0,1,1,16,9,3.906173,0
12,12,0,2,1,1,10,1,4.062886,0
23,9,14,2,1,1,9,1,4.259315,0
65,28,37,2,11,6,29,11,6.833012,0
6,5,1,2,1,1,5,3,3.750153,0
5,3,2,0,1,1,3,1,3.573198,0
106,77,29,5,5,2,13,5,12.502638,0
149,79,70,7,9,5,120,39,10.721427,0
214,207,7,1,2,2,18,9,16.090744,0
7,6,1,2,3,1,11,4,3.852252,0
2,2,0,0,2,2,9,2,3.50887,0
7,1,6,1,1,1,9,4,3.610999,0
3,3,0,0,1,1,26,9,3.595643,0
4,3,1,0,1,1,3,1,3.593446,0
35,33,2,0,2,1,5,5,8.889507,0
21,9,12,5,3,1,65,28,3.938143,0
160,73,87,26,33,14,130,70,10.709318,0
11,10,1,0,2,1,17,7,3.986546,0
2,1,1,0,1,1,9,7,3.815491,0
9,7,2,1,1,1,1,1,4.348906,0
2,1,1,0,1,1,4,3,3.573198,0
2,1,1,0,1,1,2,1,3.48141,0
35,7,28,5,2,1,7,4,3.992356,0
9,4,5,0,1,1,3,2,3.686099,0
32,32,0,1,1,1,1,1,10.768417,0
