@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
100,86,14,8,5,3,37,17,9.643023,0
138,73,65,5,2,1,3,3,15.495656,0
12,6,6,0,1,1,2,1,3.739209,0
6,6,0,1,1,1,2,2,4.049094,0
17,17,0,3,1,1,2,2,4.498533,0
31,29,2,0,1,1,1,1,6.390382,0
7,5,2,0,4,2,36,6,4.264774,0
6,3,3,1,1,1,1,1,3.975621,0
6,6,0,0,1,1,2,1,3.845577,0
33,14,19,4,5,5,87,20,4.438184,0
3,1,2,1,1,1,4,3,3.56701,0
291,244,47,29,11,4,70,11,17.64357,0
7,3,4,1,2,2,126,10,3.745435,0
377,218,159,6,4,1,6,6,16.894251,0
19,4,15,1,1,1,4,2,3.914887,0
313,153,160,9,3,1,43,17,18.073099,0
8,5,3,0,1,1,3,1,3.863875,0
37,17,20,7,2,1,15,8,4.244241,0
5786,5763,23,53,64,24,365,169,20.125517,0
4,4,0,0,1,1,11,6,3.595643,0
118,68,50,9,20,15,189,88,6.922347,0
13,6,7,1,1,1,3,2,4.38976,0
1608,736,872,102,36,14,249,115,19.277084,0
2,1,1,0,1,1,37,6,3.59834,0
11,10,1,2,1,1,11,5,3.922358,0
10,7,3,2,3,1,7,4,4.415515,0
20,17,3,0,1,1,9,5,4.882593,0
256,252,4,4,7,3,19,10,17.504469,0
20,20,0,1,2,2,2,2,5.699011,0
16,16,0,0,2,2,4,3,4.884863,0
64,60,4,3,2,2,19,7,7.951713,0
55,54,1,6,4,1,5,4,11.804336,0
9,8,1,0,1,1,28,7,4.237773,0
12,12,0,3,2,2,20,8,4.14957,0
2,1,1,0,1,1,7,4,3.56701,0
136,87,49,0,45,41,293,183,14.177461,0
17,13,4,3,1,1,17,8,4.737883,0
68,55,13,5,2,1,72,14,13.926054,0
39,38,1,4,2,1,14,9,5.462791,0
37,34,3,2,2,1,14,3,9.243763,0
31,19,12,10,4,2,19,4,5.153899,0
29,17,12,2,2,2,11,5,5.418671,0
5,2,3,1,1,1,2,2,3.56701,0
107,86,21,18,6,2,8,8,13.366313,0
12,5,7,5,1,1,11,3,4.172152,0
14,11,3,4,2,1,11,6,4.130406,0
206,96,110,1,4,3,28,12,13.051107,0
751,666,85,24,21,5,48,21,19.747936,0
22,16,6,7,2,1,6,4,4.761604,0
6,5,1,1,1,1,7,2,3.824357,0
8,4,4,0,4,2,25,18,3.783879,0
30,3,27,3,3,2,13,8,3.715865,0
4,2,2,0,1,1,18,8,3.756118,0
153,153,0,2,2,1,4,2,21.863939,0
84,55,29,2,25,13,245,110,11.041615,0
4,2,2,0,2,1,16,8,3.622479,0
8,4,4,2,2,2,7,3,3.840422,0
2,1,1,0,1,1,40,8,3.59834,0
6,6,0,0,2,1,74,19,3.931643,0
5,2,3,2,1,1,26,2,4.184134,0
14,5,9,2,2,1,4,2,3.987471,0
2,1,1,0,1,1,14,5,3.610999,0
6,6,0,0,1,1,2,1,4.085472,0
29,28,1,1,2,1,20,8,4.873732,0
6,3,3,0,2,2,37,14,3.906162,0
2,1,1,0,1,1,4,2,3.56701,0
4,2,2,0,2,2,8,5,3.50887,0
95,80,15,7,1,1,5,1,13.769041,0
2,1,1,0,1,1,2,1,3.643804,0
77,63,14,4,3,2,17,9,10.027078,0
16,8,8,0,6,2,59,36,4.153375,0
9,9,0,0,3,1,71,20,4.238565,0
6,3,3,1,1,1,2,2,4.119805,0
280,160,120,6,9,6,53,19,15.325737,0
2,1,1,0,1,1,10,3,3.56701,0
3,1,2,0,1,1,2,1,3.572159,0
7,7,0,1,1,1,4,3,3.955893,0
5,3,2,0,1,1,17,4,3.671566,0
87,2,85,3,2,1,10,7,3.524582,0
24,18,6,6,1,1,27,6,6.590176,0
2,1,1,0,1,1,12,5,3.545719,0
5,2,3,1,1,1,4,2,3.858268,0
1234,1234,0,12,12,5,12,12,19.600138,0
19,10,9,2,1,1,19,6,4.787735,0
2,1,1,0,1,1,8,5,3.56701,0
5,2,3,2,1,1,7,4,3.686099,0
10,10,0,4,1,1,12,6,4.43735,0
8,5,3,0,2,2,14,7,3.979388,0
79,79,0,3,3,2,3,3,16.573933,0
8,8,0,1,1,1,8,4,3.878613,0
6,1,5,1,3,1,9,3,3.56701,0
