@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,2,1,3.773678,0
2,1,1,0,1,1,48,11,3.545719,0
8,8,0,0,1,1,8,5,3.828269,0
3,1,2,1,1,1,12,5,3.56701,0
3,1,2,0,1,1,2,1,3.498239,0
4,2,2,0,2,2,40,10,3.743608,0
39,18,21,7,6,5,32,22,5.038196,0
9,7,2,2,1,1,40,7,3.76948,0
83,76,7,6,6,4,40,16,19.388222,0
2,2,0,0,2,1,11,6,3.686099,0
6,6,0,0,2,1,27,7,3.778258,0
204,186,18,10,8,5,29,12,14.410428,0
60,47,13,7,3,3,4,4,10.506876,0
37,36,1,3,3,1,9,3,6.019129,0
39,38,1,3,2,1,25,11,5.629014,0
33,16,17,0,1,1,2,1,4.387561,0
203,203,0,3,3,1,3,3,20.451824,0
2,1,1,0,1,1,3,2,3.59834,0
174,131,43,16,2,1,59,14,13.954657,0
178,168,10,5,5,4,10,5,20.102283,0
405,307,98,33,15,8,134,28,17.781494,0
2,1,1,0,1,1,9,6,3.56701,0
988,988,0,8,8,2,54,23,17.823503,0
6,3,3,1,2,1,8,3,3.846982,0
97,56,41,25,7,1,65,25,11.934325,0
692,687,5,6,8,5,52,25,18.085569,0
3,2,1,1,1,1,3,1,3.722078,0
12,10,2,0,2,2,10,2,4.603206,0
2,1,1,0,1,1,3,2,3.708121,0
1,1,0,0,1,1,1,1,3.610999,0
8,2,6,0,1,1,1,1,3.686099,0
190,108,82,4,2,2,13,8,16.712347,0
622,387,235,45,14,7,93,28,17.026394,0
62,42,20,5,2,1,62,15,6.459805,0
36,18,18,1,1,1,11,6,13.857298,0
160,73,87,26,33,14,130,70,10.709318,0
97,96,1,4,6,5,29,14,14.632961,0
27,13,14,3,2,2,14,12,4.931798,0
3,1,2,1,1,1,1,1,3.609805,0
4,2,2,0,1,1,10,4,3.622479,0
55,29,26,3,3,3,23,9,6.029478,0
2,1,1,0,1,1,8,3,3.545719,0
12,6,6,1,3,1,69,23,4.152744,0
29,23,6,6,2,1,5,2,4.588465,0
310,310,0,1,61,52,568,254,11.72373,0
86,47,39,17,65,10,126,107,5.522459,0
3,2,1,0,2,1,13,8,3.545719,0
731,729,2,10,11,4,11,11,19.148632,0
12,6,6,0,5,3,27,19,4.014999,0
6,6,0,0,1,1,2,1,3.913341,0
344,223,121,2,4,4,10,6,17.467686,0
108,53,55,12,10,2,15,11,8.912032,0
8,4,4,2,1,1,5,2,3.926198,0
2,1,1,0,1,1,2,2,3.716103,0
2,1,1,0,1,1,5,2,3.573198,0
425,83,342,6,2,1,32,7,12.190219,0
285,285,0,4,4,1,4,4,19.615664,0
4,2,2,0,2,2,27,10,3.761373,0
10,4,6,2,2,2,16,10,3.82372,0
106,54,52,3,47,20,209,116,12.539309,0
20,20,0,2,2,1,2,2,4.668908,0
8,5,3,0,2,2,14,7,3.979388,0
2,1,1,0,1,1,6,5,3.48141,0
2,1,1,0,1,1,7,4,3.56701,0
191,120,71,6,2,1,29,4,15.912497,0
25,19,6,0,2,1,2,2,4.847491,0
62,39,23,4,3,2,20,4,6.884594,0
251,246,5,3,2,1,51,8,16.10289,0
32,17,15,4,1,1,2,1,4.38342,0
3110,1571,1539,342,342,326,3221,1312,8.808589,0
128,128,0,4,4,1,11,10,16.064968,0
101,101,0,2,2,1,4,2,19.513407,0
3,2,1,1,1,1,5,4,3.664927,0
23,16,7,3,3,3,9,6,4.611063,0
10,5,5,0,2,2,62,10,3.812066,0
47,43,4,5,5,3,18,9,12.230873,0
4,2,2,0,2,1,17,7,3.622479,0
18,17,1,1,3,2,8,3,4.652955,0
60,53,7,6,4,2,12,4,8.624116,0
104,95,9,2,2,2,4,4,9.10872,0
13,11,2,0,3,2,16,5,4.872674,0
4,2,2,1,1,1,26,10,3.554135,0
2,1,1,0,1,1,2,1,3.595643,0
69,40,29,2,1,1,7,2,9.80888,0
123,123,0,4,4,1,44,9,17.41831,0
15,14,1,1,3,3,39,8,3.982625,0
45,19,26,5,15,15,42,27,6.003032,0
149,122,27,4,1,1,6,1,16.191187,0
