@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
92,53,39,1,9,2,30,23,12.185603,0
690,548,142,31,7,4,34,17,18.76586,0
75,74,1,4,4,3,15,8,12.003404,0
2,1,1,0,1,1,7,3,3.212378,0
593,418,175,7,8,1,22,17,18.416901,0
232,102,130,32,5,1,28,12,15.156724,0
6,5,1,1,1,1,3,3,3.377064,0
97,65,32,11,3,1,15,7,14.012662,0
164,73,91,2,10,9,44,20,10.58409,0
5,4,1,1,1,1,14,6,3.374264,0
89,54,35,7,2,2,6,4,11.797669,0
89,63,26,6,2,1,3,2,13.784475,0
67,38,29,12,1,1,4,2,9.227266,0
48,23,25,2,1,1,6,2,6.472134,0
44,24,20,1,1,1,3,3,5.178615,0
17,17,0,2,1,1,10,5,3.766069,0
