@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,4,0,0,1,1,1,1,3.203655,0
5,4,1,1,1,1,14,6,3.374264,0
135,102,33,5,2,1,15,6,13.018547,0
26,13,13,5,4,1,20,11,5.360062,0
17,15,2,1,1,1,1,1,3.883461,0
2,1,1,0,1,1,3,3,3.143459,0
156,139,17,8,3,2,7,4,16.451906,0
63,32,31,9,7,3,47,24,7.694497,0
4,3,1,2,1,1,3,1,3.283168,0
16,8,8,4,1,1,5,3,3.967808,0
37,36,1,3,2,2,25,9,8.975513,0
65,64,1,2,3,2,4,3,11.663024,0
48,23,25,2,1,1,6,2,6.472134,0
695,456,239,43,15,6,50,19,19.708395,0
1414,699,715,206,106,28,384,234,17.251583,0
513,264,249,77,63,22,126,96,16.760229,1
