@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,1,1,3.582239,0
133,128,5,4,1,1,13,5,10.500411,0
18,4,14,0,2,2,6,4,3.817795,0
78,52,26,8,1,1,48,2,6.567789,0
20,19,1,2,1,1,4,2,4.926615,0
5,1,4,0,2,2,5,5,3.525606,0
17,9,8,8,1,1,8,2,3.62578,0
17,13,4,1,1,1,2,2,3.78799,0
45,43,2,3,2,1,10,2,4.999722,0
5,4,1,1,1,1,11,4,3.855761,0
364,364,0,1,1,1,4,3,16.896097,0
4,2,2,1,1,1,95,11,3.63652,0
11,7,4,0,1,1,72,11,3.741228,0
30,15,15,3,1,1,17,6,4.723104,0
3,2,1,0,1,1,85,2,3.629214,0
35,12,23,0,3,1,4,3,4.433962,0
10,5,5,3,1,1,15,4,4.750623,0
16,10,6,0,1,1,50,9,3.967499,0
3,1,2,0,1,1,5,3,3.514631,0
2,1,1,0,1,1,2,2,3.551919,0
25,23,2,2,2,2,4,3,6.212039,0
47,7,40,3,1,1,36,8,4.30952,0
17,13,4,1,2,1,2,2,5.163454,0
11,9,2,2,1,1,10,3,3.863956,0
19,18,1,2,1,1,14,7,4.792292,0
4,2,2,1,1,1,3,2,3.62763,0
1,1,0,0,1,1,30,10,3.495943,0
15,1,14,0,2,1,14,7,3.514631,0
6,2,4,1,1,0,1,1,3.579177,0
9,5,4,0,1,1,14,4,3.828863,0
1,1,0,0,1,1,4,3,3.452489,0
192,115,77,4,2,2,16,6,15.326514,0
14,10,4,2,1,1,2,2,4.192033,0
74,36,38,17,4,1,103,8,7.175833,0
3,1,2,0,1,1,8,4,3.551919,0
4,2,2,1,1,1,1,1,3.654281,0
2,1,1,0,1,1,2,1,3.495943,0
165,131,34,23,4,3,130,19,15.536289,0
2,1,1,0,1,1,3,2,3.541242,0
118,117,1,8,1,1,3,2,13.400445,0
448,448,0,1,1,1,8,3,18.787518,0
3,2,1,0,1,1,8,5,3.691382,0
2,2,0,0,1,1,3,2,3.541242,0
53,39,14,7,2,2,23,5,6.696504,0
6,3,3,1,2,2,66,13,3.768469,0
336,246,90,11,2,2,8,8,17.090717,0
6,2,4,1,1,1,11,6,3.575721,0
27,20,7,3,1,1,8,4,4.864995,0
21,20,1,0,1,1,14,7,4.750142,0
16,10,6,2,1,1,5,2,4.250013,0
12616,12272,344,53,52,2,97,72,14.821911,0
5,3,2,0,1,1,3,1,3.69961,0
6,2,4,1,1,1,70,2,3.654281,0
10,5,5,0,1,1,1,1,3.982468,0
14,14,0,3,1,1,8,4,4.370737,0
204,103,101,5,1,1,20,1,13.201934,0
71,68,3,10,3,1,10,3,7.420567,0
13,10,3,0,1,1,119,5,4.12166,0
16,10,6,3,1,1,4,4,4.545578,0
2,1,1,0,1,1,14,2,3.525606,0
2,1,1,0,1,1,13,3,3.551919,0
7,6,1,1,1,1,8,4,4.007308,0
31,21,10,2,1,1,1,1,5.572581,0
45,25,20,8,2,2,10,7,5.977479,0
10,5,5,1,2,2,6,3,3.65552,0
412,256,156,1,5,1,10,10,9.655862,0
14,14,0,0,1,1,43,2,4.370739,0
4,4,0,0,2,1,6,2,3.553842,0
35,23,12,3,2,1,8,5,4.658685,0
2,1,1,0,1,0,4,1,3.606423,0
17,7,10,3,1,1,1,1,3.827903,0
19,9,10,4,1,1,17,4,4.503336,0
129,107,22,22,6,2,39,29,14.777946,0
17,17,0,3,1,1,2,2,4.538599,0
4,3,1,2,1,1,11,3,3.512756,0
29,22,7,1,2,2,60,12,5.732387,0
27,18,9,1,1,1,10,6,4.925949,0
6,3,3,0,1,1,4,1,3.590663,0
42,24,18,1,1,1,6,1,5.489388,0
36,14,22,8,6,2,33,23,3.452489,0
12,7,5,0,1,1,10,4,3.882307,0
78,46,32,8,3,2,9,5,7.483602,0
4,2,2,1,1,1,10,5,3.664689,0
44,18,26,6,6,2,10,6,4.792382,0
9,4,5,2,1,1,2,2,4.040311,0
12,6,6,3,1,1,34,2,3.769936,0
6,2,4,1,3,3,39,14,3.696125,0
4,2,2,0,2,2,2,2,3.67109,0
19,17,2,2,2,2,5,4,4.515088,0
39,23,16,3,1,1,84,2,5.177934,0
39,30,9,7,1,1,3,1,5.997447,0
2,1,1,0,1,1,5,2,3.541242,0
148,93,55,8,2,1,84,14,12.989048,0
168,60,108,2,12,5,67,38,8.30356,0
17,3,14,2,8,8,57,32,3.681892,0
82,75,7,9,3,3,34,10,10.810865,0
2,1,1,0,1,1,3,1,3.525606,0
45,13,32,4,1,1,68,2,4.128212,0
21,11,10,3,4,2,35,5,4.346057,0
6,5,1,2,1,1,8,3,3.898521,0
24,22,2,1,2,2,73,14,5.136305,0
79,7,72,3,21,5,54,43,4.364517,0
71,53,18,5,2,1,7,2,8.459296,0
38,27,11,3,3,1,31,6,5.979177,0
4,2,2,0,1,1,6,2,3.62341,0
157,83,74,14,7,3,227,27,10.867006,0
44,40,4,2,1,1,40,8,7.450256,0
5,2,3,0,3,3,18,8,3.614666,0
193,136,57,28,76,20,395,158,9.197709,0
2,1,1,0,1,1,6,4,3.614666,0
9,4,5,2,1,1,4,2,3.806388,0
3,1,2,0,1,1,4,3,3.661156,0
4,2,2,0,1,1,1,1,3.773975,0
29,28,1,2,1,1,24,5,5.52043,0
61,20,41,9,6,3,70,24,4.575674,0
8,2,6,0,1,1,122,5,3.614666,0
11,8,3,0,4,0,13,6,3.861833,0
15,9,6,1,1,1,1,1,3.740242,0
5,4,1,1,1,1,68,10,3.677664,1
816,422,394,137,4,2,89,6,13.613855,1
240,137,103,29,4,2,34,12,14.420759,1
18,15,3,1,1,1,5,1,3.857618,1
15,11,4,0,1,1,5,3,3.914589,1
28,22,6,4,1,1,120,12,5.167127,1
6,3,3,0,1,1,6,4,3.783971,1
991,731,260,30,1,1,23,9,14.000521,1
84,82,2,3,2,2,221,16,12.11025,1
65,48,17,7,2,2,6,4,10.331705,1
12,6,6,5,1,1,15,5,3.902471,1
38,24,14,8,5,2,47,23,5.502563,1
31,15,16,1,1,1,114,11,5.10392,1
7,6,1,1,1,1,30,5,4.103184,1
182,149,33,11,5,4,38,20,15.618324,1
1034,826,208,38,15,5,94,27,18.818676,1
9,9,0,1,1,1,11,4,3.818437,1
15,12,3,0,1,1,1,1,4.317899,1
