@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,7,1,3,1,1,12,7,5.160434,0
6,5,1,1,1,1,27,11,5.39567,0
29,24,5,5,2,1,26,10,6.12681,0
1438,855,583,326,202,84,582,497,13.505885,0
144,144,0,2,2,1,17,9,16.407257,0
2,1,1,0,1,1,13,7,4.599025,0
19,10,9,2,1,1,31,11,5.390168,0
3,1,2,1,1,1,4,2,4.599025,0
144,95,49,13,3,2,63,26,14.355004,0
25,22,3,3,1,1,29,11,6.182491,0
294,294,0,2,2,1,82,14,15.099039,0
39,31,8,4,2,1,28,13,6.508595,0
19,10,9,3,1,1,58,14,4.899602,0
64,35,29,3,1,1,6,2,7.861696,0
5,1,4,1,1,1,13,9,4.545355,0
5,4,1,1,1,1,29,12,4.555335,0
19,13,6,2,2,1,16,9,7.039998,0
15,13,2,1,2,1,31,14,5.387457,0
1113,667,446,58,41,25,875,369,17.00585,0
32,17,15,8,2,1,34,17,5.723908,0
269,110,159,6,1,1,19,7,13.524099,0
65,38,27,10,2,1,61,24,6.660358,0
10,5,5,0,5,2,26,16,5.054292,0
6,5,1,0,1,1,7,5,4.813255,0
46,31,15,14,2,1,16,10,10.666553,0
32,28,4,4,1,1,14,6,7.246766,0
16,12,4,1,1,1,14,8,5.144506,0
27,19,8,4,1,1,15,6,8.040481,0
2,1,1,0,1,1,1,1,4.697241,0
2,1,1,0,1,1,18,6,4.555335,0
43,23,20,4,1,1,23,8,6.674114,0
24,12,12,3,9,4,194,70,5.913193,0
2,1,1,0,1,1,2,2,4.606388,0
9,4,5,3,1,1,14,9,4.749057,0
17,17,0,2,1,1,2,2,5.255569,0
14,7,7,4,1,1,47,16,5.116516,0
37,18,19,2,1,1,28,10,6.326832,0
9,3,6,1,2,2,75,16,4.616623,0
11,4,7,2,4,3,92,28,4.856794,0
25,19,6,3,2,2,37,16,6.080678,0
63,42,21,1,1,1,29,8,7.944668,0
21,14,7,5,1,1,14,7,6.11079,0
5,4,1,1,1,1,18,10,4.555335,0
28,16,12,5,4,2,21,14,5.544217,0
8,6,2,0,1,1,9,4,4.830523,0
12,10,2,1,1,1,6,4,5.187634,1
72,44,28,5,3,3,30,10,7.560309,1
313,220,93,16,1,1,11,6,14.520011,1
75,38,37,6,4,1,26,16,7.582262,1
