@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,10,2,3,1,1,40,2,4.193195,0
11,8,3,0,1,1,3,1,3.722647,0
163,118,45,10,1,1,9,4,15.728829,0
292,159,133,9,2,2,21,10,15.853204,0
1,1,0,0,1,1,9,2,3.452489,0
6,4,2,3,1,1,29,2,3.626428,0
24,10,14,3,1,1,62,2,4.078509,0
78,46,32,8,3,2,9,5,7.483602,0
4,2,2,0,1,1,5,3,3.75966,0
45,36,9,3,1,1,11,1,5.92644,0
5,3,2,0,1,1,3,1,3.69961,0
6,3,3,0,1,1,4,1,3.590663,0
5,4,1,1,1,1,11,4,3.855761,0
4,4,0,0,1,1,26,9,3.801842,0
27,12,15,7,1,1,16,3,4.632463,0
8,4,4,0,1,1,3,2,4.209163,0
57,36,21,11,4,3,19,11,9.026633,0
5,2,3,1,1,1,9,5,3.678951,0
10,5,5,1,4,3,12,8,3.716298,0
3,1,2,0,1,1,8,4,3.551919,0
8,2,6,0,1,1,10,6,3.634942,0
2,1,1,0,1,1,5,3,3.500341,0
153,21,132,5,38,5,145,87,4.909941,0
4,1,3,0,1,1,22,4,3.500341,0
2933,2933,0,12,12,2,92,29,17.513395,0
10,8,2,2,1,1,41,9,4.284861,0
1,1,0,0,1,1,1,1,3.500341,0
13,12,1,3,1,1,115,5,4.203738,0
13,7,6,1,1,1,35,7,4.054489,0
2,1,1,0,1,1,13,1,3.582239,0
7,1,6,0,1,1,35,6,3.614666,0
17,9,8,2,1,1,5,2,4.201337,0
364,364,0,1,1,1,6,3,16.896097,0
55,49,6,7,1,1,11,4,9.692073,0
57,56,1,1,1,1,1,1,5.453181,0
1,1,0,0,1,1,1,1,3.452489,0
6,3,3,0,3,3,10,8,3.536458,0
2,1,1,0,1,1,2,2,3.495943,0
30,15,15,1,1,1,14,5,4.096036,0
95,95,0,1,1,0,1,1,15.221619,0
16,16,0,0,1,1,9,4,4.440838,0
1,1,0,0,2,2,8,2,3.452489,0
34,30,4,1,1,1,8,4,5.949099,0
14,7,7,1,1,1,2,2,3.838286,0
16,15,1,0,3,1,28,18,4.387601,0
2,1,1,0,1,1,15,6,3.525606,0
2,1,1,0,1,1,67,10,3.568256,0
2,1,1,0,1,1,7,2,3.582239,0
44,18,26,6,6,2,10,6,4.792382,0
4,2,2,0,2,1,6,4,3.484411,0
3,1,2,0,1,1,25,6,3.551919,0
6,3,3,0,2,2,26,7,3.766307,0
143,88,55,14,7,3,64,21,12.765371,0
164,89,75,6,1,1,12,3,13.230379,0
2555,423,2132,56,39,15,322,136,16.396744,0
5,4,1,0,1,1,13,6,3.742965,0
1,1,0,0,1,1,38,14,3.506538,0
6,2,4,1,1,1,7,1,3.840871,0
17,3,14,1,1,1,2,1,3.485042,0
14,14,0,3,1,1,8,4,4.370737,0
75,36,39,17,18,1,123,38,4.075872,0
8,5,3,2,1,1,6,3,3.925679,0
2021,1961,60,107,7,4,61,28,15.505211,0
6,5,1,0,2,2,25,10,4.011679,0
2,1,1,0,1,1,3,2,3.551919,0
36,28,8,3,1,1,7,2,5.746269,0
49,22,27,2,1,1,6,1,4.601263,0
6,3,3,1,2,2,66,13,3.768469,0
195,195,0,0,17,1,128,35,13.424034,0
2,1,1,0,1,1,2,1,3.495943,0
18,16,2,1,1,0,3,1,4.916851,0
56,30,26,6,2,1,129,7,5.670053,0
447,447,0,1,1,1,4,4,14.323369,0
8,4,4,0,1,1,20,7,3.763118,0
364,364,0,1,1,1,5,3,16.896095,0
31,29,2,5,2,2,52,10,6.70706,0
18,9,9,2,1,1,9,4,4.159809,0
2,1,1,0,1,1,57,9,3.62763,0
12,6,6,0,6,6,183,39,4.50281,0
12,8,4,1,4,3,17,10,4.331642,0
10,8,2,2,1,1,6,3,4.19652,0
27,21,6,3,1,1,1,1,4.388184,0
27,24,3,1,1,1,17,1,4.320065,0
54,54,0,0,1,1,17,6,6.431445,0
53,37,16,3,4,2,29,4,6.791579,0
40,20,20,8,1,1,4,2,5.790096,0
7,5,2,1,1,1,11,5,3.676766,0
24,10,14,10,2,2,17,3,3.930401,0
21,18,3,2,2,2,98,15,4.542512,0
23,12,11,3,1,1,7,4,4.961344,0
5,2,3,1,1,1,15,2,3.654281,0
9,6,3,1,3,2,17,8,3.87858,0
38,37,1,1,1,1,15,6,7.032509,0
3,3,0,0,1,1,3,2,3.648553,0
71,53,18,5,2,1,7,2,8.459296,0
16,8,8,0,1,1,3,3,3.840158,0
29,28,1,2,1,1,24,5,5.52043,0
1,1,0,0,1,1,30,10,3.495943,0
3,2,1,1,1,1,37,8,3.667786,0
27,18,9,1,1,1,10,6,4.925949,0
22,11,11,0,11,6,79,39,4.511076,0
58,42,16,5,2,2,23,11,8.686166,0
4,2,2,0,1,1,1,1,3.831445,0
24,16,8,2,1,1,8,2,4.647043,0
8,7,1,0,1,1,2,2,3.77866,0
72,58,14,5,2,1,36,12,8.092425,0
112,64,48,5,3,3,5,4,14.637974,0
5,5,0,0,1,1,1,1,3.840539,0
6,4,2,2,2,2,11,5,3.806152,0
13,2,11,2,1,1,11,3,3.640577,0
19,18,1,2,1,1,14,7,4.792292,0
10,9,1,0,1,1,10,4,5.164201,0
6,2,4,2,1,1,3,3,3.674948,0
6,6,0,0,1,1,7,4,3.769559,0
2,1,1,0,1,1,3,3,3.551919,0
3,1,2,0,1,1,5,3,3.514631,0
6,2,4,1,1,1,70,2,3.654281,0
4,2,2,1,1,1,12,2,3.579178,0
27,26,1,1,1,1,4,4,5.264196,1
28,17,11,6,1,1,4,3,4.382962,1
87,85,2,7,2,2,54,10,13.631631,1
103,47,56,5,4,2,148,31,9.322038,1
56,28,28,5,1,1,3,2,4.979854,1
334,169,165,34,1,1,30,9,15.254005,1
16,8,8,5,1,1,5,3,4.605743,1
3,2,1,0,1,1,10,4,3.720462,1
109,57,52,4,2,2,43,14,7.104047,1
33,26,7,1,2,2,18,9,4.992229,1
148,133,15,7,3,3,128,21,14.598395,1
112,99,13,9,2,2,118,17,14.766138,1
166,160,6,4,1,1,12,2,11.351826,1
143,110,33,19,10,3,90,24,15.91385,1
130,56,74,24,2,2,4,4,10.823435,1
30,27,3,1,1,1,80,11,5.814323,1
29,8,21,1,1,1,49,9,3.991253,1
