@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,21,5,2,2,1,6,5,5.256957,0
13,11,2,0,3,2,10,6,4.410789,0
439,370,69,15,10,5,24,18,18.791058,0
65,25,40,5,6,5,21,9,7.732667,0
11411,5724,5687,42,100,8,110,110,21.40543,0
786,633,153,28,35,17,78,47,19.439108,0
168,148,20,9,8,5,10,9,18.998087,0
13,9,4,3,4,3,10,6,4.090127,0
38,24,14,0,10,6,29,22,5.733816,0
203,113,90,10,6,5,9,9,17.258423,0
2,1,1,0,1,1,4,2,2.820351,1
