@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,10,3,0,1,1,7,4,4.830229,0
76,27,49,7,1,1,18,5,7.426,0
39,21,18,4,7,5,43,29,6.914369,0
65,39,26,4,3,2,34,7,10.618061,0
13,10,3,2,1,1,1,1,4.733229,0
78,35,43,9,6,4,12,8,8.015832,0
103,95,8,6,2,2,4,2,14.906745,0
120,86,34,9,3,1,81,23,19.705776,0
723,583,140,40,24,14,156,39,19.422731,0
2,1,1,0,1,1,12,1,3.825187,0
170,150,20,6,4,3,13,4,18.595989,0
21,17,4,1,1,1,3,2,5.3742,0
16,12,4,0,1,1,16,5,5.733109,0
21,11,10,1,1,1,15,6,4.708575,0
871,618,253,38,27,10,370,68,19.032845,0
15,7,8,1,1,1,11,3,4.735608,0
12,1,11,0,1,1,7,3,3.989208,0
10,7,3,2,3,2,60,11,4.189238,0
144,139,5,3,3,2,4,4,18.763912,0
155,89,66,5,6,4,20,13,20.508627,0
520,500,20,21,8,3,73,32,18.196064,0
126,84,42,3,1,1,26,6,16.589584,0
133,54,79,8,5,2,53,11,8.664551,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
98,45,53,0,3,1,18,3,10.097346,0
81,51,30,15,1,1,10,5,8.211331,0
28,19,9,2,3,3,28,8,6.012647,0
27,3,24,1,1,1,1,1,4.293391,0
513,258,255,130,2,2,2,2,19.200233,0
413,202,211,0,1,1,3,2,16.078781,0
30,23,7,5,1,1,34,6,6.019963,0
4,2,2,1,1,1,13,3,4.157287,0
11,9,2,2,1,1,4,2,4.412619,0
2,1,1,0,1,1,4,2,3.992431,0
13,13,0,1,1,1,3,3,4.555284,0
685,547,138,21,5,2,8,5,21.780266,0
46,35,11,4,3,3,18,6,7.351184,0
206,111,95,14,6,1,79,22,18.288105,0
4,2,2,0,1,1,1,1,4.083297,0
9,9,0,3,1,1,2,2,4.245552,0
145,144,1,1,1,1,6,2,17.921099,0
587,416,171,31,31,20,288,114,22.370321,0
32118,32118,0,261,261,37,1010,309,30.1563,0
6,5,1,0,1,1,38,6,4.094302,0
11,5,6,1,1,1,2,1,4.804531,0
