@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,5,10,2,2,2,7,4,3.786212,0
164,73,91,2,10,9,56,20,10.584089,0
11,4,7,1,3,3,7,3,3.437786,0
79,57,22,5,4,1,18,13,8.52711,0
37,37,0,1,1,1,1,1,8.408336,0
32,18,14,5,2,1,4,3,6.525768,0
215,177,38,12,4,1,22,11,17.370039,0
275,108,167,14,4,1,29,15,17.404005,0
12,10,2,2,1,1,1,1,4.621592,0
9,8,1,1,3,2,10,6,3.823406,0
1414,699,715,206,106,28,384,234,17.251583,0
8,3,5,2,3,2,14,6,3.116599,0
147,73,74,6,4,2,39,18,11.669148,0
298,296,2,4,6,3,27,8,17.745266,0
677,677,0,7,7,1,7,7,18.271046,0
7,5,2,1,1,1,2,1,3.189822,0
