@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,20,8,2,3,3,18,13,6.331837,0
20,12,8,2,3,1,52,26,5.399734,0
9,6,3,1,1,1,11,9,4.895195,0
864,623,241,8,9,4,59,27,16.204384,0
53,39,14,1,5,3,20,11,10.862668,0
16,8,8,0,1,1,15,6,5.135046,0
16,10,6,0,1,1,2,2,5.266459,0
19,10,9,3,1,1,58,14,4.899602,0
147,144,3,0,9,8,99,37,14.249838,0
82,43,39,0,1,1,5,2,8.077389,0
63,42,21,1,1,1,25,8,7.944668,0
190,125,65,15,4,3,82,27,15.854935,0
1093,920,173,97,45,27,403,221,18.679792,0
10,8,2,2,2,2,18,11,5.18329,0
6,2,4,1,1,1,47,16,4.791612,0
2,1,1,0,1,1,1,1,4.697241,0
2,1,1,0,1,1,5,3,4.486429,0
150,75,75,16,3,1,43,26,10.529631,0
37,18,19,2,1,1,26,10,6.326832,0
2,1,1,0,1,1,34,14,4.55303,0
2,1,1,0,1,1,3,2,4.606388,0
32,11,21,6,1,1,3,2,5.455654,0
49,34,15,4,5,3,80,32,7.22318,0
112,57,55,2,1,1,17,9,9.874743,0
8,6,2,0,1,1,9,4,4.830523,0
105,105,0,1,1,1,1,1,16.060501,0
408,389,19,12,8,3,145,45,16.638119,0
43,23,20,4,1,1,23,8,6.674114,0
1113,667,446,58,41,25,875,369,17.00585,0
24,12,12,1,1,1,12,7,5.175856,0
147,144,3,0,9,8,108,46,14.249837,0
55,28,27,12,4,3,116,43,6.495301,0
30,23,7,4,2,1,22,13,6.67399,0
31,17,14,1,1,1,10,5,5.42794,0
8,4,4,0,1,1,10,5,4.908937,0
10,8,2,2,2,2,29,14,5.18329,0
2,1,1,0,1,1,21,12,4.486429,0
14,7,7,0,1,1,9,5,5.529067,0
25,19,6,3,2,2,35,16,6.080678,0
11,8,3,2,1,1,6,5,5.194919,0
90,85,5,2,2,2,7,6,9.602487,0
266,144,122,34,14,5,313,106,14.734724,0
66,36,30,3,1,1,4,2,7.611114,0
18,18,0,3,1,1,7,5,5.837523,0
8,7,1,3,1,1,12,7,5.160434,0
22,14,8,2,1,1,3,3,5.557164,1
1476,671,805,98,148,62,1380,720,14.763707,1
78,55,23,6,3,2,30,12,9.469255,1
186,173,13,17,2,2,16,10,15.24436,1
