@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
56,28,28,5,1,1,3,2,4.979854,1
112,99,13,9,2,2,118,17,14.766138,1
13,9,4,0,1,1,7,4,4.383722,1
18,11,7,3,4,2,31,20,4.746522,1
765,465,300,19,7,1,36,12,16.586824,1
185,103,82,11,4,2,77,20,15.714338,1
687,625,62,37,19,7,121,64,18.030556,1
6,5,1,0,1,1,37,7,3.928039,1
109,57,52,4,2,2,43,14,7.104047,1
22,19,3,2,1,1,89,2,5.036213,1
38,24,14,8,5,2,47,23,5.502563,1
61,50,11,4,2,1,81,14,9.300752,1
14,8,6,1,1,1,10,4,3.814619,1
9,8,1,0,1,1,7,1,4.30504,1
11,2,9,0,1,1,8,4,3.571466,1
12,6,6,0,5,2,70,21,4.049545,1
991,731,260,30,1,1,23,9,14.000521,1
9,7,2,1,1,1,21,5,3.87323,0
47,20,27,1,1,1,11,4,5.760395,0
18,9,9,2,1,1,9,4,4.159809,0
17,10,7,4,2,2,30,6,4.792201,0
121,121,0,1,1,1,1,1,14.947903,0
9,9,0,1,1,1,5,3,3.80191,0
35,12,23,0,3,1,4,3,4.433962,0
27,12,15,7,1,1,16,3,4.632463,0
308,141,167,3,1,1,8,3,15.596903,0
16,10,6,3,1,1,4,4,4.545578,0
2232,2219,13,7,4,1,35,19,13.82388,0
22,12,10,1,1,1,12,5,4.716979,0
448,448,0,1,1,1,8,3,18.787518,0
13,6,7,2,1,1,13,4,3.826598,0
840,519,321,18,95,23,138,116,9.749317,0
8,4,4,2,1,1,3,3,3.750181,0
125,78,47,20,6,3,62,16,15.331645,0
14,11,3,4,1,1,8,4,4.335993,0
165,131,34,23,4,3,130,19,15.536289,0
164,162,2,3,2,2,9,2,14.419498,0
3,2,1,0,1,1,51,6,4.098553,0
46,7,39,1,3,2,6,4,4.100927,0
4,2,2,1,1,1,1,1,3.708355,0
4,2,2,0,2,1,11,6,3.688332,0
127,20,107,6,4,4,6,6,5.572966,0
27,18,9,7,1,1,102,3,5.047844,0
14,14,0,0,1,1,43,2,4.370739,0
9,5,4,0,1,1,4,4,3.606423,0
6,4,2,0,1,1,8,3,3.81303,0
75,49,26,4,2,2,10,4,11.025792,0
5,5,0,0,1,1,2,2,3.799441,0
17,10,7,3,1,1,33,6,4.147146,0
8,4,4,0,1,1,20,7,3.763118,0
178,166,12,13,10,5,68,40,15.915198,0
12,6,6,5,1,1,10,3,3.90269,0
46,23,23,9,14,9,144,48,5.379694,0
31,30,1,2,3,2,13,9,5.17136,0
4,4,0,0,1,1,26,9,3.801842,0
448,448,0,1,1,1,7,3,18.787516,0
28,25,3,0,1,1,2,2,5.785858,0
8,7,1,0,1,1,3,2,3.642658,0
19,18,1,2,1,1,14,7,4.792292,0
18,8,10,3,3,2,18,9,4.469712,0
278,183,95,6,9,2,19,9,16.400337,0
1853,1598,255,86,41,22,130,89,18.757742,0
28,12,16,0,1,1,21,8,4.654434,0
11,6,5,1,1,1,9,4,3.654063,0
447,447,0,1,1,1,5,4,14.323368,0
35,20,15,5,4,4,105,22,4.813086,0
68,34,34,2,1,1,1,1,6.833966,0
7,6,1,1,1,1,5,3,3.925605,0
6,4,2,0,2,2,28,9,3.848292,0
35,14,21,1,2,2,5,3,4.34148,0
74,54,20,3,2,1,5,3,7.632557,0
2,1,1,0,1,1,14,5,3.661808,0
47,7,40,3,1,1,36,8,4.30952,0
2,1,1,0,1,1,3,3,3.551919,0
3,2,1,1,1,1,28,2,3.541242,0
21,21,0,1,1,1,12,7,5.119011,0
42,24,18,1,1,1,6,1,5.489388,0
5,3,2,0,1,1,4,2,3.624869,0
3,1,2,0,1,1,4,3,3.661156,0
35,19,16,2,1,1,29,7,4.755127,0
13,7,6,1,1,1,35,7,4.054489,0
5,4,1,0,1,1,16,5,3.664501,0
39,30,9,7,1,1,3,1,5.997447,0
2,1,1,0,1,1,5,2,3.614666,0
364,364,0,1,1,1,4,3,16.896097,0
18,16,2,1,1,0,3,1,4.916851,0
27,24,3,1,1,1,17,1,4.320065,0
2,2,0,0,1,1,79,11,3.500341,0
19,18,1,1,3,3,30,11,4.443721,0
5,4,1,0,1,1,18,6,3.643328,0
2,1,1,0,1,1,124,5,3.582239,0
41,41,0,1,1,0,2,1,10.419606,0
66,56,10,8,3,2,25,3,8.702846,0
76,76,0,1,1,1,1,1,14.868165,0
11,9,2,0,1,1,6,4,4.359498,0
44,40,4,2,1,1,40,8,7.450256,0
27,21,6,3,1,1,1,1,4.388184,0
61,31,30,1,1,1,31,6,5.159915,0
168,60,108,2,12,5,67,38,8.30356,0
14,6,8,2,1,1,14,6,3.758953,0
1213,591,622,10,7,5,195,35,16.496367,0
6,4,2,1,1,1,6,1,3.936595,0
87,39,48,17,21,11,204,59,6.260767,0
13,7,6,1,1,1,5,3,4.101128,0
78,46,32,8,3,2,9,5,7.483602,0
317,155,162,11,3,3,4,4,15.403608,0
4,3,1,0,1,1,103,4,3.697553,0
14,7,7,3,1,1,2,1,4.269832,0
11,11,0,2,1,1,24,2,4.222539,0
8,6,2,0,1,1,3,3,3.802433,0
27,15,12,2,1,1,34,8,4.909594,0
12,12,0,1,1,1,51,14,4.059446,0
447,447,0,1,1,1,4,4,14.323369,0
4,2,2,1,1,1,1,1,3.592226,0
12,9,3,0,1,1,5,4,3.927591,0
6,2,4,1,1,1,7,1,3.840871,0
8,3,5,2,1,1,61,2,3.62763,0
1,1,0,0,1,1,10,4,3.541242,0
3,1,2,0,1,1,25,6,3.551919,0
37,37,0,1,1,1,1,1,9.036942,0
6,4,2,2,1,1,42,6,3.724834,0
11,9,2,2,1,1,13,3,4.211924,0
71,43,28,2,1,1,13,1,5.480695,0
49,22,27,2,1,1,6,1,4.601263,0
41,36,5,2,1,1,54,14,6.714614,0
11,5,6,0,1,1,127,5,3.743084,0
13,10,3,0,1,1,9,4,3.879097,0
181,144,37,12,7,4,48,23,14.550177,0
9,3,6,1,2,2,20,8,3.77726,0
39,37,2,3,1,1,22,6,6.590256,0
4,2,2,0,1,1,6,2,3.641301,0
5174,5174,0,21,21,4,84,31,20.142502,0
595,482,113,40,29,13,261,124,17.702425,0
31,21,10,2,1,1,3,1,4.936453,0
3,2,1,0,1,1,8,2,3.779467,0
14,10,4,0,1,1,1,1,4.542224,0
