@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,3,1,0,1,1,2,2,3.872973,0
28,15,13,2,4,3,27,9,4.886189,0
28,28,0,4,3,2,15,4,5.119711,0
2,1,1,0,1,1,3,1,3.595643,0
97,59,38,15,1,1,36,13,13.80817,0
656,626,30,14,7,2,11,7,17.259947,0
2,1,1,0,1,1,3,1,3.573198,0
153,72,81,42,17,7,213,78,13.40506,0
2,1,1,0,1,1,4,1,3.545719,0
5,2,3,1,2,2,7,4,3.716187,0
23,22,1,0,1,1,2,1,4.59526,0
11,8,3,2,2,0,5,2,3.921399,0
19,10,9,2,1,1,19,6,4.787735,0
12,6,6,4,1,1,2,2,3.769081,0
135,135,0,3,3,2,13,9,16.519796,0
257,255,2,6,3,2,9,7,14.989063,0
12,12,0,2,2,2,15,10,4.055818,0
24,19,5,3,3,1,6,6,4.715475,0
113,82,31,8,9,7,52,28,11.051214,0
57,28,29,3,2,2,18,10,5.765557,0
58,52,6,2,1,1,1,1,7.419601,0
2,1,1,0,1,1,3,1,3.524582,0
36,36,0,2,1,1,3,1,6.465565,0
110,108,2,3,3,2,31,9,19.724415,0
551,551,0,6,6,1,6,6,16.170654,0
4,2,2,1,1,1,11,3,3.929857,0
546,546,0,7,9,4,10,10,19.596523,0
196,196,0,6,6,1,6,6,17.769773,0
7,5,2,1,1,1,13,5,3.974581,0
28,24,4,0,4,4,13,8,4.605246,0
7,5,2,1,1,1,2,2,3.961294,0
53,39,14,8,4,4,16,7,6.481811,0
2,1,1,0,1,1,6,3,3.56701,0
3,1,2,1,1,1,4,2,3.572159,0
147,89,58,6,2,1,2,2,16.39525,0
11,3,8,2,4,3,66,19,3.883922,0
60,48,12,2,3,2,10,3,6.39554,0
9,8,1,0,1,1,23,12,4.043183,0
2,1,1,0,1,1,28,7,3.545719,0
48,42,6,4,2,1,8,4,7.22254,0
4,2,2,0,1,1,5,2,3.741539,0
5,5,0,0,2,2,48,8,4.008858,0
2,1,1,0,1,1,13,8,3.56701,0
8,4,4,0,1,1,2,1,3.851802,0
11,10,1,1,2,2,69,6,4.413826,0
803,271,532,10,1,1,2,1,15.483699,0
16,15,1,0,1,1,2,2,5.6393,0
10,5,5,0,2,2,62,10,3.812066,0
183,125,58,12,5,4,10,5,16.810444,0
64,60,4,3,2,2,19,7,7.951713,0
2,1,1,0,1,1,5,2,3.769912,0
7,6,1,2,3,1,11,4,3.852252,0
437,436,1,6,6,2,6,6,19.298958,0
2,1,1,0,1,1,2,2,3.610999,0
2,1,1,0,1,1,45,17,3.59834,0
7,1,6,0,1,1,88,13,3.498239,0
4,2,2,0,2,1,6,2,3.50887,0
70,69,1,7,6,6,39,18,9.058966,0
4,2,2,0,2,1,13,9,3.716187,0
2,1,1,0,1,1,19,5,3.498239,0
5,2,3,0,1,1,1,1,3.722078,0
10,7,3,1,2,2,58,15,4.178002,0
6,3,3,0,3,1,19,15,3.708599,0
13,7,6,4,1,1,4,3,3.894244,0
19,9,10,0,1,1,10,7,4.416083,0
16,7,9,4,2,1,12,5,4.296813,0
62,31,31,1,1,1,4,2,15.467104,0
393,347,46,40,10,6,88,55,19.103092,0
174,131,43,16,2,1,59,14,13.954657,0
178,98,80,13,7,2,19,8,15.708214,0
6,2,4,0,1,1,5,2,3.572159,0
2,1,1,0,1,1,7,4,3.610999,0
46,17,29,6,2,1,7,6,5.503321,0
157,112,45,8,4,1,12,4,15.27512,0
324,283,41,76,25,5,180,43,12.720795,0
52,31,21,18,5,2,52,23,6.081838,0
3,2,1,1,1,1,1,1,3.814385,0
100,81,19,6,3,2,3,3,14.779437,0
79,72,7,4,7,4,8,8,12.470796,0
70,35,35,0,34,23,38,35,12.50263,0
9,7,2,2,1,1,2,2,3.972146,0
180,35,145,2,3,2,7,4,6.169449,0
2,1,1,0,1,1,2,2,3.512346,0
2822,2822,0,33,33,4,140,64,17.951078,0
3,2,1,0,1,1,3,2,3.812828,0
48,32,16,5,1,1,73,7,6.009301,0
4,3,1,0,1,1,3,2,3.874876,0
52,33,19,10,4,1,25,5,8.701016,0
15,2,13,2,1,1,1,1,3.628232,0
4,2,2,1,1,1,6,5,3.690487,0
66,57,9,4,3,1,33,5,8.877928,0
24,19,5,3,2,2,87,26,5.19745,0
2,1,1,0,1,1,1,1,3.56701,0
59,20,39,4,1,1,3,2,7.002464,0
124,106,18,10,8,4,67,25,17.002556,0
3034,3034,0,42,42,6,42,42,18.705133,0
584,413,171,22,10,5,49,23,17.071442,0
42,42,0,6,3,1,12,10,5.64181,0
5,3,2,1,2,2,9,4,3.876163,0
2,1,1,0,1,1,5,3,3.56701,0
8,4,4,1,1,1,2,1,3.760297,0
7,3,4,3,1,1,2,1,3.686099,0
8,4,4,2,2,2,7,3,3.840422,0
90,90,0,2,2,1,2,2,17.961117,0
29,27,2,2,2,1,13,9,6.259673,0
152,152,0,1,1,1,1,1,16.68903,0
2,1,1,0,1,1,2,2,3.498239,0
13,8,5,2,3,2,11,3,4.017083,0
3,1,2,1,1,1,4,3,3.56701,0
33,31,2,8,1,1,4,1,6.333895,0
221,190,31,15,8,3,102,37,19.563126,0
4,1,3,1,1,1,5,1,3.802108,0
47,38,9,4,5,4,54,15,5.987141,0
26,17,9,6,3,2,24,8,4.415005,0
13,7,6,1,3,2,29,10,4.835441,0
175,91,84,20,8,4,36,25,15.41053,0
2,1,1,0,1,1,3,1,3.610999,0
399,15,384,16,8,3,85,37,5.803493,0
14,9,5,1,1,1,6,2,4.464483,0
6090,6089,1,50,51,6,228,138,19.57719,0
8,4,4,0,3,1,16,7,3.981822,0
159,75,84,1,80,6,405,256,11.677528,0
10,10,0,0,1,1,1,1,4.509412,0
34,21,13,6,5,2,26,7,5.339186,0
22,20,2,2,1,1,34,7,6.00941,0
31,21,10,3,2,2,23,7,5.109722,0
8,4,4,3,1,1,2,1,3.813588,0
4,1,3,1,1,1,50,12,3.59834,0
20,14,6,2,1,1,5,1,4.565227,0
6,5,1,0,1,1,20,9,3.892556,0
162,123,39,9,6,1,9,6,19.901985,0
70,65,5,4,4,3,38,7,8.899364,0
8,8,0,0,1,1,5,4,3.960358,0
51,29,22,2,4,2,16,9,6.518763,0
6,5,1,0,2,2,16,4,3.893374,0
4,2,2,0,1,1,29,12,3.694475,0
6,5,1,0,1,1,3,2,3.795464,0
7,5,2,1,1,1,3,3,3.961294,0
8,8,0,1,1,1,5,3,4.004122,0
285,285,0,4,4,1,4,4,19.615664,0
8,2,6,4,1,1,12,7,3.629894,0
263,263,0,8,4,2,39,18,16.964943,0
4,2,2,0,1,1,20,5,3.56701,0
56,34,22,14,5,5,115,44,6.509919,0
106,72,34,5,2,1,5,3,15.172745,0
119,119,0,3,3,1,7,5,19.549227,0
2,1,1,0,1,1,1,1,3.610999,0
10,9,1,2,1,1,8,3,4.25211,0
21,17,4,6,1,1,2,1,5.36461,0
3,2,1,1,1,1,3,2,3.686099,0
4,4,0,0,1,1,5,2,3.902839,0
56,24,32,11,6,1,18,12,9.879148,0
40,27,13,7,2,1,8,2,5.792101,0
276,249,27,11,9,3,46,9,20.127468,0
9,2,7,1,2,2,26,8,3.667614,0
107,86,21,18,6,2,8,8,13.366313,0
5,2,3,1,1,1,23,2,3.622062,0
43,42,1,2,3,2,9,5,8.295787,0
3,2,1,0,1,1,8,2,3.918372,0
6,5,1,0,1,1,2,1,3.780409,0
45,45,0,3,3,2,6,5,11.106841,0
25,12,13,1,1,1,13,7,4.502856,0
14,12,2,3,1,1,11,6,5.515754,0
3,3,0,2,1,1,1,1,3.537795,0
65,33,32,23,6,1,96,21,5.545657,0
52,31,21,7,4,3,16,11,5.723756,0
4,3,1,0,1,1,51,12,3.658475,0
32,31,1,1,3,1,30,9,5.557224,0
4,3,1,0,1,1,6,5,3.905731,0
974,424,550,12,91,85,866,383,12.296635,0
2,1,1,0,1,1,9,6,3.610999,0
10,5,5,0,1,1,16,5,3.848965,0
103,97,6,7,3,1,3,3,15.918851,0
2,1,1,0,1,1,10,3,3.573198,0
14,14,0,1,1,1,11,4,4.83753,0
167,84,83,14,6,3,52,22,16.48033,0
2,1,1,0,1,1,6,3,3.573198,0
10,3,7,3,1,1,1,1,3.573616,0
2,1,1,0,1,1,2,1,3.795522,0
6,4,2,0,1,1,3,1,3.852236,0
14,6,8,1,1,1,3,1,4.085529,0
7,5,2,0,1,1,19,6,3.882051,0
13,2,11,1,1,1,15,8,3.572159,0
18,9,9,1,4,4,72,24,3.859507,0
3,3,0,0,1,1,13,5,3.876025,0
3,2,1,1,1,1,2,1,3.802108,0
7,3,4,1,1,1,9,2,3.595695,0
5,2,3,1,1,1,4,1,3.62787,0
