@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,3,5,0,1,1,15,4,3.510658,0
33,33,0,0,1,1,6,3,6.326169,0
6,2,4,1,1,1,11,6,3.575721,0
74,36,38,17,4,1,103,8,7.175833,0
57,36,21,11,4,3,19,11,9.026633,0
4,2,2,0,2,2,11,5,3.582239,0
98,97,1,2,3,2,7,4,14.949818,0
6,3,3,1,1,1,106,11,3.579177,0
8341,7983,358,150,54,18,125,74,20.41268,0
21,12,9,6,1,1,33,2,3.970584,0
39,37,2,3,1,1,22,6,6.590256,0
10,8,2,2,1,1,41,9,4.284861,0
4,2,2,0,1,1,21,1,3.596473,0
20,18,2,1,2,2,7,7,4.905752,0
24,22,2,1,2,2,73,14,5.136305,0
56,30,26,4,1,1,17,4,5.597254,0
12,10,2,3,1,1,40,2,4.193195,0
4,2,2,1,1,1,1,1,3.592226,0
158,125,33,0,1,1,26,10,10.69356,0
105,51,54,19,12,6,31,28,8.005447,0
19,9,10,4,1,1,17,4,4.503336,0
20,8,12,2,2,1,93,18,4.258325,0
72,72,0,0,18,1,194,39,7.440099,0
2,1,1,0,1,1,23,3,3.598476,0
84,32,52,8,1,1,17,4,5.719856,0
2,2,0,0,1,1,19,4,3.606423,0
5,4,1,0,1,1,6,4,3.702051,0
192,115,77,4,2,2,16,6,15.326514,0
164,13,151,13,70,22,296,141,4.135512,0
6,5,1,2,1,1,8,3,3.898521,0
31,21,10,2,1,1,1,1,5.572581,0
2,1,1,0,1,1,6,4,3.614666,0
69,69,0,0,1,1,46,14,13.226554,0
16,16,0,0,1,1,9,4,4.440838,0
31,14,17,6,1,1,64,2,4.175392,0
49,25,24,0,1,1,14,5,4.401779,0
18,18,0,0,1,1,2,1,5.541076,0
12,5,7,3,1,1,8,1,3.667931,0
2,1,1,0,1,1,4,2,3.648291,0
6,2,4,1,1,1,70,2,3.654281,0
32,15,17,0,1,1,20,2,4.294001,0
19,14,5,4,1,1,3,1,4.846411,0
231,120,111,62,14,9,84,43,13.783762,0
105,103,2,1,3,1,33,6,15.809232,0
7,5,2,0,3,2,9,4,3.672026,0
4,2,2,0,1,1,4,3,4.028444,0
323,282,41,6,4,3,37,16,15.816149,0
182,157,25,13,2,1,7,5,13.781144,0
27,18,9,1,1,1,10,6,4.925949,0
53,52,1,3,2,2,44,16,8.520026,0
143,88,55,14,7,3,64,21,12.765371,0
39,30,9,4,1,1,53,2,5.471619,0
23,15,8,4,1,1,12,4,4.385605,0
11,6,5,2,1,1,66,2,3.79753,0
8,4,4,2,1,1,3,3,3.750181,0
73,73,0,1,1,1,3,3,7.034732,0
4,2,2,0,1,1,6,2,3.641301,0
13,12,1,3,1,1,115,5,4.203738,0
10,6,4,2,1,1,2,2,3.67312,0
15,1,14,0,2,1,14,7,3.514631,0
2,1,1,0,1,1,15,6,3.525606,0
13,11,2,1,1,1,3,3,3.98071,0
162,69,93,49,3,2,31,16,10.162587,0
92,46,46,15,19,13,244,80,7.587507,0
6,4,2,3,1,1,29,2,3.626428,0
15,15,0,1,1,1,37,14,4.422534,0
19,10,9,9,1,1,8,2,3.654159,0
46,7,39,1,3,2,6,4,4.100927,0
11,5,6,1,1,1,6,4,3.663583,0
399,399,0,1,1,1,3,2,15.520126,0
13,7,6,1,1,1,35,7,4.054489,0
36,20,16,8,2,2,12,6,5.353357,0
9,6,3,0,2,2,59,5,3.696171,0
229,112,117,9,2,1,3,2,13.523809,0
243,243,0,2,2,2,4,4,13.0951,0
67,51,16,5,14,3,59,19,8.32717,0
11851,5603,6248,0,34,16,189,104,19.43294,0
8,2,6,0,1,1,10,6,3.634942,0
4,2,2,0,2,1,6,4,3.540409,0
18,14,4,0,1,1,5,2,4.601964,0
35,14,21,1,2,2,5,3,4.34148,0
2,1,1,0,1,1,57,10,3.697553,0
20,15,5,1,1,1,7,1,5.57133,0
18,13,5,1,1,1,117,5,3.773857,0
2,2,0,0,2,2,19,7,3.676583,0
19,12,7,0,1,1,6,3,3.902203,0
16,10,6,3,1,1,31,7,4.547258,0
292,159,133,9,2,2,21,10,15.853204,0
4,2,2,1,1,1,10,5,3.664689,0
4,3,1,1,1,1,6,4,3.697553,0
270,230,40,20,6,2,101,28,14.025117,0
9,1,8,4,1,1,8,4,3.495943,0
112,64,48,5,3,3,5,4,14.637974,0
123,85,38,7,2,2,77,13,13.136089,0
5,2,3,1,1,1,3,2,3.514631,0
3,1,2,0,1,1,9,4,3.756123,0
43,32,11,7,5,5,7,7,5.96293,0
7,5,2,1,1,1,4,1,4.206709,0
74,57,17,8,2,2,10,7,12.223337,0
4,2,2,1,1,1,7,2,3.678951,0
4,4,0,0,1,1,31,11,3.62763,0
26,13,13,5,5,4,12,9,4.13129,0
964,964,0,1,1,1,3,1,12.293031,0
11,9,2,2,1,1,13,3,4.211924,0
29,21,8,3,3,3,88,21,5.308371,0
31,30,1,2,3,2,13,9,5.17136,0
11,5,6,0,1,1,127,5,3.743084,0
24,13,11,2,2,2,6,2,4.036041,0
30,15,15,3,1,1,17,6,4.723104,0
11,6,5,1,1,1,4,3,3.649512,0
123,99,24,7,2,2,14,6,13.370217,0
96,75,21,11,4,3,51,17,12.161628,0
61,20,41,9,6,3,70,24,4.575674,0
21,13,8,2,1,1,21,2,4.53973,0
4,2,2,0,1,1,9,1,3.525606,0
128,89,39,11,1,1,37,2,10.321803,0
4,1,3,0,1,1,22,4,3.500341,0
4,2,2,0,2,2,2,2,3.668544,0
43,38,5,4,1,1,10,3,5.456503,0
40,27,13,6,2,1,2,2,5.067992,1
18,15,3,1,1,1,5,1,3.857618,1
112,99,13,9,2,2,118,17,14.766138,1
8,4,4,0,2,1,2,2,3.657284,1
22,16,6,2,2,2,33,9,4.840506,1
1034,826,208,38,15,5,94,27,18.818676,1
14,8,6,1,1,1,10,4,3.814619,1
72,66,6,2,1,1,1,1,10.874024,1
64,30,34,5,1,1,12,5,5.301131,1
56,28,28,2,2,2,23,9,6.580756,1
171,118,53,21,10,5,76,18,14.46557,1
11,2,9,0,1,1,8,4,3.571466,1
50,44,6,4,1,1,23,5,6.848464,1
242,234,8,13,1,1,101,2,9.272387,1
28,17,11,6,1,1,4,3,4.382962,1
13,9,4,2,1,1,26,2,4.475855,1
56,28,28,5,1,1,3,2,4.979854,1
