@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,30,13,0,4,2,16,13,5.216367,0
17,17,0,2,1,1,10,5,3.766069,0
43,30,13,0,4,2,20,13,5.216368,0
5,4,1,3,1,1,12,5,2.973413,0
4,2,2,1,1,1,16,6,3.094613,0
690,548,142,31,7,4,27,10,18.765858,0
156,139,17,8,3,2,7,4,16.451906,0
89,63,26,6,2,1,3,2,13.784475,0
51,51,0,1,1,1,1,1,10.190866,0
90,90,0,1,1,1,1,1,16.730772,0
32,18,14,5,2,1,4,3,6.525768,0
15,10,5,0,2,2,9,4,3.945718,0
164,73,91,2,10,9,44,20,10.58409,0
64,64,0,1,1,1,1,1,11.998676,0
18,10,8,2,1,1,1,1,4.149303,0
61,36,25,8,6,2,17,12,7.30682,0
