@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,2,4,1,1,1,7,1,3.840871,0
399,399,0,1,1,1,3,2,15.520126,0
11851,5603,6248,0,34,16,189,104,19.43294,0
27,12,15,7,1,1,16,3,4.632463,0
21,2,19,0,1,1,4,2,3.592106,0
6,2,4,1,1,0,1,1,3.579177,0
21,11,10,3,4,2,35,5,4.346057,0
17,10,7,3,1,1,33,6,4.147146,0
12,6,6,1,2,1,17,8,3.91687,0
40,33,7,3,1,1,1,1,6.557394,0
4,2,2,0,2,2,11,5,3.582239,0
17,9,8,8,1,1,8,2,3.62578,0
56,33,23,1,24,4,220,58,4.65034,0
16,15,1,2,1,1,113,5,4.691523,0
27,16,11,5,1,1,3,1,4.654912,0
137,128,9,1,1,1,3,3,13.336869,0
10,8,2,2,1,1,6,3,4.19652,0
5,2,3,1,1,1,9,5,3.678951,0
2,2,0,1,1,1,3,2,3.579354,0
2,1,1,0,1,1,4,4,3.476874,0
2,1,1,0,1,1,22,9,3.525606,0
16,10,6,1,1,1,13,5,3.932026,0
24,16,8,1,1,1,4,3,4.812085,0
9,4,5,2,3,3,6,6,3.673997,0
30,17,13,1,1,1,9,6,4.216499,0
6,5,1,2,1,1,8,3,3.898521,0
29,21,8,3,3,3,88,21,5.308371,0
9,6,3,1,3,2,17,8,3.87858,0
22,11,11,0,11,6,79,39,4.511076,0
14,4,10,0,2,1,4,2,3.642567,0
94,92,2,6,2,2,78,16,10.565339,0
5,4,1,0,1,1,15,5,3.729884,0
34,30,4,1,1,1,8,4,5.949099,0
14,8,6,0,2,1,2,2,3.851348,0
8341,7983,358,150,54,18,125,74,20.41268,0
204,103,101,5,1,1,20,1,13.201934,0
9,8,1,0,1,1,18,5,3.736169,0
2,1,1,0,1,1,3,3,3.579177,0
120,65,55,25,2,2,4,4,11.189338,0
12,7,5,1,1,1,44,9,4.355275,0
78,21,57,0,3,1,11,9,4.485322,0
4,2,2,1,1,1,3,2,3.62763,0
9,7,2,2,1,1,23,5,3.821767,0
6,3,3,2,1,1,3,2,3.581997,0
24,16,8,2,1,1,8,2,4.647043,0
111,95,16,4,4,3,8,7,15.735662,0
7,6,1,1,1,1,5,3,3.925605,0
18,9,9,1,1,1,13,4,4.281824,0
58,31,27,0,1,1,4,2,5.404342,0
74,36,38,17,4,1,103,8,7.175833,0
726,684,42,9,11,1,11,11,17.1159,0
19,13,6,0,2,2,5,3,4.773708,0
4,2,2,0,1,1,12,6,3.550819,0
1,1,0,0,1,1,4,3,3.452489,0
35,12,23,0,3,1,4,3,4.433962,0
13,2,11,2,1,1,11,3,3.640577,0
15,15,0,1,1,1,37,14,4.422534,0
123,99,24,7,2,2,14,6,13.370217,0
104,86,18,6,1,1,1,1,13.632292,0
6,3,3,0,3,1,19,10,3.688943,0
1687,1687,0,17,17,1,98,26,17.807369,0
10,5,5,0,1,1,1,1,3.982468,0
35,20,15,5,4,4,105,22,4.813086,0
19,10,9,9,1,1,8,2,3.654159,0
25,23,2,2,2,2,4,3,6.212039,0
18,3,15,0,1,1,9,2,3.620553,0
71,25,46,9,2,1,116,7,5.761301,0
15,8,7,3,1,1,39,2,4.233218,0
110,67,43,7,1,1,4,3,11.077562,0
2,1,1,0,1,1,3,3,3.525606,0
27,14,13,1,1,1,90,2,3.996073,0
153,96,57,1,4,3,22,11,11.837463,0
12,6,6,5,1,1,10,3,3.90269,0
4,2,2,0,2,1,11,6,3.688332,0
6,3,3,1,1,1,106,11,3.579177,0
17,16,1,2,1,1,1,1,5.344685,0
420,420,0,1,1,1,7,4,16.065866,0
5,4,1,1,1,1,12,5,3.855761,0
32,31,1,2,1,1,4,2,5.359889,0
52,26,26,14,5,1,5,5,5.08317,0
6,6,0,0,1,1,4,3,3.932956,0
143,88,55,14,7,3,64,21,12.765371,0
67,44,23,6,1,1,7,1,7.029032,0
410,383,27,15,4,3,8,5,13.721063,0
68,18,50,4,1,1,49,2,4.622574,0
3,2,1,0,1,1,1,1,3.720282,0
22,17,5,5,1,1,3,1,5.146966,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
5,4,1,1,1,1,63,2,3.654281,0
12,6,6,0,4,3,16,8,4.072554,0
