@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
34,31,3,4,1,1,9,1,11.290504,1
720,720,0,7,7,2,7,7,16.725351,1
177,171,6,18,10,9,132,50,17.755758,1
205,168,37,17,5,3,17,5,19.002867,1
21,12,9,2,1,1,1,1,4.442736,1
7,3,4,2,1,1,18,9,3.833946,1
176,166,10,10,9,1,13,13,19.625525,1
18,9,9,1,4,1,16,12,3.861492,1
1065,969,96,39,26,4,38,28,23.836218,1
433,433,0,8,8,3,8,8,20.244232,1
10,4,6,3,1,1,17,7,3.645292,1
5,3,2,3,1,1,2,1,3.696849,1
14,1,13,0,1,1,11,4,3.722078,1
456,278,178,32,10,3,57,17,18.822361,1
57,40,17,6,1,1,6,5,6.430071,1
2,2,0,1,1,1,1,1,3.833946,1
147,108,39,16,22,16,39,27,12.840484,1
8,6,2,1,1,1,1,1,3.758866,1
388,236,152,17,11,7,85,32,17.990917,1
1574,788,786,352,266,55,1047,616,13.96123,1
8,6,2,2,1,1,8,1,4.584842,1
186,140,46,1,14,7,15,15,10.987047,1
182,81,101,27,18,5,45,36,12.357653,1
5,3,2,2,1,1,7,2,3.773678,1
286,174,112,5,1,1,7,1,17.60854,1
2,1,1,0,1,1,12,3,3.763543,1
26,26,0,2,2,1,2,2,4.952305,1
122,79,43,15,8,4,19,10,15.517475,1
41,38,3,5,3,2,38,21,5.714797,1
42,23,19,9,4,2,32,15,13.201846,1
93,82,11,8,5,5,76,16,16.996475,1
105,77,28,7,17,14,126,40,12.871356,1
257,142,115,20,20,6,61,33,16.572546,1
40,29,11,4,6,2,26,13,6.678724,1
17,9,8,5,1,1,1,1,4.707507,1
46,28,18,1,1,1,3,3,5.391159,1
12,9,3,1,1,1,3,1,4.071508,1
209,134,75,2,3,2,9,8,16.963444,1
3905,1920,1985,0,21,6,75,23,17.550659,1
103,94,9,7,3,2,4,3,17.409771,1
14,3,11,3,3,2,6,6,3.666432,1
492,353,139,21,13,7,54,38,17.864594,1
87,54,33,3,4,1,7,4,13.262043,1
8,6,2,1,1,1,14,6,3.693401,0
50,44,6,4,4,1,4,4,12.204708,0
39,36,3,1,3,2,14,3,7.032582,0
2,1,1,0,1,1,3,2,3.741624,0
218,147,71,18,12,6,136,59,14.920509,0
63,49,14,5,3,2,88,10,15.063697,0
12,8,4,0,2,1,7,2,5.159161,0
76,38,38,0,38,33,51,39,12.851724,0
38,20,18,1,1,1,4,4,5.463212,0
4,2,2,0,2,2,2,2,3.693401,0
1736,748,988,36,9,4,33,25,15.807184,0
24,24,0,7,1,1,1,1,6.059621,0
123,123,0,4,4,1,40,9,18.563036,0
116,94,22,3,4,2,14,4,8.500632,0
26,26,0,5,3,2,51,8,4.796555,0
4,3,1,1,2,2,17,10,3.802108,0
39,26,13,7,3,3,108,11,7.968688,0
14,7,7,2,1,1,7,4,4.123439,0
4,2,2,0,2,2,9,5,3.545719,0
2,1,1,0,1,1,2,1,3.59834,0
25,24,1,1,1,1,21,6,6.358325,0
2,1,1,0,1,1,7,3,3.48141,0
2,1,1,0,1,1,22,10,3.833946,0
30,16,14,9,1,1,5,1,5.36822,0
141,124,17,18,10,5,11,10,16.43141,0
1709,1709,0,19,19,5,19,19,18.235292,0
20,16,4,0,4,2,20,13,6.073772,0
4,2,2,0,2,2,41,11,3.58987,0
4,1,3,0,1,1,1,1,3.595643,0
219,219,0,7,7,2,36,17,19.156641,0
38,36,2,2,1,1,6,3,6.653831,0
199,82,117,10,3,2,72,22,14.486474,0
2,1,1,0,1,1,9,4,3.56701,0
2,2,0,0,2,1,4,2,3.573198,0
2,1,1,0,1,1,13,5,3.498239,0
79,75,4,1,2,1,4,4,14.168112,0
10,4,6,0,1,1,3,1,3.722078,0
2,1,1,0,1,1,4,3,3.59834,0
18,17,1,2,2,1,27,3,4.365963,0
33,32,1,5,3,1,31,15,5.841029,0
24,12,12,1,2,2,92,27,5.784913,0
77,57,20,6,7,1,8,8,10.176569,0
2,1,1,0,1,1,2,2,3.573198,0
3,1,2,1,1,1,4,3,3.56701,0
2,1,1,0,1,1,7,2,3.708076,0
4,2,2,1,1,1,3,1,3.690671,0
2,1,1,0,1,1,8,2,3.761373,0
6,4,2,0,1,1,7,2,3.845825,0
2,1,1,0,1,1,10,4,3.545719,0
1003,994,9,9,4,2,21,8,19.018024,0
5,4,1,0,1,1,5,2,3.753071,0
16,15,1,1,1,1,1,1,4.972259,0
10,5,5,2,2,1,11,6,4.256073,0
126,120,6,38,16,4,18,16,20.432585,0
3,2,1,1,1,1,25,6,3.959729,0
13,6,7,1,6,2,53,26,3.997805,0
21,21,0,11,10,1,12,11,3.524582,0
84,36,48,10,10,6,50,23,9.559879,0
28,8,20,1,2,2,3,3,4.050362,0
68,29,39,12,10,1,188,42,5.013889,0
2753,2682,71,14,18,6,193,68,19.099895,0
106,54,52,3,47,20,209,116,12.539309,0
5,2,3,0,1,1,2,1,3.694475,0
6,6,0,1,1,1,1,1,3.980093,0
10,4,6,2,2,2,16,10,3.82372,0
20,10,10,1,1,1,4,2,4.276639,0
24,19,5,6,2,1,5,4,5.11692,0
74,48,26,6,3,2,16,12,8.950789,0
28,26,2,4,2,2,45,11,6.643988,0
8,7,1,1,2,2,16,7,3.756743,0
8,4,4,0,4,0,8,8,3.873275,0
140,51,89,2,2,2,5,3,10.670006,0
11,9,2,1,1,1,7,5,3.917032,0
62,62,0,10,3,2,11,5,7.333019,0
182,103,79,17,23,6,280,107,16.791376,0
4,2,2,0,1,1,3,3,4.006533,0
158,100,58,64,5,2,14,7,14.426665,0
22,15,7,1,1,1,8,3,4.882821,0
2,1,1,0,1,1,1,1,3.726045,0
4,1,3,0,1,1,4,3,3.56701,0
6,3,3,0,3,2,9,7,3.72506,0
10,5,5,0,5,4,14,12,4.044326,0
33,11,22,10,1,1,28,4,4.40611,0
2,1,1,0,1,1,6,3,3.56701,0
54,42,12,13,2,1,16,4,6.624584,0
23,7,16,6,1,1,12,3,4.336608,0
47,6,41,6,6,3,16,10,4.135523,0
49,44,5,3,2,1,38,17,7.261939,0
23,18,5,2,3,2,18,6,4.571602,0
3,3,0,0,1,1,1,1,3.595643,0
6,2,4,0,1,1,3,2,3.837947,0
16,14,2,3,1,1,10,4,4.687767,0
71,68,3,4,4,2,177,20,13.991329,0
898,485,413,9,7,3,22,9,13.728781,0
803,271,532,10,1,1,2,1,15.483699,0
5,2,3,1,2,1,27,10,3.622479,0
8,7,1,1,2,2,30,17,3.762291,0
20,17,3,0,1,1,9,5,4.882593,0
17,8,9,6,1,1,3,2,4.093242,0
129,105,24,13,4,2,24,16,14.609058,0
16,8,8,2,1,1,4,4,3.937332,0
8,5,3,0,1,1,3,2,3.73668,0
81,56,25,5,1,1,30,6,9.880985,0
6,3,3,0,1,1,3,1,3.716181,0
24,12,12,3,3,1,7,5,4.06784,0
78,25,53,22,18,18,366,98,5.562992,0
22,16,6,2,2,1,6,4,4.805599,0
23,21,2,4,2,2,5,4,6.187923,0
11,5,6,0,1,1,2,2,3.899972,0
65,59,6,4,2,2,12,5,12.69637,0
246,184,62,6,6,2,16,9,18.502989,0
17,11,6,2,1,1,56,5,5.191538,0
8,5,3,3,2,2,8,6,4.154924,0
16,14,2,1,5,3,24,11,4.934519,0
66,19,47,11,6,6,135,29,5.08838,0
25,2,23,0,2,2,49,16,3.792207,0
551,551,0,6,6,1,6,6,16.170654,0
277,277,0,2,2,1,2,2,15.006006,0
6,4,2,0,1,1,10,4,3.845825,0
2,1,1,0,1,1,16,6,3.56701,0
2074,2074,0,18,18,2,65,37,19.316187,0
63,51,12,2,2,2,11,7,12.131547,0
122,120,2,6,2,1,5,3,16.61624,0
10,5,5,2,1,1,13,3,3.935917,0
18,9,9,2,7,7,28,21,4.945688,0
295,223,72,19,15,8,152,54,17.870296,0
79,72,7,4,7,4,8,8,12.470796,0
58,52,6,2,1,1,1,1,7.419601,0
14,10,4,0,1,1,23,3,4.062315,0
305,132,173,3,6,5,124,40,16.109911,0
19,13,6,0,2,2,3,3,4.938684,0
5,5,0,0,2,2,15,6,3.720902,0
3,2,1,1,1,1,6,5,3.573198,0
28,25,3,2,3,1,3,3,4.526784,0
4,4,0,0,1,1,2,2,3.750153,0
3,2,1,0,2,1,12,11,3.545719,0
731,729,2,10,11,4,11,11,19.148632,0
90,81,9,9,3,2,15,3,12.665283,0
12,11,1,0,2,1,8,4,3.969696,0
2,1,1,0,1,1,7,4,3.610999,0
27,22,5,2,1,1,3,1,4.824083,0
5538,3506,2032,218,170,133,2032,748,20.472923,0
38,25,13,4,1,1,9,4,5.14721,0
7,4,3,1,2,2,56,16,4.020976,0
38,19,19,2,18,8,129,67,4.990069,0
23,22,1,0,1,1,2,1,4.59526,0
2,1,1,0,1,1,11,6,3.765188,0
74,74,0,1,1,1,1,1,14.928162,0
93,92,1,0,5,5,114,38,10.342574,0
68,61,7,2,4,2,13,5,12.894635,0
5,2,3,0,1,1,7,2,3.667614,0
2,1,1,0,1,1,17,5,3.48141,0
28,21,7,3,5,4,31,12,4.636319,0
69,62,7,9,3,1,6,4,10.811243,0
28,11,17,1,1,1,5,3,4.291787,0
4,3,1,1,1,1,4,3,3.545719,0
66,59,7,6,1,1,29,3,14.706211,0
40,40,0,4,4,4,34,18,5.17249,0
2,1,1,0,1,1,3,3,3.573198,0
47,44,3,3,2,2,2,2,12.374657,0
446,315,131,17,24,8,319,105,18.805887,0
8,8,0,1,2,2,44,11,4.14976,0
39,21,18,5,1,1,8,3,5.348942,0
475,81,394,147,48,7,100,96,12.294868,0
518,267,251,2,2,1,5,2,17.368652,0
2,1,1,0,1,1,26,9,3.812133,0
251,246,5,3,2,1,51,8,16.10289,0
107,97,10,7,4,1,9,5,12.859624,0
28,26,2,5,3,2,14,11,4.784006,0
7,5,2,1,1,1,26,4,3.859718,0
2,2,0,0,2,2,11,5,3.500087,0
6,6,0,0,1,1,8,6,3.876792,0
77,77,0,3,3,2,4,3,16.370323,0
83,43,40,3,1,1,4,1,5.217093,0
62,41,21,4,1,1,8,5,10.638107,0
2,1,1,0,1,1,20,5,3.56701,0
257,255,2,6,3,2,9,7,14.989063,0
14,11,3,2,1,1,3,2,4.085564,0
2,1,1,0,1,1,18,6,3.610999,0
2,1,1,0,1,1,5,3,3.56701,0
12,12,0,1,1,1,23,6,4.197978,0
3,2,1,1,1,1,2,1,3.572159,0
246,155,91,13,4,2,58,15,15.552297,0
22,22,0,2,2,1,25,2,4.658068,0
4,2,2,0,1,1,5,3,3.809915,0
369,319,50,12,8,2,13,8,18.125511,0
21,9,12,5,3,1,65,28,3.938143,0
2,1,1,0,1,1,9,3,3.610999,0
273,263,10,1,9,8,55,30,14.840082,0
4,2,2,0,1,1,2,2,3.591197,0
58,27,31,6,8,2,35,27,5.853146,0
8,6,2,1,1,1,16,5,4.090532,0
32,32,0,2,1,1,7,3,5.27981,0
37,34,3,2,2,2,3,3,10.72259,0
57,26,31,9,16,8,61,27,5.674892,0
2,1,1,0,1,1,8,3,3.610999,0
2,1,1,0,1,1,3,3,3.576326,0
56,51,5,3,2,1,69,14,14.314026,0
557,547,10,11,10,6,23,10,19.686686,0
34,29,5,1,1,1,15,3,5.33554,0
10,7,3,0,2,1,9,7,4.164604,0
60,47,13,7,3,3,4,4,10.506876,0
19,9,10,2,1,1,11,5,4.51616,0
5,1,4,1,1,1,1,1,3.498239,0
8647,8647,0,49,49,4,258,135,21.222898,0
10,5,5,0,5,2,34,21,3.897281,0
157,112,45,8,4,1,12,4,15.27512,0
4,2,2,0,1,1,2,2,3.794579,0
3,1,2,0,1,1,8,2,3.545719,0
69,55,14,4,6,2,14,6,11.497739,0
1,1,0,0,1,1,5,3,3.48141,0
5,5,0,1,1,1,5,4,3.76948,0
80,75,5,0,19,14,212,79,8.947543,0
3,1,2,0,1,1,2,2,3.498239,0
4,2,2,0,2,1,11,7,3.664927,0
23,12,11,3,1,1,28,8,4.412127,0
15,5,10,1,2,1,4,2,3.928472,0
89,67,22,3,3,1,7,6,11.999916,0
12,8,4,1,1,1,3,3,3.962815,0
28,18,10,3,1,1,5,1,4.715791,0
