@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,12,7,3,1,1,3,3,4.772401,0
362,181,181,60,31,31,215,62,9.997272,0
3,3,0,0,1,1,26,9,3.595643,0
25,11,14,4,1,1,34,3,4.407348,0
4,2,2,0,1,1,2,2,3.794579,0
4,2,2,0,2,2,11,4,3.586293,0
330,295,35,15,14,3,32,29,19.871574,0
2021,1794,227,70,143,2,857,287,19.421032,0
3,2,1,0,1,1,1,1,3.573239,0
2,1,1,1,1,1,108,13,3.56701,0
405,307,98,33,15,8,134,28,17.781494,0
13,11,2,2,1,1,4,3,3.921242,0
87,83,4,6,4,3,8,6,9.181052,0
37,18,19,6,10,10,113,16,4.911428,0
12,7,5,3,1,1,31,11,3.736523,0
6,2,4,0,2,1,14,6,3.767165,0
54,42,12,13,2,1,16,4,6.624584,0
641,639,2,1,2,1,40,8,16.321863,0
9,4,5,1,2,2,11,6,4.193979,0
54,52,2,3,2,1,6,5,12.2306,0
30,22,8,6,1,1,2,1,5.12641,0
2,1,1,0,1,1,5,4,3.576466,0
305,132,173,3,6,5,124,40,16.109911,0
5,5,0,1,1,1,1,1,3.878075,0
6,3,3,0,2,2,11,7,3.975832,0
128,128,0,4,4,1,11,10,16.064968,0
2,1,1,0,1,1,6,3,3.573198,0
52,36,16,6,3,3,10,4,7.500629,0
22,17,5,0,4,2,28,16,5.608401,0
15,15,0,1,1,1,8,2,4.143685,0
46,41,5,5,3,3,6,5,10.652391,0
44,33,11,10,3,2,10,4,7.220937,0
8,8,0,0,1,1,7,2,4.001201,0
47,43,4,5,5,3,18,9,12.230873,0
27,13,14,3,2,2,14,12,4.931798,0
31,29,2,0,1,1,1,1,6.390382,0
13,11,2,1,2,1,2,2,4.199403,0
11,5,6,1,1,1,2,1,3.773201,0
4,2,2,1,1,1,1,1,3.572159,0
47,42,5,3,2,1,24,11,8.009687,0
68,55,13,5,2,1,72,14,13.926054,0
12,8,4,0,2,1,7,2,5.159161,0
35,17,18,4,2,2,14,5,5.162759,0
20,20,0,1,2,2,2,2,5.699011,0
4,2,2,1,1,1,2,2,3.595643,0
51,20,31,8,3,3,14,7,4.513456,0
67,50,17,8,6,4,50,13,7.941874,0
2,1,1,0,1,1,7,2,3.59834,0
22,15,7,1,1,1,8,3,4.882821,0
223,222,1,4,4,2,15,4,17.258541,0
115,5,110,3,3,2,95,10,4.130236,0
1,1,0,0,1,1,29,8,3.48141,0
53,53,0,2,3,1,19,5,6.922983,0
19,11,8,6,1,1,18,9,4.582371,0
184,131,53,9,7,3,71,22,18.404026,0
33,16,17,0,1,1,2,1,4.387561,0
5492,2969,2523,4,7,1,14,14,19.439249,0
940,821,119,11,9,4,45,10,17.178658,0
10,5,5,0,5,3,35,18,3.908053,0
412,294,118,12,1,1,4,2,13.615213,0
4,3,1,0,1,1,4,2,3.806884,0
2,1,1,0,1,1,14,7,3.56701,0
5,3,2,0,2,2,30,9,3.995982,0
12,8,4,5,1,1,2,1,4.138908,0
1,1,0,0,1,1,12,4,3.802108,0
39,20,19,9,4,2,54,21,5.940827,0
26,21,5,4,1,1,17,6,5.474,0
6,3,3,0,2,2,23,7,3.894999,0
196,118,78,13,5,1,15,5,17.026384,0
19,18,1,1,2,1,28,8,4.906608,0
282,135,147,4,3,2,48,3,17.645617,0
83,43,40,3,1,1,4,1,5.217093,0
2,2,0,0,1,1,14,9,3.635945,0
2,1,1,0,1,1,9,5,3.56701,0
30,15,15,3,10,7,73,36,4.855675,0
5,1,4,1,1,1,4,2,3.59834,0
21,16,5,1,1,1,7,1,4.828649,0
2,1,1,0,1,1,21,9,3.545719,0
3,3,0,0,1,1,24,9,3.545719,0
290,145,145,14,5,3,21,8,17.734505,0
6,3,3,0,1,1,2,1,3.608491,0
2,1,1,0,1,1,5,4,3.56701,0
18,9,9,3,3,1,20,6,4.735747,0
2216,2216,0,12,12,2,114,46,18.667591,0
7,3,4,1,1,1,7,2,3.791898,0
138,131,7,6,2,2,13,7,11.643934,0
69,53,16,4,7,3,98,26,11.422071,0
158,70,88,13,4,1,4,4,9.660095,0
7,3,4,1,3,3,22,13,3.795522,0
44,20,24,7,2,1,67,11,7.961137,0
2,1,1,0,1,1,3,1,3.524582,0
261,180,81,40,3,2,165,22,17.637592,0
12,12,0,1,1,1,1,1,4.410326,0
223,101,122,1,1,1,27,7,11.304366,0
8,4,4,0,1,1,6,4,3.761373,0
95,80,15,7,1,1,5,1,13.769041,0
10,7,3,2,3,1,7,4,4.415515,0
6,3,3,0,3,1,16,11,3.79706,0
27,25,2,2,5,2,64,18,4.565483,0
