@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,4,5,3,1,1,14,9,4.749057,0
37,18,19,2,1,1,26,10,6.326832,0
7468,3865,3603,271,80,31,905,464,18.125649,0
5,1,4,1,1,1,13,9,4.545355,0
2,1,1,0,1,1,19,11,4.555335,0
130,63,67,2,6,5,56,28,9.127323,0
51,42,9,9,1,1,50,11,8.18765,0
40,23,17,2,1,1,12,8,6.673452,0
7,2,5,2,1,1,54,17,4.697954,0
3,2,1,1,1,1,2,2,4.72453,0
2,1,1,0,1,1,38,12,4.555335,0
18,14,4,1,1,1,21,11,5.121639,0
2,1,1,0,1,1,13,7,4.599025,0
19,14,5,3,3,3,47,24,5.422019,0
25,22,3,3,1,1,29,11,6.182491,0
8,2,6,0,2,2,36,15,4.693447,0
1,1,0,0,1,1,30,9,4.486429,0
34,17,17,1,6,4,46,25,5.47655,0
8,5,3,1,1,1,17,10,4.693492,0
39,33,6,2,1,1,36,12,7.424896,0
2,1,1,0,1,1,18,9,4.542138,0
2,1,1,0,1,1,2,1,4.606388,0
2,1,1,0,1,1,4,3,4.599025,0
39,27,12,2,3,3,18,12,6.445518,0
25,19,6,3,2,2,35,16,6.080678,0
3,3,0,0,1,1,6,4,4.599025,0
94,57,37,2,6,5,79,39,8.889501,0
15,12,3,1,1,1,43,11,5.235016,0
911,583,328,16,15,7,55,43,16.216499,0
20,9,11,6,1,1,31,10,5.360058,0
485,463,22,16,8,6,191,50,16.203131,0
2,1,1,0,1,1,55,17,4.640595,0
137,125,12,4,6,5,361,71,15.032635,0
39,33,6,2,1,1,37,12,7.424896,0
52,30,22,6,2,1,4,2,6.831003,0
22,14,8,2,1,1,4,3,5.557164,0
31,17,14,1,1,1,10,5,5.42794,0
60,30,30,0,1,1,14,3,7.175524,0
27,19,8,4,1,1,15,6,8.040481,0
54,26,28,2,2,1,31,14,7.160702,0
8,4,4,0,1,1,10,5,4.908937,0
770,581,189,8,8,3,37,17,15.477117,0
27,18,9,3,1,1,20,7,5.811879,0
90,65,25,3,1,1,16,8,10.723276,0
5,2,3,1,1,1,24,7,4.574075,0
80,63,17,6,3,3,48,19,10.720984,1
9,3,6,0,1,1,14,9,4.583452,1
313,220,93,16,1,1,11,6,14.520011,1
92,79,13,8,4,3,109,31,15.501084,1
