@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
36,9,27,7,1,1,6,3,4.563991,0
33,24,9,3,1,1,21,7,6.356495,0
31,15,16,3,3,2,28,12,4.788586,0
174,173,1,1,1,1,9,3,16.735886,0
9,6,3,2,1,1,3,2,4.541431,0
18,12,6,1,2,2,17,3,8.962732,0
3,2,1,0,1,1,1,1,3.934331,0
11,1,10,2,1,1,1,1,3.852752,0
5,3,2,2,1,1,24,7,4.077517,0
65,39,26,4,3,2,34,7,10.618061,0
20,19,1,0,1,1,13,5,6.122344,0
227,218,9,12,6,3,13,11,21.86939,0
96,89,7,6,4,3,67,15,17.970592,0
47,30,17,5,2,2,9,4,11.86105,0
23,7,16,0,1,1,1,1,4.330249,0
41,12,29,0,2,2,9,3,5.533028,0
1070,573,497,25,94,21,253,97,12.197278,0
24,9,15,1,4,3,90,14,5.397453,0
8,2,6,1,3,3,13,8,4.412047,0
4,2,2,0,2,2,6,2,3.994722,0
98,8,90,9,14,7,23,14,4.982316,0
129,65,64,3,5,3,64,16,13.050595,0
227,226,1,10,4,3,6,4,23.119608,0
9,4,5,1,1,1,6,5,4.225882,0
31,24,7,6,2,1,33,6,6.699039,0
113,91,22,6,3,2,6,6,16.680481,0
4307,3379,928,114,72,23,610,133,25.140297,0
3,2,1,0,1,1,9,4,4.14527,0
43,41,2,5,4,2,85,24,7.090911,0
104,101,3,3,4,1,4,4,22.5835,0
13,6,7,0,1,1,5,2,4.731653,0
14,7,7,2,1,1,1,1,4.645168,0
24,12,12,1,8,2,44,18,4.611026,0
67,53,14,4,2,2,19,8,10.452375,0
144,139,5,3,3,2,4,4,18.763912,0
57,39,18,5,4,1,18,10,13.268199,0
39,34,5,4,1,1,3,2,8.482342,0
2,1,1,0,1,1,2,2,3.825187,0
354,199,155,29,12,5,119,25,19.90539,0
106,57,49,10,7,4,30,12,13.937176,0
31,15,16,3,3,2,31,12,4.788586,0
16,9,7,1,1,1,2,2,4.694365,0
52,23,29,5,1,1,1,1,12.766745,0
55,34,21,3,1,1,11,4,8.617393,0
6,3,3,2,1,1,2,2,4.614011,0
47,27,20,2,3,2,66,19,6.876043,0
4,2,2,0,2,1,6,4,4.405118,0
8,6,2,2,1,1,4,2,4.653057,0
16,8,8,3,3,3,16,7,4.822636,0
421,379,42,7,7,4,41,10,20.893322,0
72,64,8,4,3,3,35,13,14.878991,0
15,7,8,1,1,1,11,3,4.735608,0
1913,977,936,117,4,2,13,5,15.284777,0
236,180,56,3,2,2,17,7,17.378284,0
98,10,88,6,6,2,12,7,4.698218,0
8,4,4,3,1,1,7,3,3.927384,0
397,297,100,2,5,4,20,5,19.823374,0
16368,16368,0,189,189,32,1092,570,24.011028,0
4,3,1,0,1,1,9,4,4.197276,0
126,84,42,3,1,1,27,6,16.589584,0
7,7,0,0,1,1,3,2,4.478004,0
2,2,0,0,1,1,1,1,3.854191,0
46,24,22,6,4,3,54,19,5.378211,0
54,34,20,7,4,1,57,18,10.804132,0
139,89,50,24,2,1,35,6,20.463066,0
539,227,312,13,6,3,128,24,22.399963,0
4040,3996,44,9,17,6,68,31,24.865927,0
16,10,6,5,1,1,35,8,5.675699,0
683,444,239,29,21,15,403,87,19.438068,0
70,44,26,7,8,6,69,23,12.506989,0
51,20,31,0,12,6,43,18,7.412415,0
10,5,5,0,1,1,3,1,4.425929,0
9,9,0,3,1,1,1,1,4.245552,0
76,27,49,7,1,1,18,5,7.426,0
46,32,14,2,5,3,22,17,11.931759,0
21,21,0,1,1,1,1,1,6.199097,0
324,226,98,14,10,3,48,20,19.461901,0
3,1,2,0,2,1,2,2,3.825187,0
2,1,1,0,1,1,23,5,3.825187,0
171,83,88,25,29,16,66,30,18.79563,0
21,11,10,1,1,1,15,6,4.708575,0
304,223,81,9,11,5,75,29,22.24375,0
2,2,0,1,1,1,6,3,3.852752,0
38,38,0,1,1,1,1,1,13.04329,0
2,1,1,0,1,1,7,4,3.825187,0
19,14,5,1,3,2,13,7,5.98263,0
4,4,0,0,2,2,21,6,3.860062,0
416,347,69,28,7,3,82,27,20.996063,0
31882,31882,0,261,261,37,520,309,33.13242,0
51,48,3,3,1,1,13,5,13.26899,0
13,3,10,2,2,2,9,4,4.031784,0
42,5,37,2,3,2,6,4,4.424334,0
6,5,1,0,1,1,39,6,4.094302,0
803,775,28,6,9,5,56,30,23.227524,0
13,6,7,3,1,1,21,5,4.413757,0
13,10,3,0,1,1,6,4,4.830229,0
5,1,4,1,1,1,5,1,3.864554,0
41,22,19,4,1,1,11,4,6.044933,0
157,82,75,6,5,3,34,6,16.541046,0
20,11,9,2,3,3,32,6,5.118647,0
2,1,1,0,1,1,9,5,3.779455,0
14,3,11,8,2,2,14,4,4.387659,0
448,199,249,3,1,1,6,2,16.738075,0
27,3,24,1,1,1,1,1,4.293391,0
2,1,1,0,1,1,24,5,3.825187,0
399,234,165,4,4,2,6,4,14.585422,0
74,28,46,7,7,1,39,15,6.885968,0
145,102,43,5,7,3,9,7,19.042816,0
808,629,179,35,37,16,417,106,19.715914,0
170,166,4,4,5,3,15,7,19.619442,0
11,2,9,1,1,1,4,3,4.120646,0
85,42,43,3,4,1,42,8,9.04764,0
52,42,10,6,1,1,3,1,12.449544,0
5,3,2,0,1,1,2,1,4.340857,0
311,187,124,9,3,3,19,8,18.526791,0
198,98,100,25,46,35,330,119,20.341557,0
83,36,47,3,1,1,5,3,10.138608,0
33,33,0,1,1,1,2,1,12.318429,0
18,9,9,3,3,2,15,9,4.991223,0
46,35,11,4,3,3,18,6,7.351184,0
34,12,22,4,6,2,17,10,5.592445,0
14,9,5,1,1,1,4,1,4.118485,0
14,5,9,3,1,1,24,6,4.422721,0
52,31,21,0,2,2,28,7,6.259314,1
164,99,65,8,8,5,13,9,16.488218,1
72,54,18,2,2,1,30,5,15.194985,1
21,19,2,0,1,1,19,7,4.857363,1
18,7,11,3,4,4,15,8,4.673668,1
1962,1507,455,21,18,3,23,20,17.431519,1
998,998,0,14,14,2,62,14,24.542603,1
24,19,5,1,1,1,2,2,5.24294,1
57,39,18,5,4,1,14,10,13.268199,1
1008,1002,6,5,9,3,10,9,23.440811,1
