@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
53,34,19,5,3,3,3,3,5.359878,0
28,9,19,6,3,3,10,5,3.510401,0
4,1,3,1,2,1,6,4,2.8486,0
11,4,7,2,1,1,1,1,3.19728,0
491,490,1,9,9,7,12,12,18.724237,0
235,118,117,19,13,5,20,16,16.811329,0
1007,476,531,0,115,34,125,116,16.805683,0
194,136,58,18,25,8,62,47,17.715464,0
439,370,69,15,10,5,24,18,18.791058,0
78,53,25,5,3,3,9,5,9.808093,0
2,1,1,0,1,1,4,2,2.820351,1
