@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,2,1,3.15032,0
524,418,106,13,11,2,17,14,17.028326,0
136,55,81,10,20,13,82,57,10.153886,0
304,203,101,23,7,5,34,18,18.931755,0
17,15,2,1,1,1,1,1,3.883461,0
130,109,21,6,6,3,10,6,16.462774,0
141,88,53,7,6,1,55,22,16.258238,0
533,337,196,25,5,1,33,14,17.614002,0
695,456,239,43,15,6,50,19,19.708395,0
83,48,35,4,2,1,5,2,9.104992,0
172,95,77,8,6,4,26,24,12.095082,0
10,8,2,0,1,1,2,1,3.751111,0
50,27,23,7,5,1,7,6,5.719696,0
89,63,26,6,2,1,3,2,13.784475,0
1078,424,654,68,40,16,62,40,17.998161,0
