@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
204,180,24,13,2,2,79,20,15.14239,0
5,4,1,1,1,1,18,10,4.555335,0
18,14,4,1,1,1,21,11,5.121639,0
52,30,22,6,2,1,4,2,6.831003,0
387,289,98,13,22,10,415,167,12.575974,0
2,1,1,0,1,1,4,3,4.599025,0
161,84,77,6,1,1,22,9,12.548268,0
1128,809,319,68,31,16,659,256,16.422335,0
29,15,14,3,1,1,9,6,6.120726,0
161,84,77,6,1,1,23,9,12.548268,0
91,40,51,15,7,4,163,61,6.137376,0
2,1,1,0,1,1,4,3,4.606388,0
4,1,3,1,1,1,19,12,4.486429,0
11,4,7,2,4,3,92,28,4.856794,0
15,12,3,1,1,1,32,8,5.235016,0
2,1,1,0,1,1,2,1,4.606388,0
33,31,2,3,3,3,42,23,7.214251,0
294,294,0,2,2,1,82,14,15.099039,0
15,13,2,1,2,1,29,14,5.387457,0
1794,1209,585,82,41,22,593,290,17.756649,0
6,2,4,1,1,1,47,16,4.791612,0
31,16,15,4,1,1,8,4,5.438313,0
5,2,3,1,1,1,24,7,4.574075,0
504,245,259,6,5,3,28,18,15.695025,0
972,743,229,87,43,25,472,291,17.693319,0
144,144,0,2,2,1,17,9,16.407257,0
2,1,1,0,1,1,33,14,4.55303,0
43,30,13,1,3,2,48,25,6.778057,0
94,57,37,2,6,5,79,39,8.889501,0
81,57,24,1,1,1,10,5,9.769166,0
286,285,1,3,4,2,6,6,16.45964,0
6,5,1,1,1,1,27,11,5.39567,0
32,17,15,8,2,1,34,17,5.723908,0
11,8,3,2,1,1,22,12,4.909977,0
49,25,24,2,1,1,11,5,7.618339,0
26,15,11,2,1,1,16,6,5.764606,0
8,6,2,0,1,1,10,4,4.830523,0
1476,671,805,98,148,62,1558,722,14.763708,0
4,1,3,1,1,1,5,2,4.555335,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
8,8,0,1,1,1,4,1,4.991895,0
1997,1340,657,134,58,31,705,415,18.674948,0
93,88,5,4,2,1,83,17,12.990336,0
25,19,6,3,2,2,37,16,6.080678,0
34,17,17,2,1,1,20,4,6.584762,0
221,125,96,22,7,3,134,53,14.067465,1
32,16,16,2,1,1,17,3,6.445951,1
504,245,259,6,5,3,16,14,15.695025,1
2,1,1,0,1,1,6,4,4.828218,1
