@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,34,10,4.743002,0
85,74,11,7,4,4,175,36,9.380029,0
19,14,5,3,3,3,44,24,5.422019,0
39,33,6,2,1,1,37,12,7.424896,0
11,4,7,2,4,3,84,28,4.856793,0
64,35,29,3,1,1,6,2,7.861696,0
39,27,12,2,3,3,26,12,6.445518,0
9,4,5,3,1,1,14,9,4.749057,0
27,18,9,3,1,1,14,6,5.811879,0
25,22,3,3,1,1,29,11,6.182491,0
27,18,9,3,1,1,20,7,5.811879,0
11,8,3,2,1,1,11,8,5.194919,0
307,130,177,25,55,36,220,157,15.262626,0
2,1,1,0,1,1,6,5,4.555335,0
90,65,25,3,1,1,16,8,10.723276,0
28,25,3,4,2,2,57,24,7.595217,0
4,2,2,0,2,1,6,2,4.689585,0
8,8,0,3,1,1,1,1,4.90199,0
52,42,10,8,2,2,23,10,8.234975,0
147,144,3,0,9,8,108,46,14.249837,0
8,4,4,4,2,1,16,11,5.373635,0
4,4,0,0,3,3,37,16,4.808628,0
65,38,27,10,2,1,59,24,6.660358,0
360,360,0,1,1,1,1,1,16.699427,0
9,3,6,0,1,1,15,9,4.583452,0
269,110,159,6,1,1,13,6,13.524099,0
32,28,4,4,1,1,13,6,7.246766,0
46,36,10,7,2,1,22,10,7.072674,0
1239,835,404,62,25,7,322,156,17.233395,0
174,86,88,34,4,1,68,29,14.727453,0
90,46,44,1,1,1,2,1,9.97368,0
44,23,21,4,3,1,56,23,6.206089,0
1,1,0,0,1,1,48,16,4.598317,0
2,2,0,0,2,2,31,12,4.679202,0
715,472,243,166,158,75,169,159,11.470154,0
3,1,2,0,1,1,17,9,4.672627,0
14,7,7,0,1,1,9,5,5.529067,0
2,1,1,0,1,1,21,12,4.486429,0
2,1,1,0,1,1,2,1,4.606388,0
645,427,218,30,13,8,318,108,16.259859,0
75,41,34,5,1,1,30,13,8.30005,0
49,34,15,4,5,3,80,32,7.22318,0
39,33,6,2,1,1,36,12,7.424896,0
330,206,124,1,1,1,7,6,15.522561,0
122,73,49,0,6,5,49,27,9.199297,0
72,44,28,5,3,3,30,10,7.560309,1
2,1,1,0,1,1,6,4,4.828218,1
186,173,13,17,2,2,16,10,15.24436,1
836,433,403,33,9,6,161,68,16.257263,1
