@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
59,37,22,12,1,1,18,6,7.090378,0
32,27,5,1,3,2,18,5,6.329969,0
3,2,1,0,1,1,2,1,3.935097,0
2,2,0,0,2,2,22,7,3.835146,0
60,30,30,0,1,1,44,10,6.598607,0
71,33,38,4,6,4,51,10,13.802734,0
11,9,2,2,2,2,50,12,4.685907,0
3,1,2,1,1,1,11,5,3.835146,0
4,2,2,0,1,1,17,4,4.101562,0
17,17,0,0,1,1,4,1,6.495336,0
3,2,1,0,1,1,20,4,4.022983,0
97,33,64,9,7,3,18,8,8.018342,0
135,96,39,13,5,5,64,18,19.286869,0
138,107,31,7,1,1,2,1,19.329514,0
2,1,1,0,1,1,2,1,4.036842,0
6,6,0,0,2,1,16,6,4.221576,0
151,151,0,3,3,1,18,9,19.840811,0
6,5,1,0,1,1,11,2,4.152096,0
14,6,8,2,2,1,31,5,4.394387,0
89,68,21,8,2,1,2,2,17.488911,0
7,4,3,0,2,2,2,2,4.269984,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
2,1,1,0,1,1,23,6,3.960317,0
9,1,8,0,2,2,18,9,3.925217,0
33961,33710,251,146,144,23,366,168,28.182297,0
19,18,1,1,1,1,1,1,5.694712,0
125,108,17,6,5,1,13,5,20.025265,0
51,20,31,0,12,6,43,18,7.412415,0
1241,845,396,17,13,6,67,31,22.777161,0
45,14,31,6,5,3,5,5,5.225314,0
120,86,34,9,3,1,81,23,19.705776,0
4,2,2,0,1,1,30,7,4.411559,0
21,17,4,1,1,1,3,2,5.3742,0
6,6,0,1,1,1,21,4,4.540926,0
6,3,3,1,1,1,2,2,4.187051,0
78,56,22,4,4,2,6,4,13.778322,0
2,1,1,0,1,1,8,4,3.779455,0
24,17,7,3,1,1,6,2,6.018298,0
2,1,1,0,1,1,25,6,3.962228,0
290,240,50,8,5,3,6,6,20.62414,0
5,2,3,0,1,1,4,2,4.10279,0
13,5,8,1,3,2,9,3,4.161634,0
4,2,2,1,1,1,13,3,4.157287,0
109,109,0,1,1,1,1,1,18.561504,0
24,12,12,1,8,2,44,18,4.611026,0
46,32,14,2,5,3,22,17,11.931759,0
22,11,11,3,1,1,23,5,4.739834,0
6934,6614,320,120,90,34,874,338,25.282957,0
61,45,16,4,3,1,28,13,15.308731,0
311,187,124,9,3,3,32,8,18.526791,0
40,31,9,1,1,1,1,1,7.183011,0
10,6,4,0,1,1,2,1,5.195962,0
353,353,0,1,1,1,1,1,18.49032,0
6,4,2,0,3,2,10,9,3.913702,0
14,13,1,2,1,1,15,3,4.962184,0
56,37,19,6,5,2,10,5,8.032113,0
100,44,56,2,3,3,10,6,11.7332,0
2,1,1,0,1,1,3,2,3.992431,0
28,17,11,3,3,2,7,4,6.04529,0
33,11,22,6,2,1,38,12,4.921982,0
835,835,0,11,11,2,11,11,21.477518,0
4,2,2,0,1,1,5,2,4.354548,0
2,1,1,0,1,1,26,5,3.835146,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
282,237,45,13,5,2,59,16,23.436462,0
868,424,444,23,16,9,36,16,20.107769,0
58,42,16,7,1,1,7,2,13.154208,0
10,8,2,0,1,1,6,2,4.69242,0
23,16,7,2,1,1,3,1,6.504536,0
406,333,73,20,11,5,129,38,21.679035,0
17,14,3,1,2,2,5,3,4.665581,0
65,41,24,1,1,1,5,3,13.079739,0
38,31,7,2,1,1,5,4,6.528995,0
5,4,1,0,1,1,2,1,4.537816,0
99,43,56,8,17,9,17,17,15.359707,0
2619,1419,1200,141,7,2,15,14,15.649904,0
25,13,12,0,3,2,10,3,5.157689,0
2,1,1,0,1,1,11,2,3.825187,0
8,4,4,3,1,1,7,3,3.927384,0
6,5,1,0,1,1,1,1,4.442895,0
101,48,53,13,4,3,50,10,13.742124,0
18,16,2,4,2,2,28,8,5.045906,0
2,1,1,0,1,1,1,1,4.012505,0
327,114,213,44,7,6,124,23,18.860024,0
3,3,0,0,1,1,2,2,4.365716,0
5,3,2,0,2,2,23,9,3.978656,0
629,512,117,29,20,10,177,51,21.713041,0
99,99,0,2,2,1,4,2,22.452919,0
127,89,38,5,4,3,9,5,17.812317,0
16,9,7,1,1,1,2,2,4.694365,0
6,3,3,2,1,1,2,1,4.499169,0
2,1,1,0,1,1,24,5,3.825187,0
59,38,21,4,3,2,9,6,6.33494,0
64,42,22,2,2,2,19,2,8.129532,0
38,38,0,1,1,1,6,3,10.321973,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
9911,8548,1363,231,155,65,849,487,23.137503,0
8,4,4,0,1,1,13,3,4.336798,0
130,85,45,5,5,2,6,5,17.845886,0
93,52,41,7,7,3,32,9,14.176134,0
2,1,1,0,1,1,5,3,3.825187,0
138,83,55,5,7,3,96,27,17.763632,0
8,4,4,1,1,1,7,4,3.994773,0
10,5,5,3,1,1,6,3,4.319495,0
103,29,74,5,6,5,12,6,10.212867,0
72,52,20,7,4,2,44,11,13.594536,0
2,2,0,0,1,1,9,5,3.831654,0
5,3,2,0,1,1,10,4,3.980498,0
11,9,2,2,1,1,4,2,4.412619,0
2,1,1,0,1,1,1,1,3.825187,0
30,19,11,4,5,2,44,11,5.921291,0
26,15,11,0,2,1,10,8,4.661715,0
679,605,74,7,80,48,450,227,20.851816,0
10,5,5,3,1,1,3,1,4.805959,0
42,1,41,11,1,1,3,1,3.998027,0
1904,952,952,0,119,25,240,119,12.440065,0
2,1,1,0,1,1,3,1,3.779455,0
54,34,20,7,4,1,57,18,10.804132,0
6,1,5,1,1,1,1,1,3.779455,0
11,4,7,2,3,3,5,4,4.290593,0
323,182,141,29,17,4,79,20,21.000349,0
34,12,22,4,6,2,17,10,5.592445,0
878,417,461,19,8,3,32,14,19.437819,1
8328,4535,3793,247,126,20,1220,279,29.816271,1
68,53,15,6,3,3,74,17,14.88118,1
144,58,86,1,1,1,4,3,15.099501,1
155,90,65,2,3,2,5,3,18.383364,1
1672,1609,63,36,22,6,100,32,20.240128,1
27,19,8,6,1,1,5,2,6.458358,1
1022,872,150,23,21,6,124,33,21.374651,1
75,50,25,4,2,2,28,4,11.177061,1
45,32,13,3,1,1,15,4,6.887424,1
