@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
206,81,125,13,4,2,65,27,12.225477,0
2,1,1,0,1,1,34,14,4.55303,0
34,17,17,2,4,4,103,34,6.071452,0
117,112,5,1,1,1,2,1,13.378794,0
2,1,1,0,1,1,4,3,4.599025,0
979,390,589,183,343,98,4237,1897,9.1132,0
103,88,15,2,6,4,70,40,11.563502,0
294,294,0,2,2,1,82,14,15.099039,0
8,6,2,0,1,1,63,12,4.710914,0
2,2,0,1,1,1,28,13,4.601447,0
13,6,7,0,3,2,60,26,5.044116,0
428,426,2,3,4,2,135,28,16.304443,0
44,23,21,4,3,1,53,23,6.206089,0
136,64,72,12,8,3,125,59,10.683334,0
91,40,51,15,7,4,163,61,6.137376,0
61,32,29,3,1,1,19,11,7.829702,0
147,144,3,0,9,8,99,37,14.249838,0
30,22,8,4,1,1,5,2,6.996849,0
13,4,9,1,2,1,42,15,4.733379,0
302,125,177,40,78,45,1158,525,15.247202,0
16,10,6,0,1,1,2,2,5.266459,0
3,3,0,0,1,1,62,13,4.684942,0
2,1,1,0,1,1,21,6,4.555335,0
316,304,12,5,4,2,53,21,15.751068,0
9,6,3,2,1,1,13,6,4.84214,0
8,5,3,1,1,1,17,10,4.693492,0
8,4,4,4,2,1,14,10,5.373635,0
8,6,2,0,1,1,9,4,4.830523,0
7,5,2,0,1,1,54,14,4.730295,0
266,144,122,34,14,5,313,106,14.734724,0
2,1,1,0,1,1,20,11,4.555335,0
2,1,1,0,1,1,55,17,4.640595,0
30,23,7,4,2,1,22,13,6.67399,0
8,2,6,0,2,2,38,15,4.693447,0
105,105,0,1,1,1,1,1,16.060501,0
106,87,19,8,3,3,54,19,12.073173,0
27,19,8,4,1,1,15,6,8.040481,0
18,18,0,3,1,1,7,5,5.837523,0
34,17,17,1,6,4,46,25,5.47655,0
19,11,8,2,1,1,8,4,5.346571,0
337,337,0,3,3,1,3,3,15.781219,0
2,1,1,0,1,1,1,1,4.606388,0
19,10,9,3,1,1,58,14,4.899602,0
15,12,3,1,1,1,43,11,5.235016,0
6,3,3,0,1,1,6,4,4.991686,0
28,14,14,2,1,1,7,4,5.139782,1
12,10,2,1,1,1,6,4,5.187634,1
75,38,37,6,4,1,26,16,7.582262,1
476,454,22,16,8,6,165,50,16.386457,1
504,245,259,6,5,3,16,14,15.695025,1
