@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,116,5,3.667787,0
2,1,1,0,1,1,8,4,3.525606,0
47,7,40,3,1,1,36,8,4.30952,0
15,15,0,1,1,1,37,14,4.422534,0
7,5,2,1,1,1,11,5,3.676766,0
17,8,9,0,1,1,130,5,4.703393,0
73,73,0,3,1,1,6,3,10.077425,0
9,7,2,1,1,1,21,5,3.87323,0
2,2,0,1,1,1,3,2,3.579354,0
11,6,5,3,1,1,2,1,4.367577,0
8,8,0,1,1,1,26,8,3.897926,0
3,1,2,0,1,1,9,4,3.756123,0
2,1,1,0,1,1,3,3,3.6073,0
65,51,14,4,2,2,15,11,12.075475,0
2,1,1,0,1,1,5,2,3.624544,0
4,4,0,2,2,1,12,7,3.574718,0
20,4,16,1,1,1,3,2,3.615059,0
44,17,27,0,1,1,91,11,5.481669,0
271,260,11,4,6,4,80,18,14.401612,0
364,364,0,1,1,1,5,3,16.896095,0
12,6,6,0,1,1,15,5,3.651901,0
41,34,7,7,8,7,50,28,6.050156,0
66,65,1,4,2,2,104,16,11.197861,0
22,11,11,2,8,6,23,12,4.414799,0
12,5,7,1,1,1,11,5,3.968401,0
11,7,4,5,1,1,6,4,3.89922,0
2,1,1,0,1,1,1,1,3.541242,0
142,142,0,2,2,2,4,2,14.972318,0
2,1,1,0,1,1,3,1,3.525606,0
2,1,1,0,1,1,4,2,3.525606,0
128,89,39,11,1,1,37,2,10.321803,0
2,1,1,0,1,1,14,5,3.661808,0
35,17,18,2,3,1,7,7,4.792332,0
22,16,6,0,2,1,30,5,5.22353,0
68,29,39,4,1,1,2,2,4.95254,0
5,4,1,0,1,1,16,5,3.664501,0
30,15,15,3,1,1,17,6,4.723104,0
4,2,2,1,1,1,1,1,3.654281,0
20,19,1,2,1,1,4,2,4.926615,0
28,25,3,0,1,1,2,2,5.785858,0
178,166,12,13,10,5,68,40,15.915198,0
22,11,11,8,1,1,42,2,4.459106,0
3,3,0,0,1,1,86,2,3.610339,0
2,1,1,0,1,1,12,1,3.684837,0
13,12,1,3,1,1,115,5,4.203738,0
22,13,9,0,1,1,1,1,4.637638,0
11,7,4,1,2,2,65,4,3.983728,0
5,4,1,1,1,1,63,2,3.654281,0
277,277,0,1,1,1,7,2,18.536539,0
9,5,4,0,1,1,4,4,3.606423,0
8,4,4,3,1,1,17,6,3.755406,0
17,15,2,3,1,1,1,1,4.648512,0
6,3,3,1,1,1,106,11,3.579177,0
57,54,3,2,1,1,20,5,6.191235,0
4,2,2,0,1,1,6,2,3.641301,0
8,4,4,0,1,1,20,7,3.763118,0
55,36,19,3,2,2,12,9,6.664137,0
573,573,0,8,8,1,34,9,15.236007,0
45,17,28,1,1,1,6,4,4.710927,0
37,21,16,4,1,1,9,2,4.811825,0
46,27,19,8,1,1,2,1,4.70449,0
2,1,1,0,1,1,14,6,3.452489,0
12,12,0,1,1,1,3,2,4.301934,0
2,1,1,0,1,0,4,1,3.606423,0
1800,1800,0,1,1,1,8,4,15.743389,0
86,58,28,3,54,6,383,76,5.285963,0
65,56,9,8,3,3,8,6,11.196836,0
964,964,0,1,1,1,2,1,12.293031,0
19,18,1,1,3,3,30,11,4.443721,0
26,18,8,1,3,2,55,6,4.723474,0
3,1,2,0,1,1,25,6,3.551919,0
2,1,1,0,1,1,4,1,3.506538,0
364,364,0,1,1,1,6,3,16.896097,0
9,1,8,4,1,1,8,4,3.495943,0
9,5,4,3,1,1,19,2,4.182736,0
4,2,2,1,1,1,1,1,3.592226,0
59,34,25,7,1,1,30,7,6.135096,0
2,1,1,0,1,1,124,5,3.582239,0
40,13,27,4,3,2,12,10,4.27882,0
4,2,2,1,1,1,2,2,3.737357,0
7,4,3,1,1,1,6,2,3.721288,0
37668,37668,0,238,238,18,1394,613,21.397831,0
54,27,27,3,1,1,5,3,4.974154,0
317,155,162,11,3,3,4,4,15.403608,0
4,2,2,1,1,1,2,2,3.956805,0
3,1,2,1,1,1,6,1,3.495943,0
5,1,4,0,2,2,10,5,3.579178,0
4,2,2,1,1,1,7,2,3.678951,0
270,230,40,20,6,2,101,28,14.025117,0
2,1,1,0,1,1,1,1,3.614666,0
52,48,4,2,2,1,10,4,8.534341,0
5,4,1,0,1,1,6,4,3.702051,0
3,2,1,0,1,1,1,1,3.720282,0
19,9,10,1,1,1,8,4,3.893609,0
21,12,9,6,1,1,33,2,3.970584,0
2,1,1,0,1,1,22,9,3.525606,0
131,131,0,1,1,0,6,2,14.606905,0
31,21,10,2,1,1,1,1,5.572581,0
8,6,2,2,1,1,3,1,3.767784,0
27,24,3,1,1,1,17,1,4.320065,0
5,5,0,0,1,1,7,5,3.729884,0
196,92,104,3,1,1,55,9,13.303029,0
3,2,1,0,1,1,85,2,3.629214,0
56,22,34,0,2,1,5,4,5.501606,0
20,13,7,6,7,4,54,22,4.041635,0
6,3,3,0,3,3,10,8,3.536458,0
323,228,95,0,1,1,4,2,13.031162,0
2,1,1,0,1,1,4,2,3.648291,0
2,1,1,0,1,1,15,7,3.614666,0
8,4,4,0,1,1,50,9,4.10021,0
118,117,1,8,1,1,3,2,13.400445,0
21,2,19,0,1,1,4,2,3.592106,0
8,3,5,2,1,1,1,1,3.740434,0
7,3,4,1,1,1,26,5,3.606423,0
21,10,11,3,1,1,3,2,4.353477,0
12616,12272,344,53,52,2,97,72,14.821911,0
2,1,1,0,1,1,13,7,3.495943,0
25,24,1,2,1,1,10,3,6.9494,0
56,28,28,2,2,2,23,9,6.580756,1
88,56,32,13,4,3,122,18,9.747686,1
1426,875,551,44,13,5,98,30,17.135929,1
167,2,165,4,2,2,10,2,3.635847,1
15,7,8,1,1,1,1,1,3.791785,1
13,11,2,1,1,1,53,10,4.215945,1
17,8,9,1,1,1,2,1,3.758879,1
9,7,2,0,1,1,7,2,3.946572,1
2,2,0,1,1,1,1,1,3.516438,1
15,9,6,1,1,1,8,4,4.007166,1
