@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
103,103,0,4,4,3,4,4,18.181513,0
11,5,6,4,1,1,2,2,3.294155,0
13,11,2,0,3,2,13,9,4.410789,0
6,3,3,1,1,1,3,3,2.918777,0
655,653,2,11,10,7,10,10,18.479565,0
26,21,5,2,2,1,6,5,5.256957,0
2,1,1,0,1,1,1,1,2.999019,0
38,8,30,0,1,1,1,1,3.689293,0
8,8,0,0,2,2,4,3,3.642698,0
8,8,0,0,2,2,6,4,3.642698,0
1467,1394,73,46,39,16,64,61,19.566992,1
