@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
666,327,339,0,11,1,11,11,18.05537,0
439,370,69,15,10,5,24,18,18.791058,0
14,8,6,2,1,1,6,2,3.884358,0
13,10,3,2,1,1,2,1,4.229826,0
481,361,120,15,15,8,24,16,18.073711,0
3,1,2,0,2,2,7,5,2.999019,0
2,1,1,0,1,1,3,2,2.992114,0
13,11,2,0,3,2,10,6,4.410789,0
350,325,25,5,6,3,9,8,18.085087,0
13,11,2,0,3,2,13,9,4.410789,0
2,1,1,0,1,1,4,2,2.820351,1
