@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,1,1,1,4,1,4.112486,0
4,2,2,0,1,1,18,4,4.101562,0
4,2,2,0,1,1,2,2,3.851831,0
34,5,29,0,5,2,16,5,4.397671,0
148,148,0,1,1,1,1,1,16.634539,0
10,7,3,2,3,2,60,11,4.189238,0
8,4,4,2,2,2,9,6,4.271217,0
21,17,4,1,1,1,3,2,5.3742,0
607,381,226,44,19,6,100,32,20.655521,0
210,106,104,12,7,6,82,28,20.261553,0
20,20,0,1,3,1,3,3,6.186651,0
78,43,35,8,4,2,21,6,9.971136,0
1912,976,936,117,3,1,6,4,15.500914,0
699,661,38,19,17,6,143,31,21.537107,0
97,33,64,9,7,3,18,8,8.018342,0
32,27,5,2,1,1,2,2,6.461992,0
421,379,42,7,7,4,41,10,20.893322,0
22,14,8,5,4,2,15,4,5.305228,0
15,14,1,1,1,1,12,2,4.83918,0
11,7,4,0,1,1,7,2,4.240622,0
54,20,34,1,2,1,4,3,6.718429,0
131,66,65,12,4,1,25,8,17.495811,0
11,11,0,0,1,1,12,2,4.744444,0
84,84,0,1,1,1,2,1,19.254374,0
2,2,0,0,1,1,1,1,3.935097,0
21,9,12,1,1,1,4,1,4.468498,0
24,14,10,2,2,1,30,5,4.54525,0
14,13,1,1,1,1,4,2,4.811963,0
58,41,17,1,3,3,24,4,9.675138,0
10,3,7,3,1,1,1,1,4.28531,0
17,13,4,0,1,1,3,2,4.887499,0
11,9,2,2,2,2,50,12,4.685907,0
406,333,73,20,11,5,129,38,21.679035,0
98,10,88,6,6,2,12,7,4.698218,0
108,57,51,4,1,1,1,1,13.626998,0
188,185,3,1,4,1,28,4,20.118275,0
4,3,1,0,1,1,29,6,3.986296,0
821,618,203,9,10,4,68,16,19.82914,0
18,9,9,0,3,1,20,3,3.852752,0
4,3,1,0,1,1,3,1,3.976083,0
129,65,64,3,5,3,64,16,13.050595,0
1311,1028,283,16,12,2,80,39,19.810215,0
65,39,26,5,1,1,3,1,11.465105,0
141,70,71,4,9,9,103,37,16.55027,0
31,28,3,5,1,1,6,2,6.821411,0
141,80,61,3,2,2,3,2,19.080095,0
5724,2980,2744,0,229,34,662,273,13.782618,0
4,2,2,0,1,1,1,1,4.186742,0
566,444,122,11,11,7,81,16,19.402908,0
24,15,9,2,3,2,37,7,6.469496,0
108,75,33,10,21,8,42,21,12.605084,0
4,2,2,0,2,1,33,6,4.112486,0
4,2,2,1,1,1,1,1,3.851831,0
43,41,2,5,4,2,80,24,7.090912,0
30,19,11,3,11,3,18,13,4.223217,0
4,2,2,1,1,1,1,1,4.120646,0
12,8,4,3,2,1,5,4,4.553585,0
58,42,16,7,1,1,7,2,13.154208,0
23,19,4,4,3,3,46,11,5.218946,0
145,102,43,5,7,3,9,7,19.042816,0
5,3,2,0,1,1,10,4,3.980498,0
14,6,8,2,2,1,29,5,4.394387,0
835,835,0,11,11,2,11,11,21.477518,0
4,2,2,0,2,2,4,3,4.180422,0
56,54,2,2,2,1,4,2,16.403658,0
2,2,0,1,1,1,12,5,4.130102,0
38,38,0,1,1,1,6,3,10.321973,0
8,8,0,0,1,1,1,1,4.711057,0
83,36,47,3,1,1,5,3,10.138608,0
98,48,50,3,1,1,7,3,13.400863,0
19,5,14,0,2,2,37,4,4.350013,0
2,1,1,0,1,1,2,1,3.864554,0
6,5,1,1,1,1,4,2,4.167227,0
65,39,26,4,3,2,34,7,10.618061,0
629,512,117,29,20,10,177,51,21.713041,0
34,18,16,7,4,2,53,17,4.795464,0
290,152,138,5,3,2,20,5,20.796558,0
2619,1419,1200,141,7,2,15,14,15.649904,0
19,18,1,1,1,1,1,1,5.694712,0
11938,5503,6435,0,47,16,203,94,22.781027,0
381,170,211,0,1,1,1,1,15.391893,0
45,39,6,2,2,2,6,4,12.925137,0
150,75,75,0,75,8,311,77,7.493721,0
50,38,12,1,2,2,28,10,7.400255,0
8,5,3,1,1,1,1,1,4.328003,0
99,43,56,8,17,9,35,34,15.359706,0
9,9,0,1,1,1,3,2,5.108519,0
12,4,8,1,1,1,2,1,3.903915,0
49,20,29,7,2,1,4,2,4.244355,0
28,6,22,4,3,2,16,10,4.698996,0
2,1,1,0,1,1,2,2,3.825187,0
46,34,12,3,3,3,27,6,12.013247,0
105,90,15,13,4,4,57,17,16.55847,0
13,6,7,3,1,1,5,2,4.448507,0
1,1,0,0,1,1,8,3,3.779455,0
31,23,8,2,1,1,1,1,6.898978,0
12,6,6,5,1,1,5,3,4.155873,0
924,924,0,11,11,2,37,11,26.144945,0
16,8,8,0,8,3,16,11,4.347858,0
12,7,5,1,2,2,68,11,5.076301,0
133,54,79,8,5,2,53,11,8.664551,0
2,1,1,0,1,1,11,2,3.935097,0
58,44,14,1,1,1,1,1,11.846843,0
44,13,31,2,2,2,15,2,5.467855,0
25,7,18,2,1,1,4,2,4.561219,0
198,113,85,29,17,8,19,17,19.461157,0
94,41,53,4,2,1,2,2,6.796956,0
16,16,0,2,2,2,6,4,4.594494,0
6,3,3,1,1,1,6,3,4.545789,0
154,43,111,5,6,4,61,15,13.624749,0
16,10,6,5,1,1,35,8,5.675699,0
6,5,1,0,1,1,38,6,4.094302,0
14,5,9,3,1,1,24,6,4.422721,0
88,76,12,4,1,1,2,2,14.685844,0
50,19,31,2,2,2,2,2,6.839077,0
9911,8548,1363,231,155,65,849,487,23.137503,0
2,1,1,0,1,1,4,2,3.863099,0
21,11,10,1,1,1,15,6,4.708575,0
85,4,81,3,36,4,119,63,4.229969,0
2,1,1,0,1,1,4,1,3.774125,0
28,26,2,2,1,1,3,1,5.981021,0
8,7,1,0,1,1,1,1,4.387207,0
2,2,0,0,1,1,9,5,3.831654,0
475,283,192,23,26,13,93,53,21.205006,1
564,473,91,22,15,4,155,40,21.089369,1
97,61,36,9,26,18,30,27,14.834827,1
7,4,3,1,2,2,2,2,4.186742,1
502,319,183,9,11,5,44,16,18.948282,1
724,724,0,4,7,3,18,13,21.607956,1
128,74,54,3,3,3,18,3,14.643358,1
1270,627,643,201,389,144,1204,712,18.927048,1
68,38,30,6,10,7,15,12,12.545014,1
13,7,6,2,2,2,26,13,4.649549,1
