@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,14,11,1,3,3,12,6,4.574241,0
78,53,25,5,3,3,9,5,9.808093,0
65,25,40,5,6,5,21,9,7.732667,0
5,5,0,1,1,1,4,2,3.27776,0
21,10,11,5,3,3,4,4,3.843037,0
491,490,1,9,9,7,12,12,18.724237,0
439,370,69,15,10,5,24,18,18.791058,0
786,633,153,28,35,17,78,47,19.439108,0
235,118,117,19,13,5,20,16,16.811329,0
6,3,3,0,1,1,4,3,3.294291,0
88,55,33,6,4,4,9,6,10.686942,0
