@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,7,1,0,1,1,1,1,4.100684,0
17,5,12,0,7,1,26,13,3.852752,0
18,16,2,2,1,1,4,3,5.157427,0
12,6,6,1,3,3,22,8,5.134483,0
5,2,3,0,1,1,1,1,4.112486,0
91,51,40,17,9,7,13,9,11.001953,0
43,28,15,2,1,1,2,1,5.143086,0
4,2,2,0,2,2,6,2,3.994722,0
12,9,3,1,2,1,2,2,5.183526,0
19,5,14,0,2,2,37,4,4.350013,0
3,1,2,0,1,1,10,4,3.864554,0
2,2,0,1,1,1,5,4,3.852752,0
5,4,1,0,1,1,1,1,4.537816,0
294,291,3,1,2,1,24,7,19.061127,0
7,7,0,0,1,1,3,1,4.40022,0
259,187,72,19,4,1,30,13,18.761496,0
2,1,1,0,1,1,7,3,3.985924,0
14,6,8,2,2,1,29,5,4.394387,0
5,5,0,0,1,1,4,3,4.704529,0
19,4,15,0,1,1,13,3,3.925382,0
10,7,3,1,1,1,7,2,4.622041,0
78,43,35,8,4,2,17,6,9.971136,0
91,44,47,1,4,3,5,5,8.059474,0
80,52,28,7,4,4,43,9,13.172656,0
16,8,8,3,3,3,16,7,4.822636,0
117,84,33,10,4,3,6,4,18.561064,0
129,56,73,6,5,4,76,8,14.665366,0
97,76,21,8,2,2,53,9,14.228804,0
67,28,39,0,1,1,4,3,13.961318,0
847,420,427,167,80,51,530,170,20.479347,0
5,5,0,0,1,1,10,4,4.054636,0
48,24,24,1,1,1,10,2,6.429444,0
9911,8548,1363,231,155,65,849,487,23.137503,0
90,85,5,2,5,3,20,8,19.3626,0
31,28,3,5,1,1,6,2,6.821411,0
12,4,8,1,3,3,23,3,4.398819,0
9,4,5,1,1,1,6,5,4.225882,0
4,3,1,0,1,1,1,1,4.270208,0
24,9,15,1,4,3,90,14,5.397453,0
11,11,0,0,1,1,13,2,4.744444,0
2,1,1,0,1,1,4,2,3.992431,0
4,3,1,0,1,1,3,1,3.976083,0
421,379,42,7,7,4,41,10,20.893322,0
14,13,1,2,1,1,16,3,4.962184,0
2,1,1,0,1,1,19,5,3.986881,0
4,2,2,1,1,1,6,3,3.863099,0
188,81,107,1,1,1,3,2,19.210152,0
2,1,1,0,1,1,1,1,3.825187,0
19,4,15,1,1,1,25,9,4.062938,0
253,253,0,2,2,1,4,4,16.144306,0
1052,716,336,15,11,6,37,14,20.512539,0
52,42,10,6,1,1,3,1,12.449544,0
707,388,319,5,3,2,20,10,20.209385,0
51,20,31,0,12,6,43,18,7.412415,0
137,80,57,6,4,4,27,5,14.476604,0
33,24,9,3,1,1,21,7,6.356495,0
32,27,5,3,6,5,100,20,6.627608,0
34,21,13,3,2,1,6,4,6.467122,0
882,421,461,20,8,3,41,14,20.825298,0
10,6,4,0,1,1,2,1,5.195962,0
3,2,1,0,1,1,9,4,4.14527,0
10,4,6,1,1,1,2,1,4.138889,0
36,33,3,5,2,2,12,5,8.706932,0
5,3,2,0,3,2,23,3,4.053274,0
1,1,0,0,1,1,9,3,4.014313,0
39,9,30,2,1,1,1,1,4.702685,0
66,53,13,4,1,1,1,1,12.398147,0
18,9,9,3,3,2,18,9,4.991223,0
90,41,49,7,1,1,25,6,6.442587,0
74,28,46,7,7,1,46,15,6.885968,0
108,57,51,4,1,1,1,1,13.626998,0
113,91,22,6,3,2,6,6,16.680481,0
14,8,6,0,1,1,25,3,4.882341,0
4,2,2,0,1,1,9,5,3.987088,0
349,278,71,37,9,5,20,20,19.795958,0
174,173,1,1,1,1,9,3,16.735886,0
8,2,6,1,3,3,13,8,4.412047,0
14,11,3,0,1,1,4,3,5.852056,0
2,1,1,0,1,1,2,1,3.864554,0
9,5,4,1,2,2,43,8,3.963878,0
76,27,49,7,1,1,18,5,7.426,0
72,64,8,4,3,3,35,13,14.878991,0
50,28,22,1,1,1,15,4,5.70967,0
557,521,36,12,12,3,35,15,19.291821,0
52,23,29,5,1,1,1,1,12.766745,0
13,6,7,0,1,1,5,2,4.731653,0
30,19,11,3,11,3,18,13,4.223217,0
141,80,61,3,2,2,3,2,19.080095,0
486,463,23,11,9,3,157,40,20.648129,0
185,182,3,7,8,5,27,12,21.926191,0
59,38,21,4,3,2,5,3,6.33494,0
587,416,171,31,31,20,288,114,22.370321,0
170,1,169,1,1,1,7,2,3.779455,0
44,25,19,2,2,1,4,2,5.055166,0
12,1,11,3,1,1,5,2,3.935097,0
2389,1932,457,101,68,35,415,257,23.100338,0
37,3,34,3,8,4,47,22,4.192459,0
19,14,5,1,3,2,10,7,5.982631,0
143,111,32,9,8,4,37,22,19.592825,0
17,10,7,2,2,2,31,6,5.884857,0
41,22,19,4,1,1,11,4,6.044933,0
12,6,6,0,1,1,3,1,3.988886,0
257,254,3,3,3,3,14,5,19.561808,0
22,11,11,0,2,2,10,8,4.532516,0
2,1,1,0,1,1,1,1,3.864554,0
7,3,4,0,1,1,18,2,4.409591,0
85,4,81,3,36,4,119,63,4.229969,0
21,2,19,1,1,1,20,7,4.036842,0
8,4,4,1,1,1,2,1,4.506809,0
15,2,13,0,3,3,99,16,4.315341,0
756,556,200,31,34,15,346,100,19.122299,0
2,1,1,0,1,1,4,2,4.021297,0
2,1,1,0,1,1,1,1,3.935097,0
153,97,56,12,14,12,39,22,20.518696,0
41,34,7,6,2,2,7,5,8.535212,0
21,10,11,2,2,2,5,2,4.764385,0
164,109,55,5,8,6,70,17,23.023893,0
54,34,20,7,4,1,57,18,10.804132,0
1816,1812,4,10,9,3,33,13,20.636034,0
287,144,143,5,6,2,55,14,19.019011,0
17,14,3,1,2,2,5,3,4.665581,0
13,8,5,1,1,1,10,3,4.666991,0
30,19,11,1,11,5,16,11,5.705638,1
747,542,205,35,26,10,323,65,19.311386,1
2689,2529,160,33,34,10,85,43,23.232639,1
7,4,3,1,2,2,2,2,4.186742,1
441,384,57,24,8,4,97,23,22.781425,1
145,144,1,1,1,1,4,1,17.921101,1
116,111,5,5,6,2,32,19,21.159941,1
100,50,50,11,5,2,46,12,15.068304,1
45,23,22,6,4,3,96,22,5.886539,1
399,196,203,4,2,1,2,2,19.115971,1
