@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
387,289,98,13,22,10,415,167,12.575974,0
17,14,3,2,1,1,9,7,5.648265,0
3,2,1,1,1,1,1,1,4.72453,0
330,206,124,1,1,1,7,6,15.522561,0
1239,835,404,62,25,7,322,156,17.233395,0
122,73,49,0,6,5,49,27,9.199297,0
3,2,1,1,1,1,2,2,4.72453,0
6,5,1,0,1,1,47,11,4.667861,0
6,5,1,1,1,1,27,11,5.39567,0
26,6,20,5,1,1,16,8,4.857389,0
21,21,0,6,2,2,95,30,5.767488,0
46,36,10,7,2,1,13,10,7.072674,0
82,43,39,0,1,1,5,2,8.077389,0
1657,1066,591,128,107,56,2062,882,18.663155,0
90,65,25,3,1,1,16,8,10.723276,0
43,23,20,4,1,1,23,8,6.674114,0
6,6,0,2,1,1,6,3,4.971724,0
5,1,4,1,1,1,12,8,4.545355,0
64,35,29,3,1,1,6,2,7.861696,0
1,1,0,0,1,1,30,9,4.486429,0
386,265,121,22,4,4,46,25,15.31142,0
1997,1340,657,134,58,31,705,415,18.674948,0
1128,809,319,68,31,16,659,256,16.422335,0
19,14,5,3,3,3,44,24,5.422019,0
32,11,21,6,1,1,3,2,5.455654,0
38,28,10,4,2,2,16,11,6.600708,0
10,8,2,2,2,2,29,14,5.18329,0
137,125,12,4,6,5,361,71,15.032635,0
2,1,1,0,1,1,4,3,4.599025,0
1396,985,411,67,27,9,430,178,17.530161,0
28,25,3,4,2,2,57,24,7.595217,0
4,2,2,0,2,1,6,5,4.679202,0
25,19,6,3,2,2,37,16,6.080678,0
192,87,105,12,23,12,531,208,12.475279,0
316,169,147,18,27,16,619,255,15.672763,0
37,18,19,1,1,1,6,4,5.443691,0
6,6,0,2,1,1,7,3,4.971724,0
4,3,1,2,1,1,16,9,4.758087,0
7,5,2,0,1,1,53,14,4.730295,0
72,44,28,5,3,3,33,10,7.560308,0
103,88,15,2,6,4,52,30,11.563502,0
15,11,4,1,1,1,9,7,5.388576,0
27,20,7,2,1,1,11,7,5.880625,0
60,30,30,0,1,1,12,3,7.175524,0
144,144,0,2,2,1,17,9,16.407257,0
334,319,15,8,6,3,36,17,15.580496,1
2,1,1,0,1,1,6,4,4.828218,1
80,63,17,6,3,3,48,19,10.720984,1
13,12,1,2,1,1,4,3,5.182899,1
