@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,1,1,5,3,3.294291,0
1233,1210,23,18,27,13,28,28,19.067585,0
8,8,0,0,2,2,4,3,3.642698,0
1386,1356,30,23,32,17,39,37,18.933765,0
194,136,58,18,25,8,62,47,17.715464,0
6,3,3,0,1,1,4,3,3.294291,0
3,1,2,0,2,2,7,5,2.999019,0
4,2,2,0,2,1,4,4,3.036409,0
65,25,40,5,6,5,21,9,7.732667,0
35,20,15,7,2,1,10,4,4.77789,0
13,10,3,2,1,1,2,1,4.229826,0
