@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,6,0,0,1,1,3,1,3.353151,0
50,27,23,7,5,1,7,6,5.719696,0
229,170,59,3,2,1,9,7,16.102551,0
6,3,3,2,1,1,12,5,3.192091,0
130,109,21,6,6,3,10,6,16.462774,0
148,108,40,7,7,3,7,7,11.793972,0
5,4,1,1,1,1,14,6,3.374264,0
15,13,2,1,1,1,1,1,4.575059,0
4,2,2,0,1,1,3,1,3.143459,0
81,35,46,6,11,5,47,16,7.019478,0
8,4,4,0,1,1,9,3,3.760109,0
89,54,35,7,2,2,4,4,11.79767,0
443,327,116,59,16,1,42,22,18.402491,0
9,7,2,0,2,2,16,7,3.911844,0
7,1,6,0,1,1,12,2,3.176217,0
