@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
30,20,10,3,1,1,14,5,4.485468,0
67,38,29,12,1,1,4,2,9.227266,0
6,3,3,2,1,1,8,4,3.36151,0
97,46,51,18,4,1,12,7,9.927467,0
2,1,1,0,1,1,1,1,3.081909,0
42,42,0,1,1,1,3,2,8.817237,0
16,8,8,4,1,1,5,3,3.967808,0
30,20,10,3,1,1,15,6,4.37494,0
1078,424,654,68,40,16,62,40,17.998161,0
7,1,6,0,1,1,11,2,3.176217,0
89,54,35,7,2,2,6,4,11.797669,0
124,112,12,4,5,4,9,5,17.212385,0
167,153,14,6,3,1,6,3,17.095299,0
10,8,2,0,1,1,2,1,3.751111,0
147,73,74,6,4,2,39,18,11.669148,0
