@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,3,1,0,1,1,9,4,4.777221,0
11,8,3,2,1,1,20,11,4.909977,0
13,6,7,0,3,2,60,26,5.044116,0
19,14,5,3,3,3,47,24,5.422019,0
770,581,189,8,8,3,37,17,15.477117,0
42,21,21,4,2,2,25,19,8.022922,0
2,1,1,0,1,1,1,1,4.606388,0
34,17,17,2,4,4,103,34,6.071452,0
16,14,2,2,1,1,9,5,5.393456,0
337,337,0,3,3,1,3,3,15.781219,0
2,2,0,1,1,1,28,13,4.601447,0
31,17,14,1,1,1,10,5,5.42794,0
9,3,6,1,2,2,73,16,4.616623,0
15,13,2,1,2,1,31,14,5.387457,0
6,2,4,1,1,1,46,16,4.791613,0
37,18,19,2,1,1,26,10,6.326832,0
27,20,7,2,1,1,11,7,5.880625,0
2,1,1,0,1,1,33,14,4.55303,0
5,4,1,1,1,1,18,10,4.555335,0
30,22,8,4,1,1,5,2,6.996849,0
504,245,259,6,5,3,28,18,15.695025,0
2,1,1,0,1,1,1,1,4.464106,0
4,2,2,0,2,2,66,31,4.753967,0
2,1,1,0,1,1,4,3,4.545355,0
485,463,22,16,8,6,191,50,16.203131,0
126,62,64,12,2,2,13,7,10.755899,0
269,110,159,6,1,1,13,6,13.524099,0
428,426,2,3,4,2,135,28,16.304443,0
27,18,9,3,1,1,20,7,5.811879,0
3,1,2,1,1,1,10,5,4.542138,0
46,36,10,7,2,1,13,10,7.072674,0
6,6,0,0,1,1,17,7,5.134892,0
316,304,12,5,4,2,53,21,15.751068,0
2,2,0,0,1,1,1,1,4.599025,0
8,2,6,0,2,2,36,15,4.693447,0
9,5,4,1,1,1,7,4,4.783076,0
32,28,4,9,3,3,5,4,6.391411,0
42,21,21,4,2,2,22,17,8.022922,0
8,2,6,0,2,2,38,15,4.693447,0
16,7,9,4,1,1,49,17,5.364998,0
9,4,5,3,1,1,14,9,4.749057,0
39,33,6,2,1,1,36,12,7.424896,0
144,95,49,13,3,2,58,26,14.355005,0
94,57,37,2,6,5,79,39,8.889501,0
19,11,8,2,1,1,8,4,5.346571,0
9,3,6,0,1,1,14,9,4.583452,1
23,14,9,2,1,1,18,11,5.460737,1
75,41,34,5,1,1,29,13,8.30005,1
32,16,16,2,1,1,17,3,6.445951,1
