@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
29,24,5,5,2,1,26,10,6.12681,0
15,12,3,1,1,1,32,8,5.235016,0
2,1,1,0,1,1,55,17,4.640595,0
2,1,1,0,1,1,5,3,4.545355,0
147,144,3,0,9,8,99,37,14.249838,0
166,60,106,8,4,2,10,6,12.333092,0
4,2,2,0,2,1,6,5,4.679202,0
91,40,51,15,7,4,163,61,6.137376,0
9,3,6,1,2,2,75,16,4.616623,0
24,13,11,2,1,1,31,9,5.862314,0
54,26,28,2,2,1,31,14,7.160702,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
64,35,29,3,1,1,6,2,7.861696,0
2,2,0,0,2,2,27,12,4.679201,0
161,84,77,6,1,1,23,9,12.548268,0
22,14,8,2,1,1,4,3,5.557164,0
272,152,120,53,23,8,140,87,15.140396,0
1,1,0,0,1,1,33,14,4.598316,0
2,1,1,0,1,1,37,12,4.555335,0
26,6,20,5,1,1,16,8,4.857389,0
15,11,4,1,1,1,9,7,5.388576,0
13,6,7,0,3,2,60,26,5.044116,0
19,10,9,3,1,1,58,14,4.899602,0
106,87,19,8,3,3,54,19,12.073173,0
16,7,9,4,1,1,49,17,5.364998,0
247,245,2,8,6,6,39,19,15.600896,0
38,36,2,4,1,1,3,2,7.671512,0
27,19,8,4,1,1,15,6,8.040481,0
51,42,9,9,1,1,50,11,8.18765,0
27,20,7,2,1,1,11,7,5.880625,0
22,14,8,3,1,1,33,13,5.464033,0
3,2,1,1,1,1,2,2,4.72453,0
57,36,21,0,1,1,51,11,8.330671,0
4,3,1,2,1,1,16,9,4.758087,0
14,11,3,5,2,2,35,16,4.852503,0
147,144,3,0,9,8,108,46,14.249837,0
319,151,168,40,2,2,30,13,15.325356,0
4,1,3,1,1,1,19,12,4.486429,0
4,4,0,0,1,1,10,5,4.912508,0
25,23,2,2,1,1,5,5,6.429361,0
357,193,164,20,9,7,195,77,14.694204,0
4,4,0,0,3,3,37,16,4.808628,0
14,7,7,0,1,1,9,5,5.529067,0
2,1,1,0,1,1,5,3,4.599025,0
5,4,1,1,1,1,1,1,4.834011,0
170,82,88,34,4,1,62,29,14.639672,1
546,241,305,99,85,25,130,85,13.584867,1
221,125,96,22,7,3,134,53,14.067465,1
78,55,23,6,3,2,30,12,9.469255,1
