@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,7,3,0,2,1,9,7,4.164604,0
622,387,235,45,14,7,93,28,17.026394,0
417,311,106,17,9,4,19,9,20.044151,0
14,7,7,3,1,1,11,4,4.614207,0
588,452,136,12,7,3,17,9,16.163143,0
2,1,1,0,1,1,2,1,3.498239,0
8,4,4,0,2,1,6,6,3.966702,0
19,12,7,3,1,1,3,3,4.772401,0
11,3,8,2,4,3,66,19,3.883922,0
2,1,1,0,1,1,25,8,3.572159,0
43,24,19,8,3,2,9,6,7.029535,0
32,32,0,1,2,2,4,4,8.632416,0
50,47,3,3,2,1,5,4,8.345706,0
19,14,5,1,3,3,9,6,4.532866,0
2792,2792,0,8,8,1,130,29,19.391867,0
2,1,1,0,1,1,25,3,3.833946,0
90,74,16,8,5,5,43,13,7.31081,0
10,6,4,1,2,2,27,3,3.787897,0
3,1,2,1,1,1,8,4,3.56701,0
31,26,5,3,1,1,2,1,5.109375,0
6,3,3,0,1,1,40,11,4.025148,0
7,4,3,0,1,1,12,5,3.862885,0
7,1,6,0,2,1,74,12,3.833946,0
7,5,2,1,1,1,2,1,3.963022,0
9,7,2,2,1,1,4,1,4.428781,0
1,1,0,0,1,1,9,5,3.59834,0
99,95,4,6,5,3,31,10,14.362558,0
5,4,1,0,1,1,7,3,4.257907,0
710,710,0,10,10,2,36,19,16.777714,0
1109,1109,0,9,9,2,66,14,18.042387,0
7,4,3,1,1,1,9,4,3.845825,0
1234,1234,0,12,12,5,12,12,19.600138,0
12,8,4,1,2,1,10,4,3.899817,0
2,1,1,0,1,1,13,4,3.743608,0
2,1,1,0,1,1,5,4,3.56701,0
12,4,8,1,1,1,7,2,3.666133,0
26,23,3,1,3,3,15,11,5.500394,0
3,3,0,0,1,1,24,11,3.573198,0
2,1,1,0,1,1,4,3,3.56701,0
22,21,1,2,2,1,22,11,4.598382,0
4,2,2,0,1,1,32,12,3.914043,0
217,120,97,7,5,1,11,7,15.869843,0
10,5,5,0,2,2,62,10,3.812066,0
19,9,10,1,1,1,2,1,4.160365,0
4,2,2,1,1,1,37,7,3.876025,0
448,448,0,5,5,2,32,16,18.439676,0
