@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,18,14,1,3,1,19,9,6.288284,0
16,8,8,4,1,1,5,3,3.967808,0
33,32,1,3,2,2,22,8,7.797282,0
11,9,2,1,1,1,4,2,4.276925,0
690,548,142,31,7,4,27,10,18.765858,0
10,6,4,1,5,1,45,17,3.467045,0
6,6,0,0,1,1,3,1,3.353151,0
5,1,4,1,1,1,13,6,3.095655,0
32,18,14,5,2,1,4,3,6.525768,0
25,15,10,0,1,1,18,3,4.400838,0
304,203,101,23,7,5,34,18,18.931755,0
4,4,0,0,1,1,1,1,3.203655,0
136,55,81,10,20,13,60,37,10.153887,0
9,8,1,1,3,2,10,6,3.823406,0
4,2,2,0,1,1,3,1,3.143459,0
