@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,28,4,4,1,1,13,6,7.246766,0
18,18,0,5,3,3,12,8,6.080888,0
24,12,12,1,1,1,16,7,5.175856,0
21,14,7,5,1,1,14,7,6.11079,0
70,47,23,1,1,1,6,4,9.200709,0
147,144,3,0,9,8,99,37,14.249838,0
144,95,49,13,3,2,63,26,14.355004,0
8,4,4,1,3,3,67,27,5.055058,0
1438,855,583,326,202,84,582,497,13.505885,0
125,102,23,4,3,3,36,21,14.511371,0
24,17,7,3,1,1,8,6,6.191345,0
32,28,4,4,1,1,14,6,7.246766,0
319,151,168,40,2,2,30,13,15.325356,0
28,20,8,2,3,3,21,13,6.331836,0
9,4,5,3,1,1,14,9,4.749057,0
65,38,27,10,2,1,61,24,6.660358,0
27,18,9,3,1,1,14,6,5.811879,0
134,122,12,4,6,5,348,71,14.830203,0
2,1,1,0,1,1,2,2,4.464106,0
3,1,2,0,1,1,3,3,4.598317,0
43,30,13,1,3,2,48,25,6.778057,0
2,1,1,0,1,1,1,1,4.464106,0
4,2,2,1,1,1,34,10,4.743002,0
25,12,13,3,2,1,9,7,5.8961,0
11,8,3,2,1,1,22,12,4.909977,0
3,3,0,0,1,1,5,4,4.599025,0
2,1,1,0,1,1,6,5,4.555335,0
9,3,6,0,1,1,15,9,4.583452,0
337,337,0,3,3,1,3,3,15.781219,0
1997,1340,657,134,58,31,705,415,18.674948,0
72,44,28,5,3,3,33,10,7.560308,0
8,2,6,0,2,2,38,15,4.693447,0
10,8,2,2,2,2,29,14,5.18329,0
2,2,0,0,2,2,27,12,4.679201,0
186,84,102,12,20,12,375,166,11.72775,0
62,52,10,9,1,1,9,4,9.776996,0
122,73,49,0,6,5,49,27,9.199297,0
504,245,259,6,5,3,28,18,15.695025,0
1,1,0,0,1,1,33,14,4.598316,0
32,25,7,3,3,3,159,31,6.071278,0
1239,835,404,62,25,7,322,156,17.233395,0
6,2,4,1,1,1,45,16,4.791613,0
25,22,3,3,1,1,29,11,6.182491,0
357,193,164,20,9,7,195,77,14.694204,0
27,13,14,3,4,2,22,17,5.964107,0
75,41,34,5,1,1,29,13,8.30005,1
221,125,96,22,7,3,134,53,14.067465,1
23,14,9,2,1,1,18,11,5.460737,1
32,16,16,2,1,1,17,3,6.445951,1
