@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,4,0,0,1,1,1,1,3.203655,0
24,23,1,1,2,1,7,2,7.195749,0
148,62,86,6,5,2,31,14,11.310978,0
58,31,27,4,3,2,18,11,6.747346,0
593,418,175,7,8,1,22,17,18.416901,0
58,58,0,1,1,1,1,1,11.699223,0
1241,1043,198,40,26,7,153,70,18.232924,0
15,10,5,0,2,2,9,4,3.945718,0
1078,424,654,68,40,16,62,40,17.998161,0
533,337,196,25,5,1,33,14,17.614002,0
7,5,2,1,1,1,2,1,3.189822,0
690,548,142,31,7,4,34,17,18.76586,0
136,55,81,10,20,13,82,57,10.153886,0
18,10,8,2,1,1,1,1,4.149303,0
439,334,105,23,3,2,4,3,18.052919,0
68,51,17,4,2,1,20,9,8.842966,0
