@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,4,15,0,1,1,13,3,3.925382,0
4,2,2,0,2,2,8,2,4.019372,0
135,96,39,13,5,5,59,18,19.286869,0
14,7,7,2,1,1,1,1,4.645168,0
32,19,13,3,1,1,22,8,5.855211,0
71,33,38,4,6,4,51,10,13.802734,0
54,20,34,1,2,1,4,3,6.718429,0
5,5,0,0,1,1,4,3,4.704529,0
38,19,19,2,5,5,72,17,5.860485,0
4,2,2,0,2,2,6,3,4.142849,0
10,7,3,2,3,2,63,11,4.189238,0
2,1,1,0,1,1,4,2,3.998027,0
214,214,0,1,1,1,1,1,13.429984,0
19,9,10,3,1,1,7,5,5.274367,0
138,137,1,1,3,1,5,4,20.156942,0
2,1,1,0,1,1,3,1,4.112486,0
17,5,12,0,7,1,26,13,3.852752,0
1012,545,467,2,4,1,69,17,21.758078,0
457,285,172,10,10,6,22,10,16.300173,0
6,5,1,0,1,1,39,6,4.094302,0
2,1,1,0,1,1,5,3,3.863099,0
12,6,6,2,2,2,55,16,4.473542,0
46,34,12,3,3,3,27,6,12.013247,0
34,5,29,0,5,2,16,5,4.397671,0
36,9,27,7,1,1,6,3,4.563991,0
4040,3996,44,9,17,6,68,31,24.865927,0
97,33,64,9,7,3,18,8,8.018342,0
236,118,118,9,7,2,22,10,17.2693,0
46,33,13,0,1,1,2,1,6.816875,0
2,1,1,0,1,1,1,1,3.852752,0
187,159,28,9,6,6,89,14,20.296837,0
29,10,19,1,1,1,45,10,4.597542,0
4,2,2,0,1,1,18,4,4.101562,0
33,26,7,5,3,3,80,17,6.841601,0
30,19,11,3,11,3,18,13,4.223217,0
143,142,1,1,4,1,18,9,18.739338,0
2,1,1,0,1,1,3,1,3.779455,0
3,1,2,0,2,1,2,2,3.825187,0
4,2,2,0,1,1,1,1,4.083297,0
46,33,13,0,1,1,1,1,6.816875,0
2,1,1,0,1,1,11,3,3.779455,0
1,1,0,0,1,1,32,6,3.779455,0
230,163,67,3,3,1,5,3,19.784197,0
6934,6614,320,120,90,34,874,338,25.282957,0
145,144,1,1,1,1,6,2,17.921099,0
227,226,1,10,4,3,6,4,23.119608,0
5,1,4,1,1,1,1,1,3.962344,0
4,3,1,0,1,1,1,1,4.270208,0
486,463,23,11,9,3,157,40,20.648129,0
4,2,2,1,1,1,1,1,3.948342,0
49,20,29,7,2,1,2,2,4.244356,0
52,42,10,6,1,1,3,1,12.449544,0
44,13,31,2,2,2,15,2,5.467855,0
32,27,5,3,6,5,100,20,6.627608,0
7,5,2,0,1,1,2,1,3.988743,0
1070,573,497,25,94,21,253,97,12.197278,0
151,151,0,3,3,1,18,9,19.840811,0
217,118,99,36,11,7,64,19,17.788929,0
130,85,45,5,5,2,6,5,17.845886,0
2,1,1,0,1,1,2,1,4.172818,0
70,44,26,7,8,6,47,23,12.506988,0
2,1,1,0,1,1,1,1,4.112486,0
15,7,8,1,1,1,11,3,4.735608,0
14,10,4,3,3,2,29,12,4.752083,0
11,10,1,2,1,1,2,1,5.268046,0
803,775,28,6,9,5,56,30,23.227524,0
43,32,11,3,2,2,38,8,6.960421,0
38,38,0,1,1,1,6,3,10.321973,0
7,7,0,0,2,2,4,3,4.614968,0
65,41,24,1,1,1,5,3,13.079739,0
99,43,56,8,17,9,35,34,15.359706,0
42,5,37,2,3,2,6,4,4.424334,0
7,7,0,1,1,1,10,5,4.708814,0
188,85,103,4,2,1,2,2,18.507013,0
19,14,5,1,3,2,13,7,5.98263,0
9911,8548,1363,231,155,65,849,487,23.137503,0
22,8,14,2,2,2,10,8,4.409554,0
11,1,10,2,1,1,1,1,3.852752,0
16,16,0,1,3,1,13,9,5.388393,0
112,42,70,5,1,1,19,5,11.234103,0
2,2,0,0,2,2,22,7,3.835146,0
6,1,5,1,1,1,2,2,3.779455,0
23,7,16,0,1,1,1,1,4.330249,0
3,1,2,0,2,2,6,3,3.992431,0
4,2,2,1,1,1,3,2,4.42193,0
135,135,0,2,2,1,2,2,21.790714,0
13,6,7,3,1,1,5,2,4.448507,0
6,3,3,1,1,1,2,2,4.187051,0
4,4,0,1,1,1,7,5,4.061447,0
329,208,121,8,12,8,157,33,20.394106,0
7,4,3,0,1,1,2,1,4.449512,0
8,4,4,0,1,1,8,5,4.084656,0
1022,872,150,23,21,6,76,33,21.374649,0
7,7,0,0,1,1,3,1,4.40022,0
130,128,2,3,4,2,14,4,21.512787,0
14,8,6,2,2,2,30,13,4.849225,0
237,174,63,3,6,3,24,8,19.629921,0
4307,3379,928,114,72,23,610,133,25.140297,0
16,9,7,2,3,1,3,3,4.825194,0
103,95,8,6,2,2,4,2,14.906745,0
1816,1812,4,10,9,3,33,13,20.636034,0
3,1,2,0,1,1,2,1,3.863099,0
19,14,5,1,1,1,7,2,5.151937,0
55,34,21,3,1,1,11,4,8.617393,0
2060,1320,740,117,51,18,454,104,18.196833,0
389,227,162,4,5,3,11,6,22.544056,0
72,64,8,4,3,3,35,13,14.878991,0
30,16,14,5,4,2,45,6,5.123781,0
12,7,5,2,5,4,24,17,4.447518,0
33,33,0,1,1,1,2,1,12.318429,0
13,13,0,1,1,1,3,3,4.555284,0
24,17,7,3,1,1,6,2,6.018298,0
221,100,121,1,1,1,15,3,20.078777,0
2,2,0,0,1,1,1,1,3.854191,0
287,239,48,45,16,1,48,16,12.328686,0
349,278,71,37,9,5,20,20,19.795958,0
12,8,4,3,2,1,5,4,4.553585,0
170,150,20,6,4,3,13,4,18.595989,0
111,39,72,10,3,2,10,6,7.442752,0
15,5,10,0,1,1,3,1,4.178577,0
2,1,1,0,1,1,3,1,3.864554,0
2,1,1,0,1,1,2,2,3.825187,0
276,152,124,12,10,5,69,19,19.988205,0
88,47,41,4,3,1,4,4,13.459036,1
6,6,0,0,2,1,13,6,4.221576,1
221,100,121,1,1,1,14,3,20.078777,1
31,31,0,1,1,1,1,1,12.418983,1
3456,2853,603,65,30,7,71,45,23.742649,1
68,38,30,6,10,7,15,12,12.545014,1
72,54,18,2,2,1,30,5,15.194985,1
2,1,1,0,1,1,1,1,3.864554,1
160,110,50,14,4,2,61,19,19.098265,1
747,542,205,35,26,10,323,65,19.311386,1
