@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5936,2581,3355,268,135,40,1060,358,18.887623,0
4,2,2,1,1,1,2,2,3.625577,0
206,96,110,1,4,3,28,12,13.051107,0
959,959,0,9,9,4,12,12,20.051723,0
10,5,5,0,5,2,29,16,3.949584,0
9,4,5,1,1,1,16,8,3.547817,0
433,211,222,49,19,3,44,22,15.626245,0
97,60,37,0,2,2,6,3,7.98561,0
17,3,14,4,5,2,25,22,3.931895,0
3,3,0,0,1,1,9,3,3.573198,0
2,1,1,0,1,1,10,5,3.723381,0
9,8,1,1,1,1,1,1,4.216904,0
521,521,0,3,3,1,21,6,17.08815,0
12,10,2,2,1,1,11,5,3.922358,0
6,2,4,0,2,2,36,5,3.690487,0
2,1,1,0,1,1,16,7,3.722078,0
9,2,7,1,1,1,4,2,3.59093,0
14,14,0,2,1,1,4,2,4.30339,0
11,7,4,1,1,1,8,6,3.919012,0
149,140,9,16,7,3,168,26,17.591185,0
2,1,1,0,1,1,5,3,3.56701,0
24,10,14,3,1,1,6,2,4.144049,0
1201,1170,31,22,16,8,178,65,17.159101,0
34,17,17,0,12,5,24,24,4.851513,0
108,53,55,12,10,2,15,11,8.912032,0
191,149,42,7,4,1,12,4,17.779222,0
31,21,10,3,2,2,23,7,5.109722,0
37,36,1,3,3,1,9,3,6.019129,0
4,2,2,0,2,1,15,7,3.622479,0
19892,19704,188,207,184,34,1112,506,21.763775,0
193,147,46,12,6,4,18,15,16.939594,0
5,5,0,0,1,1,2,1,4.195301,0
1,1,0,0,1,1,21,3,3.59834,0
18,8,10,4,2,2,9,6,4.196518,0
17,9,8,1,4,4,11,5,4.528217,0
28,24,4,2,1,1,2,1,4.900392,0
69,55,14,4,6,2,14,6,11.497739,0
49,33,16,4,2,2,51,11,5.87424,0
9,3,6,3,1,1,7,6,3.706492,0
4,2,2,0,1,1,3,2,3.761373,0
45,33,12,8,3,1,13,5,6.23219,0
35,18,17,4,1,1,2,2,5.616734,0
3,3,0,0,1,1,3,1,3.75837,0
2,1,1,0,1,1,8,6,3.56701,0
30,28,2,3,1,1,1,1,5.916902,0
2,1,1,0,1,1,4,3,3.610999,0
30,22,8,6,1,1,2,1,5.12641,0
33,31,2,8,1,1,4,1,6.333895,0
49,48,1,1,1,1,10,5,7.281436,0
55,50,5,3,4,3,26,11,5.905297,0
8,5,3,0,4,2,58,18,3.689316,0
