@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,1,1,1,1,1,4.72453,0
8,4,4,4,2,1,14,10,5.373635,0
9,6,3,1,1,1,11,9,4.895195,0
150,75,75,16,3,1,43,26,10.529631,0
319,151,168,40,2,2,30,13,15.325356,0
93,88,5,4,2,1,83,17,12.990336,0
8,2,6,0,2,2,36,15,4.693447,0
532,427,105,54,39,23,395,231,18.206409,0
32,11,21,6,1,1,3,2,5.455654,0
25,19,6,3,2,2,35,16,6.080678,0
247,245,2,8,6,6,32,18,15.600896,0
29,7,22,5,1,1,19,8,4.890818,0
6,2,4,1,1,1,45,16,4.791613,0
42,21,21,4,2,2,25,19,8.022922,0
307,130,177,25,55,36,220,157,15.262626,0
31,17,14,1,1,1,10,5,5.42794,0
5,2,3,1,1,1,24,7,4.574075,0
6,5,1,0,1,1,47,11,4.667861,0
26,13,13,4,9,4,207,70,6.004749,0
29,24,5,5,2,1,17,10,6.12681,0
3,3,0,0,1,1,62,13,4.684942,0
2,1,1,0,1,1,6,5,4.555335,0
14,7,7,0,1,1,9,5,5.529067,0
24,12,12,1,1,1,16,7,5.175856,0
96,55,41,7,3,1,60,14,11.459025,0
9,6,3,2,1,1,14,6,4.84214,0
19,11,8,2,1,1,8,4,5.346571,0
206,81,125,13,4,2,69,27,12.225476,0
9,3,6,0,1,1,15,9,4.583452,0
39,33,6,2,1,1,37,12,7.424896,0
13,6,7,0,3,2,60,26,5.044116,0
65,55,10,9,2,1,20,10,8.465473,0
186,84,102,12,20,12,375,166,11.72775,0
21,21,0,6,2,2,99,30,5.767488,0
4,1,3,0,2,1,2,2,4.61446,0
11,8,3,2,1,1,6,5,5.194919,0
24,12,12,1,1,1,12,7,5.175856,0
22,14,8,3,1,1,33,13,5.464033,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
52,30,22,6,2,1,4,2,6.831003,0
43,30,13,1,3,2,48,25,6.778057,0
27,18,9,3,1,1,20,7,5.811879,0
39,27,12,2,3,3,18,12,6.445518,0
4,3,1,2,1,1,16,9,4.758087,0
1396,985,411,67,27,9,430,178,17.530161,0
334,319,15,8,6,3,36,17,15.580496,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
2,2,0,1,1,1,27,13,4.601447,1
12,9,3,0,1,1,1,1,5.034367,1
