@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
56,49,7,2,1,1,12,3,12.947768,0
89,85,4,9,5,2,48,21,9.580346,0
137,137,0,1,1,1,1,1,20.152172,0
52,26,26,3,3,3,79,21,6.608904,0
25,13,12,0,3,2,10,3,5.157689,0
11,9,2,3,2,2,11,6,4.739355,0
3,1,2,1,1,1,1,1,4.120646,0
243,243,0,1,1,1,1,1,19.836277,0
2,1,1,0,1,1,10,3,3.923537,0
15,5,10,0,1,1,3,1,4.178577,0
135,56,79,2,1,1,1,1,10.77571,0
1326,1218,108,26,23,6,140,48,18.699587,0
4043,3999,44,9,17,6,86,31,24.216022,0
2287,2091,196,54,47,23,500,114,23.861204,0
2661,1484,1177,157,11,2,41,18,17.900328,0
1453,1283,170,46,32,11,86,34,19.692526,0
4,3,1,0,1,1,9,4,4.197276,0
2,1,1,0,1,1,2,1,4.172818,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
22,18,4,4,3,2,42,5,5.786104,0
20,18,2,1,1,1,3,2,5.648021,0
11938,5503,6435,0,47,16,203,94,22.781027,0
260,95,165,15,2,2,26,10,18.717724,0
10,8,2,0,1,1,6,2,4.69242,0
117,84,33,10,4,3,6,4,18.561064,0
2,1,1,0,1,1,2,2,3.992431,0
46,34,12,3,3,3,27,6,12.013247,0
131,93,38,14,6,2,83,31,19.193565,0
4,2,2,0,1,1,2,2,3.851831,0
253,253,0,2,2,1,2,2,16.144308,0
56,36,20,7,4,2,32,8,11.13137,0
24,12,12,1,8,2,52,26,4.611026,0
60,60,0,1,1,1,2,2,15.785314,0
137,80,57,6,4,4,27,5,14.476604,0
871,618,253,38,27,10,370,68,19.032845,0
165,106,59,26,1,1,31,6,15.79819,0
18,9,9,3,3,2,15,9,4.991223,0
2,1,1,0,1,1,6,3,4.014313,0
6,1,5,1,1,1,1,1,3.779455,0
155,89,66,5,6,4,20,13,20.508627,0
8,4,4,1,1,1,7,4,3.994773,0
2,1,1,0,1,1,1,1,3.864554,0
2,2,0,0,1,1,1,1,4.005486,0
88,76,12,4,1,1,2,2,14.685844,0
2,1,1,0,1,1,26,5,3.835146,0
2,1,1,0,1,1,23,5,3.825187,0
29,12,17,5,5,2,10,6,5.814776,0
808,629,179,35,37,16,417,106,19.715914,0
1070,573,497,25,94,21,253,97,12.197278,0
24,17,7,3,1,1,5,2,6.018298,0
39,21,18,4,7,5,43,29,6.914369,0
32,27,5,1,3,2,18,5,6.329969,0
23,10,13,4,2,2,5,3,4.755981,0
4,2,2,1,1,1,2,2,3.964908,0
125,65,60,10,8,6,179,32,16.663921,0
17,10,7,2,2,2,29,6,5.884857,0
299,238,61,9,12,4,52,15,21.76895,0
6,6,0,0,2,1,16,6,4.221576,0
7,4,3,2,1,1,5,1,4.014313,0
36,22,14,1,1,1,9,1,6.043794,0
5,1,4,1,1,1,1,1,3.962344,0
103,95,8,6,2,2,4,2,14.906745,0
16,8,8,0,8,3,16,11,4.347858,0
103,29,74,5,6,5,12,6,10.212867,0
1808,1774,34,19,10,3,40,17,14.748033,0
2,1,1,0,1,1,1,1,4.112486,0
38,38,0,1,1,1,6,3,10.321973,0
235,139,96,31,25,9,63,25,20.1821,0
204,141,63,1,11,2,22,11,13.634237,0
75,47,28,1,1,1,1,1,11.489424,0
8,5,3,0,2,2,23,8,4.171931,0
841,764,77,28,11,6,114,48,20.497114,0
45,32,13,3,1,1,16,4,6.887424,0
2,1,1,0,1,1,2,1,3.864554,0
24,14,10,2,2,1,30,5,4.54525,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
11,7,4,0,1,1,6,2,4.240622,0
214,214,0,1,1,1,1,1,13.429984,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
4,2,2,1,1,1,8,1,3.774125,0
34,26,8,0,2,1,48,9,6.243058,0
5,5,0,0,1,1,8,3,4.112486,0
24,15,9,2,3,2,23,7,6.469496,0
8,8,0,0,1,1,1,1,4.711057,0
11,5,6,3,1,1,8,2,4.456039,0
22,11,11,3,1,1,23,5,4.739834,0
68,38,30,8,1,1,24,6,6.962262,0
287,144,143,5,6,2,55,14,19.019011,0
28,26,2,3,1,1,9,5,6.386008,0
150,63,87,25,3,3,52,9,17.114323,0
43,41,2,5,4,2,80,24,7.090912,0
206,111,95,14,6,1,79,22,18.288105,0
146,73,73,33,34,14,53,35,12.27741,0
376,368,8,2,3,1,16,4,21.359097,0
25,7,18,5,3,2,40,5,5.500662,0
237,174,63,3,6,3,18,8,19.629921,0
21,11,10,3,4,3,27,16,5.074789,0
16,16,0,1,3,1,13,9,5.388393,0
13,10,3,4,2,1,10,2,4.584797,0
72,52,20,6,9,8,48,19,15.805332,0
8,5,3,1,1,1,1,1,4.328003,0
42,1,41,11,1,1,3,1,3.998027,0
15,9,6,1,2,1,32,10,5.015628,0
46,35,11,4,3,3,21,6,7.351184,0
16,9,7,2,3,1,3,3,4.825194,0
269,136,133,16,14,10,68,31,16.940001,0
74,28,46,7,7,1,39,15,6.885968,0
18,12,6,1,2,2,17,3,8.962732,0
30,23,7,3,1,1,1,1,6.830491,0
4,2,2,1,1,1,3,1,4.21445,0
370,370,0,9,9,4,9,9,17.593781,0
28,6,22,4,3,2,16,10,4.698996,0
65,45,20,8,4,2,81,28,12.932718,0
253,253,0,2,2,1,4,4,16.144306,0
2,1,1,0,1,1,3,2,3.825187,0
419,346,73,28,10,4,126,42,21.414824,0
6,3,3,0,1,1,1,1,4.38065,0
38,18,20,0,2,2,5,2,4.917228,0
16,8,8,3,3,3,16,7,4.822636,0
9,7,2,1,1,1,3,3,4.625308,0
2,1,1,0,1,1,3,2,3.774125,0
30,16,14,2,1,1,2,2,6.005214,0
11,2,9,2,1,1,10,5,3.946459,0
6,6,0,0,2,1,13,6,4.221576,1
88,47,41,4,3,1,4,4,13.459036,1
7,7,0,2,3,3,26,11,4.138266,1
41,31,10,3,3,3,3,3,7.564433,1
27,19,8,6,1,1,5,2,6.458358,1
226,185,41,17,6,3,6,6,17.925362,1
43,43,0,5,4,3,92,15,8.155914,1
1148,771,377,37,24,5,116,43,19.149984,1
15,9,6,1,2,1,30,10,5.015628,1
89,48,41,10,4,3,39,8,11.845317,1
