@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1386,1356,30,23,32,17,39,37,18.933765,0
25,13,12,0,1,1,4,2,4.096714,0
25,14,11,1,3,3,12,6,4.574241,0
10,6,4,0,1,1,2,1,3.088747,0
11,7,4,3,2,2,2,2,4.10526,0
2,1,1,0,1,1,3,1,2.908219,0
219,168,51,22,12,6,19,18,18.309797,0
439,370,69,15,10,5,24,18,18.791058,0
11411,5724,5687,42,100,8,110,110,21.40543,0
5,3,2,0,1,1,4,3,3.103466,0
10,10,0,0,1,1,1,1,3.544873,0
