@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,25,3,0,1,1,2,2,5.785858,0
10,5,5,0,1,1,11,4,3.803929,0
45,43,2,3,2,1,10,2,4.999722,0
8,4,4,3,1,1,21,8,3.755406,0
13,3,10,1,2,2,5,2,3.648291,0
4,2,2,0,2,1,11,6,3.688332,0
17,15,2,3,1,1,1,1,4.648512,0
11,5,6,1,2,2,10,6,3.73157,0
270,230,40,20,6,2,101,28,14.025117,0
2,1,1,0,1,1,32,6,3.541242,0
18,11,7,1,1,1,92,2,3.959324,0
35,19,16,2,1,1,29,7,4.755127,0
16,8,8,0,1,1,3,3,3.840158,0
16,16,0,0,1,1,7,4,4.336287,0
2,2,0,0,1,1,19,4,3.606423,0
23,4,19,6,1,1,6,4,4.102911,0
53,53,0,1,1,1,2,1,4.876344,0
2,1,1,0,1,1,8,2,3.586414,0
7,4,3,1,1,1,3,1,3.856267,0
22,11,11,2,8,6,23,12,4.414799,0
1800,1800,0,1,1,1,9,4,15.743388,0
2,1,1,0,1,1,16,3,3.541242,0
2,1,1,0,1,1,13,3,3.551919,0
3,1,2,0,1,1,9,2,3.525606,0
420,420,0,1,1,1,7,4,16.065866,0
12,8,4,1,4,3,17,10,4.331642,0
323,228,95,0,1,1,4,2,13.031162,0
4,3,1,2,1,1,11,3,3.512756,0
2,1,1,0,1,1,18,3,3.514631,0
6,2,4,1,3,3,39,14,3.696125,0
19,12,7,0,1,1,6,3,3.902203,0
2,1,1,0,1,1,57,10,3.697553,0
11,7,4,5,1,1,6,4,3.89922,0
46,16,30,9,2,2,2,2,5.226302,0
46,7,39,1,3,2,6,4,4.100927,0
63,60,3,1,3,2,6,3,10.814351,0
16,4,12,1,1,1,2,1,3.666737,0
12,12,0,1,1,1,3,2,4.301934,0
3,2,1,0,1,1,51,6,4.098553,0
2,1,1,0,1,1,1,1,3.614666,0
4,2,2,0,1,1,11,6,3.667786,0
20,4,16,1,1,1,3,2,3.615059,0
