@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,33,14,4.598316,0
2,1,1,0,1,1,1,1,4.606388,0
16,8,8,0,4,1,24,16,5.066759,0
112,57,55,2,1,1,17,9,9.874743,0
27,18,9,3,1,1,14,6,5.811879,0
206,81,125,13,4,2,65,27,12.225477,0
864,623,241,8,9,4,59,27,16.204384,0
9,4,5,3,1,1,14,9,4.749057,0
4,2,2,1,1,1,19,4,4.739085,0
8,5,3,1,1,1,17,10,4.693492,0
6,2,4,1,1,1,45,16,4.791613,0
103,55,48,2,1,1,8,3,9.17303,0
6,3,3,0,3,2,131,41,4.914154,0
7,2,5,2,1,1,53,17,4.697954,0
328,286,42,12,27,17,237,139,15.882957,0
38,36,2,4,1,1,3,2,7.671512,0
6,2,4,1,1,1,47,16,4.791612,0
19,18,1,4,2,2,12,8,5.424515,0
91,40,51,15,7,4,163,61,6.137376,0
1093,920,173,97,45,27,403,221,18.679792,0
17,17,0,2,1,1,2,2,5.255569,0
9,5,4,0,1,1,4,4,4.856533,0
34,17,17,2,1,1,20,4,6.584762,0
5,3,2,2,1,1,79,12,4.645355,0
2,1,1,0,1,1,24,8,4.772423,0
8,6,2,0,1,1,10,4,4.830523,0
27,18,9,3,1,1,20,7,5.811879,0
147,144,3,0,9,8,99,37,14.249838,0
28,17,11,1,7,7,44,26,5.994719,0
284,284,0,4,4,1,6,6,16.107124,0
49,34,15,4,5,3,80,32,7.22318,0
9,6,3,2,1,1,14,6,4.84214,0
52,42,10,8,2,2,23,10,8.234975,0
10,8,2,2,2,2,29,14,5.18329,0
20,12,8,2,3,1,57,26,5.399734,0
63,42,21,1,1,1,29,8,7.944668,0
280,120,160,7,1,1,17,7,14.050296,0
110,55,55,0,1,1,15,9,9.147785,0
8,4,4,1,3,3,58,26,5.055058,0
5,4,1,1,1,1,18,10,4.555335,0
90,65,25,3,1,1,15,8,10.723275,0
14,7,7,0,1,1,9,5,5.529067,0
144,95,49,13,3,2,63,26,14.355004,0
5,3,2,0,1,1,48,11,4.616179,0
19,11,8,2,1,1,8,4,5.346571,0
9716,5499,4217,375,127,50,1418,802,19.541615,1
19,13,6,2,2,1,10,9,7.039998,1
387,289,98,13,22,10,393,162,12.575974,1
334,319,15,8,6,3,36,17,15.580496,1
