@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1816,1812,4,10,9,3,33,13,20.636034,0
4,2,2,0,1,1,1,1,4.083297,0
178,87,91,7,6,1,13,9,16.958044,0
4,3,1,0,2,2,2,2,3.977415,0
283,216,67,4,9,3,45,16,24.009287,0
28,17,11,3,3,2,7,4,6.04529,0
76,27,49,7,1,1,18,5,7.426,0
162,162,0,1,1,1,1,1,17.822336,0
135,96,39,13,5,5,64,18,19.286869,0
6,6,0,0,2,1,16,6,4.221576,0
9911,8548,1363,231,155,65,849,487,23.137503,0
89,68,21,8,2,1,2,2,17.488911,0
4,1,3,0,1,1,8,1,3.779455,0
2,1,1,0,1,1,2,2,3.992431,0
3,1,2,1,1,1,1,1,4.120646,0
135,96,39,13,5,5,59,18,19.286869,0
2,1,1,0,1,1,67,9,4.200353,0
126,84,42,3,1,1,1,1,16.517485,0
3,3,0,0,1,1,50,11,3.863099,0
370,370,0,9,9,4,9,9,17.593781,0
6,6,0,1,1,1,21,4,4.540926,0
324,226,98,14,10,3,48,20,19.461901,0
141,108,33,10,10,1,49,16,19.780828,0
2,1,1,0,1,1,1,1,3.864554,0
94,94,0,1,1,1,1,1,18.719534,0
26,15,11,6,1,1,25,6,7.820078,0
871,618,253,38,27,10,370,68,19.032845,0
125,64,61,6,1,1,1,1,13.452149,0
11,7,4,0,4,4,5,4,4.563464,0
2,1,1,0,1,1,24,5,3.825187,0
2,1,1,0,1,1,3,2,3.774125,0
98,48,50,3,1,1,7,3,13.400863,0
39,9,30,2,1,1,2,1,4.702686,0
109,109,0,1,1,1,1,1,18.561504,0
1,1,0,0,1,1,9,3,4.014313,0
32118,32118,0,261,261,37,1010,309,30.1563,0
327,114,213,44,7,6,115,23,18.860024,0
4,2,2,0,1,1,3,1,4.014313,0
236,118,118,9,7,2,22,10,17.2693,0
28,21,7,3,4,2,56,10,6.57493,0
12,1,11,3,1,1,5,2,3.935097,0
2,2,0,1,1,1,20,8,4.096375,0
11,10,1,2,1,1,2,1,5.268046,0
66,33,33,6,1,1,24,5,11.39803,0
132,54,78,13,4,2,30,10,13.555733,0
8,4,4,2,2,2,9,6,4.271217,0
253,253,0,2,2,1,4,4,16.144306,0
2124,1787,337,81,52,29,253,152,20.320974,0
3,3,0,0,1,1,2,2,4.365716,0
30,19,11,4,5,2,44,11,5.921291,0
587,416,171,31,31,20,288,114,22.370321,0
129,56,73,6,5,4,76,8,14.665366,0
29,12,17,5,5,2,10,6,5.814776,0
1453,1283,170,46,32,11,86,34,19.692526,0
13,10,3,0,1,1,6,4,4.830229,0
811,607,204,9,10,4,54,16,22.4305,0
4,2,2,1,1,1,3,2,4.42193,0
486,463,23,11,9,3,157,40,20.648129,0
10,7,3,0,2,1,7,4,4.669388,0
821,618,203,9,10,4,68,16,19.82914,0
7,7,0,1,1,1,10,5,4.708814,0
74,42,32,5,3,2,8,3,12.182921,0
18,11,7,4,6,3,51,16,5.343209,0
49,20,29,7,2,1,4,2,4.244355,0
8,6,2,2,1,1,4,2,4.653057,0
19,14,5,1,3,2,13,7,5.98263,0
44,13,31,2,2,2,15,2,5.467855,0
6,5,1,0,2,2,11,6,4.123031,0
685,547,138,21,5,2,8,5,21.780266,0
7,7,0,0,2,2,9,2,5.064953,0
111,48,63,9,7,4,16,10,11.940265,0
4307,3379,928,114,72,23,610,133,25.140297,0
389,227,162,4,5,3,11,6,22.544056,0
243,237,6,9,9,5,102,25,21.986641,0
18,9,9,0,3,1,20,3,3.852752,0
28,21,7,3,4,2,48,10,6.57493,0
108,62,46,12,8,6,120,21,16.18063,0
88,76,12,4,1,1,2,2,14.685844,0
140,129,11,8,8,3,34,17,19.191282,0
88,44,44,6,9,6,118,23,10.225762,0
236,180,56,3,2,2,17,7,17.378284,0
232,225,7,9,5,5,71,13,27.025833,0
185,182,3,7,8,5,27,12,21.926191,0
752,748,4,8,4,2,10,7,20.713463,0
4,4,0,0,2,2,21,6,3.860062,0
21,2,19,1,1,1,20,7,4.036842,0
138,137,1,1,3,1,5,4,20.156942,0
97,33,64,9,7,3,18,8,8.018342,0
882,421,461,20,8,3,41,14,20.825298,0
65,45,20,8,4,2,85,28,12.932718,0
19,14,5,1,3,2,10,7,5.982631,0
2,1,1,0,1,1,11,2,3.935097,0
28,26,2,3,1,1,9,5,6.386008,0
1,1,0,0,1,1,16,4,3.852752,0
17,10,7,2,2,2,26,5,4.532482,0
138,83,55,5,7,3,96,27,17.763632,0
8,4,4,1,1,1,2,1,4.506809,0
23,10,13,3,1,1,9,5,5.046312,0
46,35,11,4,3,3,21,6,7.351184,0
406,333,73,20,11,5,129,38,21.679035,0
49,20,29,7,2,1,2,2,4.244356,0
112,76,36,12,8,4,136,23,16.983131,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
10,7,3,2,3,2,60,11,4.189238,0
59,38,21,4,3,2,5,3,6.33494,0
2,1,1,0,1,1,2,2,4.036842,0
14,13,1,2,1,1,15,3,4.962184,0
54,20,34,1,2,1,4,3,6.718429,0
2,1,1,0,1,1,3,2,3.992431,0
2,1,1,0,1,1,3,1,3.864554,0
157,82,75,6,5,3,34,6,16.541046,0
209,111,98,12,6,4,56,18,20.226479,0
2,1,1,0,1,1,6,5,3.932105,0
82,82,0,1,1,1,2,2,18.337263,0
108,45,63,1,1,1,2,2,11.808938,0
22,18,4,4,3,2,42,5,5.786104,0
12,3,9,1,1,1,5,1,4.414062,0
7,5,2,1,1,1,19,5,4.336013,0
97,76,21,8,2,2,53,9,14.228804,0
566,444,122,11,11,7,81,16,19.402908,0
162,133,29,7,3,1,25,9,22.055468,0
104,101,3,3,4,1,4,4,22.5835,0
8,4,4,0,4,1,29,4,3.942661,0
72,54,18,2,2,1,30,5,15.194985,1
160,110,50,14,4,2,61,19,19.098265,1
100,50,50,11,5,2,46,12,15.068304,1
45,32,13,3,1,1,15,4,6.887424,1
89,48,41,10,4,3,39,8,11.845317,1
1057,532,525,3,3,1,25,5,21.434996,1
226,185,41,17,6,3,6,6,17.925362,1
488,271,217,10,8,4,33,13,18.717615,1
2689,2529,160,33,34,10,85,43,23.232639,1
878,417,461,19,8,3,32,14,19.437819,1
