@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,8,4,3,1,1,2,2,3.751603,0
8,6,2,1,1,1,3,1,3.774028,0
11,6,5,1,1,1,4,3,3.649512,0
41,34,7,7,8,7,50,28,6.050156,0
2,1,1,0,1,1,24,3,3.495943,0
9,7,2,3,2,1,13,4,4.083585,0
31,14,17,6,1,1,64,2,4.175392,0
18,9,9,2,1,1,9,4,4.159809,0
19,17,2,1,2,2,85,15,4.470304,0
66,30,36,0,1,1,32,6,4.914271,0
4,1,3,0,1,1,2,2,3.500341,0
2,2,0,1,1,1,3,2,3.579354,0
2,1,1,0,1,1,5,4,3.582239,0
10,7,3,3,1,1,88,2,3.937418,0
3,1,2,1,1,1,9,6,3.541242,0
5,5,0,0,1,1,2,2,3.799441,0
20,10,10,6,4,1,11,8,4.124773,0
19,9,10,4,1,1,17,4,4.503336,0
38,33,5,1,3,3,28,9,5.727062,0
57,23,34,5,3,2,20,3,4.588863,0
6,6,0,0,1,1,7,4,3.769559,0
24,2,22,1,1,1,4,1,3.6571,0
270,230,40,20,6,2,101,28,14.025117,0
1687,1687,0,17,17,1,47,26,17.807367,0
2,1,1,0,1,1,1,1,3.579178,0
104,86,18,6,1,1,1,1,13.632292,0
71,71,0,1,1,1,2,1,12.979256,0
36,2,34,2,2,1,16,8,3.506538,0
42,7,35,6,1,1,21,6,4.019175,0
4,4,0,1,1,1,8,3,3.654281,0
32,15,17,0,1,1,20,2,4.294001,0
2,1,1,0,1,1,1,1,3.614666,0
94,92,2,6,2,2,78,16,10.565339,0
12,7,5,1,1,1,1,1,3.984227,0
2,1,1,0,1,1,23,3,3.598476,0
4,2,2,0,1,1,6,2,3.62341,0
138,73,65,48,20,13,84,43,9.605966,0
45,38,7,3,2,2,123,8,6.873578,0
9,6,3,1,4,3,45,16,3.7671,0
