@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
219,168,51,22,12,6,19,18,18.309797,0
6,3,3,1,1,1,3,3,2.918777,0
2,1,1,0,1,1,3,2,2.992114,0
1,1,0,0,1,1,3,2,2.845543,0
32,20,12,1,1,1,2,2,6.270745,0
4,1,3,1,2,1,6,4,2.8486,0
2,1,1,0,1,1,3,1,2.908219,0
1007,476,531,0,115,34,125,116,16.805683,0
32,20,12,1,1,1,3,2,6.270745,0
64,42,22,12,10,7,10,10,8.153499,0
288,285,3,9,7,5,9,9,18.24301,0
