@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
270,260,10,11,8,7,15,10,19.167917,0
821,811,10,21,19,9,27,21,18.888777,0
64,42,22,12,10,7,10,10,8.153499,0
6,3,3,1,1,1,3,3,2.918777,0
2,1,1,0,1,1,3,3,2.908219,0
2,1,1,0,1,1,1,1,2.908219,0
1386,1356,30,23,32,17,39,37,18.933765,0
439,370,69,15,10,5,24,18,18.791058,0
25,13,12,0,1,1,4,2,4.096714,0
2,1,1,0,1,1,2,1,2.8486,0
205,103,102,1,3,3,3,3,14.321484,0
