@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
81,53,28,12,4,2,11,4,13.552422,0
14,8,6,0,1,1,3,2,4.38526,0
11,9,2,2,2,2,50,12,4.685907,0
9,4,5,1,1,1,7,5,4.225882,0
2924,2773,151,40,45,11,323,95,26.059385,0
486,463,23,11,9,3,157,40,20.648129,0
11,2,9,1,1,1,4,3,4.120646,0
15,10,5,0,1,1,3,1,4.806968,0
60,49,11,9,1,1,5,1,9.459452,0
9,6,3,2,1,1,3,2,4.541431,0
3,2,1,0,2,2,30,7,4.370721,0
39,34,5,4,1,1,3,2,8.482342,0
17,5,12,0,7,1,26,13,3.852752,0
4,2,2,0,2,2,6,3,4.142849,0
61,35,26,2,1,1,1,1,8.917108,0
78,35,43,9,6,4,12,8,8.015832,0
30,30,0,0,1,1,1,1,5.010089,0
88,76,12,4,1,1,2,2,14.685844,0
1808,1774,34,19,10,3,40,17,14.748033,0
2,1,1,0,1,1,2,1,3.774125,0
3,1,2,1,1,1,1,1,4.120646,0
4,2,2,0,2,1,6,4,4.405118,0
29,18,11,5,1,1,7,2,5.646314,0
2,1,1,0,1,1,6,3,4.014313,0
808,629,179,35,37,16,417,106,19.715914,0
23,13,10,0,1,1,3,2,4.569121,0
33,26,7,5,3,3,80,17,6.841601,0
2,1,1,0,1,1,1,1,3.864554,0
98,45,53,0,3,1,21,3,10.097346,0
137,80,57,6,4,4,27,5,14.476604,0
10,5,5,0,1,1,3,1,4.425929,0
27,23,4,5,1,1,20,7,6.15836,0
143,111,32,9,8,4,29,22,19.592825,0
98,60,38,8,9,3,41,11,17.342035,0
13,8,5,1,1,1,11,4,4.666991,0
11,9,2,0,2,1,12,5,4.351943,0
112,42,70,5,1,1,19,5,11.234103,0
29,19,10,7,2,2,12,5,5.718112,0
4,2,2,0,1,1,30,7,4.411559,0
2008,1966,42,32,26,5,64,31,25.070034,0
9,7,2,1,1,1,2,2,4.642982,0
10,7,3,2,3,2,60,11,4.189238,0
2661,1484,1177,157,11,2,41,18,17.900328,0
6,3,3,1,1,1,6,3,4.545789,0
46,24,22,6,4,3,58,19,5.37821,0
43,42,1,4,2,1,57,10,7.914612,0
111,39,72,10,3,2,10,6,7.442752,0
52,42,10,6,1,1,3,1,12.449544,0
32,20,12,0,1,1,2,1,5.778642,0
4,3,1,0,2,2,2,2,3.977415,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
70,44,26,7,8,6,47,23,12.506988,0
232,225,7,9,5,5,71,13,27.025833,0
8,5,3,1,1,1,1,1,4.328003,0
5,3,2,0,2,1,6,2,4.195879,0
3,2,1,0,1,1,5,3,3.937545,0
29,16,13,3,1,1,36,6,5.688338,0
162,133,29,7,3,1,22,9,22.055466,0
29,12,17,5,5,2,10,6,5.814776,0
539,227,312,13,6,3,128,24,22.399963,0
26,17,9,3,1,1,26,7,5.997844,0
46,32,14,2,5,3,22,17,11.931759,0
2,1,1,0,1,1,23,5,3.825187,0
2,1,1,0,1,1,11,2,3.935097,0
32,18,14,5,2,2,21,4,7.635781,0
15,15,0,0,1,1,4,3,5.131772,0
221,165,56,3,1,1,11,4,17.761648,0
167,155,12,6,6,2,35,6,19.27195,0
12,1,11,3,1,1,5,2,3.935097,0
477,253,224,2,2,1,14,2,21.452908,0
350,197,153,22,12,6,31,12,20.127401,0
125,65,60,10,8,6,179,32,16.663921,0
8,7,1,0,1,1,1,1,4.100684,0
22,2,20,2,1,1,11,5,3.980649,0
125,125,0,3,3,1,6,3,22.698696,0
14,8,6,2,2,2,30,13,4.849225,0
19,4,15,1,1,1,25,9,4.062938,0
21,21,0,1,1,1,1,1,6.199097,0
16,11,5,2,1,1,1,1,4.756998,0
11,8,3,1,1,1,12,3,5.762058,0
6,5,1,0,1,1,1,1,4.582041,0
6,3,3,2,1,1,2,1,4.499169,0
107,44,63,5,5,4,63,11,9.318002,0
65,45,20,8,4,2,81,28,12.932718,0
2,1,1,0,1,1,1,1,4.012505,0
448,199,249,3,1,1,6,2,16.738075,0
513,258,255,130,2,2,2,2,19.200233,0
10,7,3,2,3,2,63,11,4.189238,0
10,6,4,0,1,1,2,1,5.195962,0
2287,2091,196,54,47,23,500,114,23.861204,0
13,3,10,2,2,2,9,4,4.031784,0
7,3,4,1,2,2,23,7,4.11297,0
4,2,2,0,1,1,1,1,4.186742,0
17,14,3,1,2,2,7,3,4.665581,0
98,45,53,0,3,1,18,3,10.097346,0
343,215,128,8,4,2,6,4,18.975142,0
1311,1028,283,16,12,2,80,39,19.810215,0
18,11,7,4,6,3,51,16,5.343209,0
8,5,3,0,2,2,23,8,4.171931,0
19,4,15,0,1,1,13,3,3.925382,0
221,123,98,19,11,5,15,11,17.771225,0
4,2,2,0,1,1,5,2,4.354548,0
96,43,53,1,3,2,15,7,10.520425,0
609,383,226,39,20,14,267,54,21.648407,0
31,28,3,5,1,1,6,2,6.821411,0
113,91,22,6,3,2,6,6,16.680481,0
419,346,73,28,10,4,126,42,21.414824,0
8,2,6,2,1,1,4,2,4.086448,0
7,4,3,2,1,1,9,3,4.454366,0
88,2,86,0,1,1,16,3,4.200433,0
7,7,0,1,1,1,7,5,4.487499,0
76,70,6,4,4,4,10,6,19.54244,0
2,1,1,0,1,1,2,1,4.010109,0
45,30,15,0,1,1,2,1,5.762637,0
2,1,1,0,1,1,1,1,4.112486,0
10,5,5,3,1,1,6,3,4.319495,0
2,1,1,0,1,1,4,2,4.021297,0
130,128,2,3,4,2,10,4,21.512787,0
47,35,12,5,6,4,17,9,6.982415,0
24,15,9,2,3,2,23,7,6.469496,0
5,5,0,0,1,1,8,3,4.112486,0
333,158,175,15,8,6,23,14,17.447441,0
554,353,201,42,18,6,78,31,19.246166,1
75,50,25,4,2,2,28,4,11.177061,1
57,39,18,5,4,1,14,10,13.268199,1
129,62,67,2,2,2,12,5,16.186306,1
52,31,21,0,2,2,28,7,6.259314,1
878,417,461,19,8,3,32,14,19.437819,1
83,28,55,1,5,3,25,11,7.089318,1
120,60,60,11,4,1,18,5,16.587387,1
2,1,1,0,1,1,1,1,3.864554,1
59,43,16,6,6,3,111,18,13.016871,1
