@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,10,0,2,1,1,2,2,4.899988,0
4,2,2,1,1,1,10,2,3.694475,0
66,66,0,2,2,1,9,4,14.014382,0
35,35,0,4,1,1,1,1,6.279503,0
4,3,1,0,1,1,4,2,3.819525,0
6,3,3,2,1,1,7,3,3.771442,0
3344,3329,15,20,22,8,142,44,18.181509,0
2,1,1,0,1,1,32,11,3.498239,0
16,12,4,3,1,1,6,2,5.325625,0
2,1,1,0,1,1,2,2,3.747402,0
24,14,10,2,2,2,4,4,5.699041,0
15,5,10,3,1,1,3,2,3.94345,0
84,55,29,2,25,13,245,110,11.041615,0
25,24,1,0,1,1,1,1,5.878356,0
2,1,1,0,1,1,22,6,3.719613,0
4,3,1,0,1,1,6,2,4.048944,0
16,8,8,0,4,4,28,4,5.047964,0
2,1,1,0,1,1,9,4,3.59834,0
36,32,4,3,2,1,12,6,6.82799,0
30,17,13,9,2,1,6,3,6.515825,0
89,87,2,3,3,2,7,5,19.560095,0
18,10,8,0,1,1,72,7,4.188598,0
4,2,2,0,2,1,6,2,3.50887,0
266,228,38,8,7,2,22,13,16.783974,0
40,20,20,0,3,1,9,3,3.77389,0
2,1,1,0,1,1,5,4,3.56701,0
12,6,6,0,5,2,97,38,4.029499,0
2,1,1,0,1,1,1,1,3.610999,0
133,133,0,3,3,1,3,3,20.064297,0
47,2,45,4,2,2,8,4,3.545719,0
2,1,1,0,1,1,4,3,3.56701,0
127,127,0,4,4,1,9,6,17.341782,0
23,11,12,0,1,1,2,1,4.043023,0
8,2,6,1,1,1,31,12,3.688824,0
4,2,2,0,1,1,2,2,3.591197,0
38,25,13,4,1,1,9,4,5.14721,0
2,1,1,0,1,1,2,1,3.625566,0
4,2,2,1,1,1,6,5,3.690487,0
30,22,8,7,3,2,18,5,4.816164,0
762,356,406,8,5,5,81,23,15.73568,0
150,69,81,7,3,2,8,7,6.91403,0
2,1,1,0,1,1,7,2,3.595643,0
2,1,1,0,1,1,22,11,3.56701,0
301,299,2,16,4,2,13,5,17.705011,0
4,2,2,0,1,1,5,2,3.802133,0
10,4,6,0,2,1,13,2,3.864164,0
174,56,118,1,12,1,12,12,13.754307,0
71,71,0,4,1,1,11,2,9.575013,0
28,19,9,6,4,2,37,15,4.468524,0
44,23,21,2,1,1,3,2,4.692242,0
13,6,7,0,5,3,30,17,3.81148,0
4,2,2,1,1,1,21,6,3.616924,0
10,6,4,3,2,2,6,6,3.807833,0
4,4,0,0,1,1,4,3,3.76948,0
62,10,52,4,1,1,24,8,4.314352,0
23,19,4,1,1,1,5,2,4.749526,0
4,2,2,0,2,1,17,9,3.622479,0
79,75,4,1,2,1,4,4,14.168111,0
91,91,0,9,5,4,14,9,14.716839,0
204,186,18,4,3,2,6,3,15.833886,0
8,5,3,1,2,2,34,9,3.893306,0
2,1,1,0,1,1,29,11,3.545719,0
79,75,4,1,2,1,4,4,13.286989,0
6,6,0,0,1,1,10,1,3.884102,0
7,6,1,0,3,3,25,6,3.951014,0
551,551,0,6,6,1,6,6,16.170654,0
30,19,11,2,7,7,47,16,5.160414,0
48,35,13,5,3,1,6,3,5.387681,0
4,2,2,0,2,2,8,3,3.789538,0
159,158,1,7,4,2,7,7,16.061718,0
240,182,58,6,3,1,29,15,15.727052,0
39,28,11,2,3,1,16,16,7.70536,0
178,89,89,20,48,20,164,98,14.699739,0
4,4,0,2,2,1,22,6,4.114398,0
14,7,7,3,4,3,14,11,4.357878,0
939,381,558,70,2,2,80,12,19.743734,0
107,53,54,0,1,1,2,2,10.899302,0
6,3,3,0,1,1,4,1,3.894969,0
10,8,2,2,1,1,3,1,3.892327,0
15,6,9,2,1,1,10,5,4.069365,0
264,143,121,2,2,2,9,5,16.0289,0
28,28,0,5,2,2,2,2,5.472881,0
5,2,3,1,1,1,4,2,3.858268,0
702,702,0,11,11,2,11,11,18.141924,0
6,3,3,0,1,1,14,6,3.768342,0
22,3,19,1,4,4,53,17,3.687114,0
8,5,3,1,1,1,5,2,4.747336,0
6,5,1,0,1,1,3,1,3.830617,0
2,1,1,0,1,1,4,1,3.561396,0
2,1,1,0,1,1,5,2,3.498239,0
64,45,19,10,8,3,106,61,8.121052,0
3,3,0,0,1,1,24,11,3.573198,0
2,1,1,0,1,1,3,2,3.59834,0
166,166,0,1,1,1,1,1,16.865082,0
16,8,8,2,1,1,4,4,3.937332,0
9,9,0,2,1,1,6,2,3.922358,0
32,24,8,2,1,1,18,4,6.074167,0
98,90,8,8,8,7,160,39,14.788143,0
50,47,3,3,2,1,5,4,8.345706,0
29,12,17,6,10,6,55,41,4.54776,0
174,131,43,16,2,1,59,14,13.954657,0
28,27,1,2,2,1,29,3,5.421682,0
11,11,0,3,3,2,21,10,4.63176,0
4,2,2,0,2,2,15,6,3.833717,0
11,11,0,1,2,1,15,8,3.915193,0
2,1,1,0,1,1,8,5,3.906173,0
2,1,1,0,1,1,11,4,3.56701,0
46,44,2,7,1,1,3,2,12.763422,0
34,16,18,3,3,2,8,4,4.630244,0
6,2,4,2,2,1,11,5,3.622479,0
140,75,65,6,1,1,5,1,13.343687,0
34,32,2,2,1,1,23,11,7.310651,0
72,62,10,5,1,1,5,2,12.539898,0
5,5,0,0,1,1,4,2,4.17309,0
43,36,7,2,2,1,3,2,7.041257,0
1091,1090,1,29,30,2,123,56,20.525156,0
3,2,1,1,1,1,4,3,3.664927,0
86,86,0,3,3,2,44,16,12.522471,0
2,1,1,0,1,1,6,4,3.610999,0
13,8,5,2,3,1,7,7,4.290606,0
4209,4209,0,35,35,2,251,128,18.709322,0
26,16,10,1,1,1,1,1,4.200739,0
17,16,1,3,1,1,2,2,7.112803,0
11,5,6,1,1,1,2,1,4.06885,0
10,2,8,0,2,1,46,16,3.57524,0
32,24,8,8,3,1,9,5,5.49931,0
21,20,1,0,1,1,3,3,5.471032,0
3,2,1,0,1,1,3,2,3.826263,0
2,1,1,0,1,1,3,3,3.524582,0
90,50,40,3,1,1,5,2,7.482571,0
56,51,5,3,1,1,4,3,11.972282,0
26,3,23,2,1,1,7,3,3.524272,0
4,2,2,1,1,1,18,5,3.573198,0
17,17,0,2,2,1,4,2,4.359648,0
2,1,1,0,1,1,4,1,3.551284,0
4,2,2,1,1,1,42,15,3.606057,0
135,28,107,15,8,8,142,39,6.570671,0
10,5,5,1,2,1,26,9,4.29673,0
100,40,60,18,9,6,130,45,6.486993,0
45,24,21,11,5,2,8,8,4.78258,0
23,22,1,6,3,2,45,8,4.640793,0
6,6,0,0,2,1,27,7,4.210196,0
124,106,18,10,8,4,67,25,17.002556,0
23,7,16,6,1,1,12,3,4.336608,0
1233,1233,0,14,14,2,73,39,17.124361,0
5,2,3,0,2,1,11,8,3.667614,0
2,1,1,0,1,1,4,2,3.59834,0
2,1,1,0,1,1,13,4,3.572159,0
45,4,41,2,1,1,6,1,3.638501,0
68,68,0,0,1,1,4,3,11.442911,0
96,75,21,3,2,1,25,6,15.998091,0
8,8,0,0,1,0,1,1,3.748065,0
2,1,1,0,1,1,3,2,3.750153,0
2,1,1,0,1,1,2,2,3.769646,0
11,7,4,1,1,1,8,6,3.919012,0
