@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,1,1,3.851831,0
18,9,9,3,3,2,18,9,4.991223,0
349,278,71,37,9,5,20,20,19.795958,0
298,258,40,6,4,4,30,12,19.374149,0
2,1,1,0,1,1,3,2,3.825187,0
4,2,2,0,2,2,8,2,4.019372,0
72,64,8,4,3,3,35,13,14.878991,0
41,34,7,6,2,2,9,5,8.535212,0
174,173,1,1,1,1,9,3,16.735886,0
155,89,66,5,6,4,20,13,20.508627,0
36,22,14,1,1,1,9,1,6.043794,0
4,1,3,0,1,1,8,1,3.779455,0
32054,32054,0,259,259,36,1535,307,29.047091,0
112,76,36,12,8,4,136,23,16.983131,0
187,159,28,9,6,6,89,14,20.296837,0
21,21,0,1,1,1,1,1,6.199097,0
3,2,1,0,2,2,30,7,4.370721,0
150,75,75,0,75,8,311,77,7.493721,0
3,2,1,0,1,1,5,3,3.937545,0
14,13,1,2,1,1,16,3,4.962184,0
683,444,239,29,21,15,403,87,19.438068,0
34,14,20,0,1,1,1,1,4.59102,0
4,2,2,0,1,1,18,4,4.101562,0
2287,2091,196,54,47,23,500,114,23.861204,0
133,54,79,8,5,2,53,11,8.664551,0
33,24,9,3,1,1,21,7,6.356495,0
7,7,0,0,2,2,9,2,5.064953,0
8,6,2,0,1,1,21,4,4.663911,0
30,16,14,5,4,2,45,6,5.123781,0
68,38,30,8,1,1,24,6,6.962262,0
2,1,1,0,1,1,5,3,3.863099,0
76,38,38,1,1,1,1,1,7.675341,0
16,12,4,0,1,1,16,5,5.733109,0
283,216,67,4,9,3,45,16,24.009287,0
2,1,1,0,1,1,17,5,3.986881,0
25,17,8,4,1,1,18,8,4.900253,0
42,18,24,1,1,1,23,6,6.140053,0
29,16,13,3,1,1,36,6,5.688338,0
125,64,61,6,1,1,1,1,13.452149,0
76,37,39,0,2,1,8,5,9.629642,0
3,2,1,0,2,2,25,5,4.287993,0
