@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,1,1,8,3,3.797084,0
104,83,21,12,4,2,11,5,10.736604,0
295,223,72,19,15,8,152,54,17.870296,0
14,14,0,2,1,1,40,15,4.589575,0
97,56,41,25,7,1,65,25,11.934325,0
16,9,7,3,2,2,5,2,4.89815,0
4,2,2,0,1,1,6,3,4.214208,0
2,1,1,0,1,1,1,1,3.545719,0
5,5,0,0,1,1,2,1,4.026563,0
2,1,1,0,1,1,31,8,3.621694,0
4,2,2,0,3,3,10,8,3.629894,0
30,22,8,6,1,1,2,1,5.12641,0
62,39,23,4,3,2,20,4,6.884594,0
2,1,1,0,1,1,5,3,3.625456,0
18,15,3,0,2,2,16,11,4.647459,0
12,12,0,0,2,1,36,13,5.058395,0
196,196,0,6,6,1,6,6,17.769773,0
51,38,13,2,1,1,37,7,10.772189,0
6,3,3,0,1,1,2,1,3.918864,0
2,1,1,0,1,1,5,5,3.610999,0
23,19,4,1,1,1,5,2,4.749526,0
4,2,2,0,2,1,8,2,3.545719,0
61,30,31,6,3,1,17,8,7.312714,0
55,50,5,3,4,3,26,11,5.905297,0
12,12,0,1,1,1,1,1,4.096765,0
220,168,52,27,12,5,34,16,20.073471,0
60,56,4,4,2,1,17,9,11.537107,0
36,20,16,6,3,1,8,3,5.496215,0
30,23,7,6,3,2,45,10,5.792814,0
3,1,2,0,1,1,3,2,3.498239,0
8,6,2,0,3,2,21,8,3.838561,0
2,1,1,0,1,1,5,4,3.56701,0
50,40,10,5,5,3,53,11,6.063371,0
47,44,3,1,1,1,6,4,10.817061,0
32,24,8,2,1,1,18,4,6.074167,0
94,50,44,9,8,8,38,16,11.571278,0
6,3,3,0,1,1,7,2,3.608491,0
2,1,1,0,1,1,7,3,3.545719,0
4,2,2,1,1,1,2,1,3.62764,0
7,6,1,1,1,1,2,1,3.925037,0
8,4,4,2,2,1,4,3,3.72277,0
44,44,0,1,2,1,2,2,11.03357,0
7,2,5,1,2,2,8,2,3.572159,0
2,1,1,0,1,1,7,4,3.56701,0
12,8,4,1,1,1,19,6,4.01198,0
44,22,22,9,2,1,11,4,11.763913,0
2,1,1,0,1,1,7,4,3.610999,0
140,51,89,2,2,2,5,3,10.670006,0
53,50,3,8,3,2,24,5,6.73654,0
4,3,1,0,1,1,2,2,3.616915,0
22,15,7,1,3,1,8,3,5.418213,0
244,105,139,9,48,19,384,183,10.445999,0
49,46,3,3,3,3,22,10,11.149667,0
2,2,0,0,2,1,15,9,3.686099,0
10,5,5,1,1,1,13,4,3.685,0
140,51,89,14,5,4,74,21,7.870478,0
12,10,2,2,1,1,15,8,3.922358,0
2,1,1,0,1,1,7,4,3.573198,0
44,30,14,6,3,2,15,5,5.084692,0
38,5,33,4,2,1,5,2,3.893353,0
5,4,1,1,1,1,1,1,3.802108,0
16,7,9,2,1,1,2,1,4.115405,0
3,2,1,0,1,1,2,2,3.773237,0
6,4,2,0,2,1,13,7,3.686099,0
10,5,5,0,1,1,21,7,4.733285,0
6,3,3,0,1,1,7,3,4.013714,0
28,21,7,1,1,1,1,1,5.767706,0
546,546,0,7,9,4,10,10,19.596523,0
14,9,5,0,1,1,11,2,4.315753,0
13,6,7,1,1,1,4,2,3.910419,0
15,9,6,2,3,2,34,9,4.817368,0
2,1,1,0,1,1,11,3,3.524582,0
2,1,1,0,1,1,2,1,3.722078,0
205,201,4,2,6,2,11,7,16.824656,0
4,4,0,1,1,1,7,2,3.735455,0
2,2,0,0,1,1,4,2,3.56701,0
91,6,85,7,10,4,24,11,4.134839,0
14,6,8,2,1,1,14,7,4.881309,0
283,35,248,6,3,1,8,3,6.903386,0
33,18,15,2,3,2,15,6,4.414943,0
6,3,3,2,1,1,1,1,4.253889,0
1,1,0,0,1,1,1,1,3.610999,0
32,17,15,2,1,1,10,5,4.749689,0
24,12,12,3,5,5,22,15,5.08369,0
36,18,18,0,18,17,74,53,3.844408,0
2,1,1,0,1,1,4,2,3.56701,0
60,22,38,6,2,2,5,4,4.203954,0
1,1,0,0,1,1,3,1,3.590563,0
6,3,3,2,1,1,19,4,4.293758,0
3,3,0,0,1,1,6,2,3.573198,0
150,69,81,7,3,2,8,7,6.91403,0
34,32,2,2,1,1,23,11,7.310651,0
16,8,8,1,1,1,2,1,3.994274,0
6,6,0,0,1,1,11,5,3.969224,0
4,2,2,0,2,2,8,3,3.789538,0
17,13,4,4,1,1,9,6,4.819785,0
8,4,4,0,1,1,4,2,3.978397,0
4,2,2,0,2,2,5,5,3.95897,0
4,2,2,0,1,1,11,2,3.62787,0
6,1,5,1,1,1,2,2,3.714734,0
53,53,0,1,1,1,3,2,12.853071,0
26,3,23,2,1,1,7,3,3.524272,0
26,21,5,4,1,1,17,6,5.474,0
133,128,5,17,8,7,46,16,17.326813,0
13,6,7,3,2,1,3,3,4.47397,0
288,186,102,2,2,1,3,2,15.97815,0
2,1,1,0,1,1,2,1,3.795603,0
1416,1095,321,11,290,152,2522,992,14.263494,0
105,81,24,3,1,1,5,2,12.9499,0
18,9,9,3,2,1,10,5,3.853257,0
13,11,2,2,1,1,4,3,3.921242,0
2,1,1,0,1,1,7,3,3.763627,0
2,1,1,0,1,1,7,1,3.573198,0
30,21,9,4,3,1,10,3,4.883398,0
7,6,1,0,1,1,7,4,3.978755,0
10,6,4,1,2,2,13,6,4.147684,0
6,3,3,0,1,1,2,1,3.608491,0
168,158,10,5,7,4,107,21,15.908422,0
7,4,3,0,3,3,26,14,3.802108,0
14,13,1,1,2,2,12,3,4.311354,0
306,209,97,11,5,3,57,12,17.885248,0
30,16,14,10,3,1,31,11,4.534974,0
66,49,17,3,10,6,92,34,8.273993,0
2,1,1,0,1,1,16,9,3.906173,0
2,1,1,0,1,1,5,3,3.59834,0
345,345,0,4,4,2,33,14,18.008966,0
107,57,50,16,5,1,33,17,14.069612,0
11,7,4,2,1,1,4,2,3.796638,0
2311,2311,0,25,25,4,33,27,18.586834,0
7,1,6,0,1,1,11,7,3.833946,0
261,251,10,6,5,1,17,16,16.698816,0
27,21,6,5,1,1,7,2,6.123784,0
2,1,1,0,1,1,3,3,3.565173,0
6,2,4,0,2,1,14,6,3.767165,0
43,42,1,5,2,2,24,7,6.391979,0
234,234,0,4,4,1,4,4,21.911715,0
8,3,5,1,2,2,32,13,3.572159,0
177,175,2,5,6,2,48,14,19.085497,0
188,139,49,21,6,1,13,9,17.377371,0
8,8,0,1,1,1,5,3,4.004122,0
2,1,1,0,1,1,8,3,3.573219,0
12,12,0,5,2,2,15,2,5.016085,0
590,590,0,7,9,4,14,10,17.190865,0
426,426,0,5,5,2,30,18,21.395149,0
36,20,16,3,2,2,32,13,4.851029,0
2,1,1,0,1,1,25,3,3.833946,0
2,1,1,0,1,1,39,2,3.610999,0
7,3,4,1,1,1,6,4,3.792125,0
43,28,15,6,2,1,6,4,5.937954,0
4,4,0,0,1,1,4,3,3.686099,0
16,15,1,1,2,1,3,2,4.465791,0
4,3,1,0,1,1,4,1,3.789538,0
63,51,12,2,2,2,11,7,12.131547,0
50,4,46,3,1,1,9,2,3.732915,0
28,14,14,6,3,2,16,10,4.529771,0
4,2,2,0,2,2,34,16,3.873086,0
5,2,3,1,1,1,4,2,3.858268,0
113,110,3,4,7,2,19,10,18.258091,0
70,46,24,2,4,4,13,8,7.323942,0
15,15,0,2,2,2,11,4,4.103703,0
9,6,3,2,1,1,3,2,3.844393,0
2,1,1,0,1,1,9,5,3.498239,0
11,4,7,1,2,2,5,2,3.808231,0
81,55,26,11,4,3,7,5,7.920642,0
77,39,38,17,6,2,11,10,10.248917,0
52,36,16,6,3,3,10,4,7.500629,0
52,34,18,3,4,3,23,6,6.453532,0
3,3,0,2,1,1,9,4,4.058378,0
2,1,1,0,1,1,23,5,3.573198,0
55,55,0,3,3,2,41,13,6.705975,0
8,2,6,1,1,1,3,1,3.858469,0
86,86,0,2,3,3,6,3,15.64123,0
49,27,22,12,11,10,209,71,5.56969,0
76,57,19,7,4,4,35,15,12.629249,0
2,1,1,0,1,1,6,5,3.56701,0
2,1,1,0,1,1,4,2,3.59834,0
4,2,2,0,2,1,35,11,3.524582,0
41,1,40,6,4,1,30,7,3.572159,0
66,66,0,3,3,3,3,3,14.565716,0
129,105,24,13,4,2,24,16,14.609058,0
53,39,14,8,4,4,16,7,6.481811,0
5,2,3,2,1,1,2,1,3.57524,0
32,3,29,3,3,2,17,8,3.715865,0
3,2,1,1,1,1,4,2,3.686099,0
22,14,8,3,7,2,16,14,4.081892,0
10,4,6,2,2,1,31,18,3.891483,0
260,137,123,8,4,1,9,4,17.303173,0
90,90,0,2,2,1,2,2,17.961117,0
28,27,1,2,2,1,29,3,5.421682,0
32,31,1,2,3,1,6,3,5.700979,0
5,2,3,1,2,1,13,5,3.622479,0
2,1,1,0,1,1,5,2,3.498239,0
4,3,1,1,1,1,7,1,3.788401,0
5,4,1,0,1,1,6,5,3.82378,0
4,4,0,2,1,1,2,1,3.838148,0
3,1,2,1,1,1,8,4,3.56701,0
47,44,3,7,5,5,22,5,6.368965,0
41,29,12,11,1,1,4,3,5.714028,0
104,68,36,12,2,1,2,2,10.008643,0
33,17,16,0,1,1,2,2,4.347506,0
18,15,3,2,3,1,21,7,4.533469,0
125,67,58,7,2,2,23,5,13.565551,0
8,7,1,0,1,1,4,2,3.795753,0
38,30,8,2,4,3,15,4,6.026918,0
12,8,4,1,1,1,3,3,3.962815,0
79,72,7,4,7,4,8,8,12.470796,0
2,1,1,0,1,1,3,1,3.610999,0
2,1,1,0,1,1,10,5,3.56701,0
8,4,4,0,2,1,8,2,4.001083,0
64,64,0,2,2,1,3,2,14.687413,0
12,12,0,1,1,1,23,6,4.197978,0
168,146,22,15,7,4,47,23,14.929914,0
154,110,44,14,7,4,25,16,13.793979,0
60,47,13,7,3,3,4,4,10.506876,0
2,1,1,0,1,1,20,5,3.56701,0
20,19,1,1,1,1,2,2,6.714947,0
17,1,16,2,1,1,15,6,3.48141,0
51,45,6,3,3,3,13,8,7.034363,0
5,3,2,1,1,1,4,2,3.687493,0
30,22,8,2,3,2,10,5,8.173872,0
60,31,29,0,1,1,3,3,5.502539,0
2,1,1,0,1,1,12,6,3.56701,0
4,2,2,1,1,1,2,2,3.750153,0
7,1,6,0,1,1,16,6,3.498239,0
28,28,0,5,2,2,2,2,5.472881,0
8,8,0,1,1,1,3,2,3.975927,0
4,3,1,0,1,1,6,1,3.831087,0
2,1,1,0,1,1,10,4,3.545719,0
33,32,1,5,3,1,31,15,5.841029,0
3,2,1,1,1,1,25,6,3.959729,0
289,219,70,10,3,1,17,4,19.077883,0
40,35,5,1,3,2,40,18,6.223142,0
4,2,2,0,1,1,2,1,3.545719,0
2,1,1,0,1,1,2,1,3.545719,0
3,1,2,1,1,1,1,1,3.498239,0
24,11,13,2,3,1,8,3,4.558395,0
3,2,1,0,1,1,17,5,4.015568,0
417,311,106,17,9,4,19,9,20.044151,0
3,3,0,0,1,1,2,2,3.790795,0
2,1,1,0,1,1,16,7,3.595643,0
4,2,2,0,2,2,5,2,3.693401,0
2,1,1,0,1,1,2,1,3.595643,0
18,18,0,4,2,1,4,4,4.359599,0
6,4,2,0,2,1,4,3,4.044612,0
24,14,10,2,2,2,4,4,5.699041,0
57,57,0,2,2,1,4,2,13.783453,0
4,2,2,1,1,1,18,5,3.573198,0
406,406,0,2,2,1,2,2,15.581549,0
2,1,1,0,1,1,9,2,3.595643,0
32,32,0,1,1,1,1,1,10.768417,0
12,6,6,0,6,6,18,12,3.754599,0
165,94,71,33,4,2,4,4,14.424262,0
24,19,5,7,2,1,5,4,4.791663,0
10,1,9,1,3,2,11,4,3.56701,0
6,1,5,1,3,1,9,3,3.56701,0
1013,63,950,0,200,195,2013,991,11.228226,0
1,1,0,0,1,1,3,2,3.686099,0
206,96,110,1,4,3,28,12,13.051107,0
5,3,2,0,1,1,3,3,3.839615,0
4,2,2,1,1,1,34,5,3.693401,0
35,3,32,4,3,2,14,7,3.715865,0
285,285,0,4,4,1,4,4,19.615664,0
400,395,5,4,1,1,2,2,17.356899,0
670,589,81,22,18,3,42,26,20.358046,0
20,17,3,1,2,2,19,10,4.71795,0
2,1,1,0,1,1,5,5,3.773011,0
472,413,59,33,22,11,115,35,17.588747,0
26,25,1,2,1,1,8,4,8.751897,0
5,2,3,0,1,1,7,2,3.667614,0
136,63,73,10,12,5,165,53,8.544559,0
22,21,1,2,2,1,22,11,4.598382,0
153,72,81,42,17,7,213,78,13.40506,0
37,19,18,0,6,6,18,11,5.977661,0
