@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
64,42,22,12,10,7,10,10,8.153499,0
10,10,0,0,1,1,1,1,3.544873,0
1007,476,531,0,115,34,125,116,16.805683,0
12,8,4,2,1,1,5,1,3.858325,0
8,8,0,0,2,2,6,4,3.642698,0
145,107,38,6,4,4,8,4,17.674311,0
2,1,1,0,1,1,3,1,2.908219,0
24,13,11,6,2,2,3,2,3.875331,0
151,144,7,3,4,3,5,4,15.711334,0
786,633,153,28,35,17,78,47,19.439108,0
31,22,9,3,6,4,6,6,5.277896,1
