@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,13,2,1,1,1,1,1,4.575059,0
12,10,2,2,1,1,1,1,4.621592,0
30,20,10,3,1,1,15,6,4.37494,0
4,2,2,0,1,1,2,1,3.086087,0
8,3,5,2,3,2,14,6,3.116599,0
64,62,2,2,2,2,4,2,11.00003,0
61,61,0,1,1,1,1,1,12.140159,0
275,108,167,14,4,1,25,15,17.404005,0
130,109,21,6,6,3,10,6,16.462774,0
32,18,14,5,2,1,4,3,6.525768,0
17,17,0,2,1,1,10,5,3.766069,0
7,5,2,1,1,1,2,1,3.189822,0
43,30,13,0,4,2,16,13,5.216367,0
113,51,62,4,4,1,18,11,9.230791,0
159,80,79,4,3,2,24,10,12.634444,0
