@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,6,5,1,2,1,7,3,3.836243,0
4,1,3,1,1,1,50,12,3.59834,0
2,1,1,0,1,1,6,3,3.638874,0
2,1,1,0,1,1,1,1,3.722078,0
5,3,2,2,1,1,3,2,3.75474,0
6,3,3,0,2,2,37,14,3.906162,0
142,85,57,5,3,3,63,9,16.186472,0
4,2,2,1,1,1,2,2,3.545719,0
8,8,0,0,1,1,3,2,4.128282,0
32,14,18,11,3,1,63,14,5.948221,0
4,3,1,1,1,1,3,2,3.712618,0
44,23,21,2,1,1,3,2,4.692242,0
1233,1233,0,14,14,2,73,39,17.124361,0
2,1,1,0,1,1,5,2,3.573198,0
2,1,1,0,1,1,23,5,3.573198,0
17,16,1,3,2,2,6,2,4.21244,0
52,31,21,18,5,2,52,23,6.081838,0
28,11,17,1,1,1,5,3,4.291787,0
4,1,3,1,1,1,5,1,3.802108,0
14,7,7,0,7,3,14,14,4.103166,0
31,18,13,2,2,1,15,6,4.777225,0
16,1,15,0,1,1,5,3,3.498239,0
2,1,1,0,1,1,7,4,3.610999,0
4,2,2,0,1,1,8,5,3.595643,0
2,1,1,0,1,1,2,2,3.747402,0
240,182,58,6,3,1,29,15,15.727052,0
56,51,5,3,1,1,4,3,11.972282,0
14,7,7,2,3,1,9,4,5.118492,0
2,1,1,0,1,1,8,3,3.595643,0
2,1,1,0,1,1,8,5,3.610999,0
63,50,13,3,4,2,14,8,7.468792,0
16,7,9,5,2,2,14,5,4.374602,0
1958,1119,839,124,50,50,700,257,17.375744,0
43,42,1,2,1,1,16,6,7.582324,0
336,320,16,16,8,5,51,15,17.823734,0
174,133,41,5,6,4,20,6,20.192913,0
66,33,33,4,4,4,68,21,5.505012,0
11,3,8,4,2,1,6,2,3.700048,0
2,1,1,0,1,1,37,6,3.59834,0
4,2,2,1,1,1,5,2,3.704624,0
2,1,1,0,1,1,8,5,3.610999,0
12,11,1,1,1,1,3,2,4.214735,0
12,6,6,4,2,2,2,2,3.897889,0
42,42,0,6,3,1,12,10,5.64181,0
81,42,39,6,1,1,22,3,9.468615,0
83,64,19,16,8,6,40,16,9.168556,0
12,5,7,0,1,1,14,6,3.902034,0
2,1,1,0,1,1,9,4,3.56701,0
38,3,35,4,5,4,29,14,3.715865,0
10,10,0,1,1,1,4,1,4.276914,0
1,1,0,0,1,1,8,6,3.524582,0
2,1,1,0,1,1,9,4,3.610999,0
565,427,138,58,39,31,222,78,12.596293,0
2,1,1,0,1,1,9,5,3.610999,0
