@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,1,1,4,3,3.764059,0
167,153,14,6,3,1,6,3,17.095299,0
14,7,7,0,1,1,5,3,3.767598,0
2,1,1,0,1,1,7,3,3.212378,0
524,418,106,13,11,2,17,14,17.028326,0
2,1,1,0,1,1,1,1,3.081909,0
623,588,35,19,13,5,24,21,18.286983,0
9,8,1,1,3,2,10,6,3.823406,0
51,51,0,1,1,1,1,1,10.190866,0
156,139,17,8,3,2,7,4,16.451906,0
742,368,374,57,41,13,41,41,18.414814,0
81,59,22,15,1,1,1,1,12.062218,0
136,55,81,10,20,13,82,57,10.153886,0
1241,1043,198,40,26,7,153,70,18.232924,0
42,42,0,1,1,1,3,2,8.817237,0
