@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,10,11,5,3,3,4,4,3.843037,0
13,11,2,0,3,2,13,9,4.410789,0
2,1,1,0,1,1,3,2,2.992114,0
12,7,5,2,3,2,3,3,3.436885,0
11,9,2,1,1,1,3,2,3.464093,0
235,118,117,19,13,5,20,16,16.811329,0
11,5,6,4,1,1,2,2,3.294155,0
11,4,7,2,1,1,1,1,3.19728,0
2,1,1,0,1,1,1,1,2.846515,0
609,438,171,14,8,6,11,10,18.27084,0
7,4,3,0,1,1,1,1,3.550639,0
