@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,2,6,3,4.142849,0
4,2,2,0,2,2,6,2,3.994722,0
2,1,1,0,1,1,2,1,3.998027,0
174,87,87,9,7,6,47,16,17.047367,0
333,158,175,15,8,6,23,14,17.447441,0
24,14,10,2,2,2,3,3,4.810596,0
2,1,1,0,1,1,9,5,3.779455,0
1178,1055,123,44,20,10,143,56,22.851402,0
65,41,24,1,1,1,5,3,13.079739,0
175,81,94,11,2,1,16,6,17.42931,0
896,896,0,11,11,1,11,11,19.666636,0
2,1,1,0,1,1,19,5,3.986881,0
16,10,6,5,1,1,37,8,5.675699,0
36,22,14,1,1,1,9,1,6.043794,0
43,30,13,3,5,2,39,8,7.25637,0
146,58,88,2,2,2,14,7,15.0995,0
255,164,91,21,7,4,74,22,20.544437,0
88,53,35,1,2,1,10,2,8.511877,0
808,629,179,35,37,16,417,106,19.715914,0
20,20,0,1,3,1,3,3,6.186651,0
11,9,2,2,1,1,4,2,4.412619,0
2,1,1,0,1,1,1,1,4.112486,0
4,2,2,0,1,1,18,4,4.101562,0
4,3,1,0,2,2,2,2,3.977415,0
50,28,22,1,1,1,15,4,5.70967,0
2,2,0,1,1,1,5,4,3.852752,0
145,102,43,5,7,3,9,7,19.042816,0
520,500,20,21,8,3,73,32,18.196064,0
7,3,4,0,1,1,1,1,4.047107,0
99,99,0,2,2,1,4,2,22.452919,0
138,137,1,1,3,1,5,4,20.156942,0
96,43,53,1,3,2,15,7,10.520425,0
2540,1618,922,103,58,26,282,88,20.260162,0
4,3,1,0,1,1,3,1,3.976083,0
3,2,1,1,1,1,4,2,4.014313,0
28,26,2,2,1,1,3,1,5.981021,0
96,77,19,9,2,2,21,8,14.644831,0
9,9,0,1,1,1,3,2,5.108519,0
8,5,3,0,2,2,23,8,4.171931,0
47,36,11,4,1,1,35,7,7.436909,0
206,111,95,14,6,1,79,22,18.288105,0
40,31,9,1,1,1,1,1,7.183011,0
10,9,1,0,1,1,1,1,4.848864,0
323,182,141,29,17,4,79,20,21.000349,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
15,5,10,0,1,1,3,1,4.178577,0
47,46,1,2,1,1,15,7,8.379533,0
214,214,0,1,1,1,2,2,13.429985,0
141,80,61,3,2,2,3,2,19.080095,0
15,10,5,3,1,1,15,5,5.482351,0
1336,1053,283,16,12,2,93,39,20.250578,0
2,1,1,0,1,1,10,3,3.923537,0
2,1,1,0,1,1,24,6,3.994923,0
29,18,11,5,1,1,7,2,5.646314,0
27,27,0,1,1,1,1,1,9.32507,0
1082,1070,12,14,7,1,34,16,21.392984,0
56,54,2,2,2,1,4,2,16.403658,0
5,2,3,0,2,1,17,2,3.82999,0
9,9,0,3,1,1,1,1,4.245552,0
25,10,15,0,1,1,47,10,4.797358,0
76,27,49,7,1,1,18,5,7.426,0
26,18,8,1,1,1,21,6,6.140054,0
